report_id,sentence_id,phrase_id,sentence,phrase
S1134-80462008000800003-1,1,1,"A 39-year-old woman diagnosed with complex regional pain syndrome type I of the right upper extremity, with a previous history of two arthroscopic surgeries in that shoulder.",A 39-year-old woman
S1134-80462008000800003-1,1,2,"A 39-year-old woman diagnosed with complex regional pain syndrome type I of the right upper extremity, with a previous history of two arthroscopic surgeries in that shoulder.",complex regional pain syndrome type I
S1134-80462008000800003-1,1,3,"A 39-year-old woman diagnosed with complex regional pain syndrome type I of the right upper extremity, with a previous history of two arthroscopic surgeries in that shoulder.",the right upper extremity
S1134-80462008000800003-1,1,4,"A 39-year-old woman diagnosed with complex regional pain syndrome type I of the right upper extremity, with a previous history of two arthroscopic surgeries in that shoulder.",a previous history
S1134-80462008000800003-1,1,5,"A 39-year-old woman diagnosed with complex regional pain syndrome type I of the right upper extremity, with a previous history of two arthroscopic surgeries in that shoulder.",two arthroscopic surgeries
S1134-80462008000800003-1,1,6,"A 39-year-old woman diagnosed with complex regional pain syndrome type I of the right upper extremity, with a previous history of two arthroscopic surgeries in that shoulder.",that shoulder
S1134-80462008000800003-1,2,1,The last surgery presented as a complication an infection caused by pseudomonas which was successfully treated.,The last surgery
S1134-80462008000800003-1,2,2,The last surgery presented as a complication an infection caused by pseudomonas which was successfully treated.,a complication
S1134-80462008000800003-1,2,3,The last surgery presented as a complication an infection caused by pseudomonas which was successfully treated.,an infection
S1134-80462008000800003-1,2,4,The last surgery presented as a complication an infection caused by pseudomonas which was successfully treated.,pseudomonas
S1134-80462008000800003-1,2,5,The last surgery presented as a complication an infection caused by pseudomonas which was successfully treated.,which
S1134-80462008000800003-1,3,1,"The patient complained of burning pain, of moderate to severe intensity, every day in her right upper extremity, which did not respond to conventional analgesic treatments.",The patient
S1134-80462008000800003-1,3,2,"The patient complained of burning pain, of moderate to severe intensity, every day in her right upper extremity, which did not respond to conventional analgesic treatments.",burning pain
S1134-80462008000800003-1,3,3,"The patient complained of burning pain, of moderate to severe intensity, every day in her right upper extremity, which did not respond to conventional analgesic treatments.",to severe intensity
S1134-80462008000800003-1,3,4,"The patient complained of burning pain, of moderate to severe intensity, every day in her right upper extremity, which did not respond to conventional analgesic treatments.",her right upper extremity
S1134-80462008000800003-1,3,5,"The patient complained of burning pain, of moderate to severe intensity, every day in her right upper extremity, which did not respond to conventional analgesic treatments.",which
S1134-80462008000800003-1,3,6,"The patient complained of burning pain, of moderate to severe intensity, every day in her right upper extremity, which did not respond to conventional analgesic treatments.",conventional analgesic treatments
S1134-80462008000800003-1,4,1,"Associated with this, she presented edema, color changes and trophic changes in said limb.",this
S1134-80462008000800003-1,4,2,"Associated with this, she presented edema, color changes and trophic changes in said limb.",she
S1134-80462008000800003-1,4,3,"Associated with this, she presented edema, color changes and trophic changes in said limb.",edema
S1134-80462008000800003-1,4,4,"Associated with this, she presented edema, color changes and trophic changes in said limb.",color changes
S1134-80462008000800003-1,4,5,"Associated with this, she presented edema, color changes and trophic changes in said limb.",trophic changes
S1134-80462008000800003-1,4,6,"Associated with this, she presented edema, color changes and trophic changes in said limb.",said limb
S1134-80462008000800003-1,5,1,"Aside from CRPS, the patient was in good general health, neurologically normal, without hypertension or diabetes.",CRPS
