report_id,sentence_id,phrase_id,sentence,phrase
S1698-69462006000100006-1,1,1,"This is a 40-year-old female patient who came to her primary care doctor complaining of daytime sleepiness and frequent nocturnal awakenings for months of duration, to which was now added a significant tension headache in the occipital and temporal regions.",This
S1698-69462006000100006-1,1,2,"This is a 40-year-old female patient who came to her primary care doctor complaining of daytime sleepiness and frequent nocturnal awakenings for months of duration, to which was now added a significant tension headache in the occipital and temporal regions.",a 40-year-old female patient
S1698-69462006000100006-1,1,3,"This is a 40-year-old female patient who came to her primary care doctor complaining of daytime sleepiness and frequent nocturnal awakenings for months of duration, to which was now added a significant tension headache in the occipital and temporal regions.",who
S1698-69462006000100006-1,1,4,"This is a 40-year-old female patient who came to her primary care doctor complaining of daytime sleepiness and frequent nocturnal awakenings for months of duration, to which was now added a significant tension headache in the occipital and temporal regions.",her primary care doctor
S1698-69462006000100006-1,1,5,"This is a 40-year-old female patient who came to her primary care doctor complaining of daytime sleepiness and frequent nocturnal awakenings for months of duration, to which was now added a significant tension headache in the occipital and temporal regions.",daytime sleepiness
S1698-69462006000100006-1,1,6,"This is a 40-year-old female patient who came to her primary care doctor complaining of daytime sleepiness and frequent nocturnal awakenings for months of duration, to which was now added a significant tension headache in the occipital and temporal regions.",frequent nocturnal awakenings
S1698-69462006000100006-1,1,7,"This is a 40-year-old female patient who came to her primary care doctor complaining of daytime sleepiness and frequent nocturnal awakenings for months of duration, to which was now added a significant tension headache in the occipital and temporal regions.",months
S1698-69462006000100006-1,1,8,"This is a 40-year-old female patient who came to her primary care doctor complaining of daytime sleepiness and frequent nocturnal awakenings for months of duration, to which was now added a significant tension headache in the occipital and temporal regions.",duration
S1698-69462006000100006-1,1,9,"This is a 40-year-old female patient who came to her primary care doctor complaining of daytime sleepiness and frequent nocturnal awakenings for months of duration, to which was now added a significant tension headache in the occipital and temporal regions.",which
S1698-69462006000100006-1,1,10,"This is a 40-year-old female patient who came to her primary care doctor complaining of daytime sleepiness and frequent nocturnal awakenings for months of duration, to which was now added a significant tension headache in the occipital and temporal regions.",a significant tension headache
S1698-69462006000100006-1,1,11,"This is a 40-year-old female patient who came to her primary care doctor complaining of daytime sleepiness and frequent nocturnal awakenings for months of duration, to which was now added a significant tension headache in the occipital and temporal regions.",the occipital and temporal regions
S1698-69462006000100006-1,2,1,"The patient was referred to the pulmonologist with suspicion of sleep apnea syndrome, which was ruled out by appropriate tests, including polysomnography.",The patient
S1698-69462006000100006-1,2,2,"The patient was referred to the pulmonologist with suspicion of sleep apnea syndrome, which was ruled out by appropriate tests, including polysomnography.",the pulmonologist
S1698-69462006000100006-1,2,3,"The patient was referred to the pulmonologist with suspicion of sleep apnea syndrome, which was ruled out by appropriate tests, including polysomnography.",suspicion
S1698-69462006000100006-1,2,4,"The patient was referred to the pulmonologist with suspicion of sleep apnea syndrome, which was ruled out by appropriate tests, including polysomnography.",sleep apnea syndrome
S1698-69462006000100006-1,2,5,"The patient was referred to the pulmonologist with suspicion of sleep apnea syndrome, which was ruled out by appropriate tests, including polysomnography.",which
S1698-69462006000100006-1,2,6,"The patient was referred to the pulmonologist with suspicion of sleep apnea syndrome, which was ruled out by appropriate tests, including polysomnography.",appropriate tests
S1698-69462006000100006-1,2,7,"The patient was referred to the pulmonologist with suspicion of sleep apnea syndrome, which was ruled out by appropriate tests, including polysomnography.",polysomnography
S1698-69462006000100006-1,3,1,"Since the painful component was increasing, the patient was referred to our Orofacial Pain Unit.",the painful component
S1698-69462006000100006-1,3,2,"Since the painful component was increasing, the patient was referred to our Orofacial Pain Unit.",the patient
S1698-69462006000100006-1,3,3,"Since the painful component was increasing, the patient was referred to our Orofacial Pain Unit.",our Orofacial Pain Unit
S1698-69462006000100006-1,4,1,"The clinical examination revealed an Angle class 2 occlusion, with slight occlusal wear, as well as signs and symptoms of masticatory muscle pain due to myofascial syndrome with trigger points in the masseter and sterno-cleido-mastoid muscles on both sides.",The clinical examination
S1698-69462006000100006-1,4,2,"The clinical examination revealed an Angle class 2 occlusion, with slight occlusal wear, as well as signs and symptoms of masticatory muscle pain due to myofascial syndrome with trigger points in the masseter and sterno-cleido-mastoid muscles on both sides.",an Angle class 2 occlusion
S1698-69462006000100006-1,4,3,"The clinical examination revealed an Angle class 2 occlusion, with slight occlusal wear, as well as signs and symptoms of masticatory muscle pain due to myofascial syndrome with trigger points in the masseter and sterno-cleido-mastoid muscles on both sides.",slight occlusal wear
S1698-69462006000100006-1,4,4,"The clinical examination revealed an Angle class 2 occlusion, with slight occlusal wear, as well as signs and symptoms of masticatory muscle pain due to myofascial syndrome with trigger points in the masseter and sterno-cleido-mastoid muscles on both sides.",signs
