report_id,sentence_id,phrase_id,sentence,phrase
S1130-01082007001100010-2,1,1,"A 49-year-old man with alcoholic cirrhosis associated with HCV infection, Child's stage B7, was admitted due to altered level of consciousness.",A 49-year-old man
S1130-01082007001100010-2,1,2,"A 49-year-old man with alcoholic cirrhosis associated with HCV infection, Child's stage B7, was admitted due to altered level of consciousness.",alcoholic cirrhosis
S1130-01082007001100010-2,1,3,"A 49-year-old man with alcoholic cirrhosis associated with HCV infection, Child's stage B7, was admitted due to altered level of consciousness.",HCV infection
S1130-01082007001100010-2,1,4,"A 49-year-old man with alcoholic cirrhosis associated with HCV infection, Child's stage B7, was admitted due to altered level of consciousness.",Child's stage B7
S1130-01082007001100010-2,1,5,"A 49-year-old man with alcoholic cirrhosis associated with HCV infection, Child's stage B7, was admitted due to altered level of consciousness.",altered level
S1130-01082007001100010-2,1,6,"A 49-year-old man with alcoholic cirrhosis associated with HCV infection, Child's stage B7, was admitted due to altered level of consciousness.",consciousness
S1130-01082007001100010-2,2,1,Ammonium levels during admission remained persistently high.,Ammonium levels
S1130-01082007001100010-2,2,2,Ammonium levels during admission remained persistently high.,admission
S1130-01082007001100010-2,3,1,"An abdominal ultrasound was performed, which showed a very dilated and tortuous collateral vessel at the peripancreatic level, a heterogeneous liver parenchyma without space-occupying lesions, and a homogeneous splenomegaly of 15 cm.",An abdominal ultrasound
S1130-01082007001100010-2,3,2,"An abdominal ultrasound was performed, which showed a very dilated and tortuous collateral vessel at the peripancreatic level, a heterogeneous liver parenchyma without space-occupying lesions, and a homogeneous splenomegaly of 15 cm.",which
S1130-01082007001100010-2,3,3,"An abdominal ultrasound was performed, which showed a very dilated and tortuous collateral vessel at the peripancreatic level, a heterogeneous liver parenchyma without space-occupying lesions, and a homogeneous splenomegaly of 15 cm.",a very dilated and tortuous collateral vessel
S1130-01082007001100010-2,3,4,"An abdominal ultrasound was performed, which showed a very dilated and tortuous collateral vessel at the peripancreatic level, a heterogeneous liver parenchyma without space-occupying lesions, and a homogeneous splenomegaly of 15 cm.",the peripancreatic level
S1130-01082007001100010-2,3,5,"An abdominal ultrasound was performed, which showed a very dilated and tortuous collateral vessel at the peripancreatic level, a heterogeneous liver parenchyma without space-occupying lesions, and a homogeneous splenomegaly of 15 cm.",a heterogeneous liver parenchyma
S1130-01082007001100010-2,3,6,"An abdominal ultrasound was performed, which showed a very dilated and tortuous collateral vessel at the peripancreatic level, a heterogeneous liver parenchyma without space-occupying lesions, and a homogeneous splenomegaly of 15 cm.",space-occupying lesions
S1130-01082007001100010-2,3,7,"An abdominal ultrasound was performed, which showed a very dilated and tortuous collateral vessel at the peripancreatic level, a heterogeneous liver parenchyma without space-occupying lesions, and a homogeneous splenomegaly of 15 cm.",a homogeneous splenomegaly
S1130-01082007001100010-2,3,8,"An abdominal ultrasound was performed, which showed a very dilated and tortuous collateral vessel at the peripancreatic level, a heterogeneous liver parenchyma without space-occupying lesions, and a homogeneous splenomegaly of 15 cm.",15 cm
S1130-01082007001100010-2,4,1,"Subsequently, CT angiography was performed, which confirmed the existence of abundant collateral circulation associated with a porto-systemic splenoid-renal shunt.",CT angiography
S1130-01082007001100010-2,4,2,"Subsequently, CT angiography was performed, which confirmed the existence of abundant collateral circulation associated with a porto-systemic splenoid-renal shunt.",which
S1130-01082007001100010-2,4,3,"Subsequently, CT angiography was performed, which confirmed the existence of abundant collateral circulation associated with a porto-systemic splenoid-renal shunt.",the existence
S1130-01082007001100010-2,4,4,"Subsequently, CT angiography was performed, which confirmed the existence of abundant collateral circulation associated with a porto-systemic splenoid-renal shunt.",abundant collateral circulation
S1130-01082007001100010-2,4,5,"Subsequently, CT angiography was performed, which confirmed the existence of abundant collateral circulation associated with a porto-systemic splenoid-renal shunt.",a porto-systemic splenoid-renal shunt
S1130-01082007001100010-2,5,1,"Using interventional radiology techniques, partial embolization of the shunt was carried out with microcoils.",interventional radiology techniques
S1130-01082007001100010-2,5,2,"Using interventional radiology techniques, partial embolization of the shunt was carried out with microcoils.",partial embolization
S1130-01082007001100010-2,5,3,"Using interventional radiology techniques, partial embolization of the shunt was carried out with microcoils.",the shunt
S1130-01082007001100010-2,5,4,"Using interventional radiology techniques, partial embolization of the shunt was carried out with microcoils.",microcoils
S1130-01082007001100010-2,6,1,Postembolization abdominal ultrasound confirmed the disappearance of the splenoid-renal shunt.,Postembolization abdominal ultrasound
S1130-01082007001100010-2,6,2,Postembolization abdominal ultrasound confirmed the disappearance of the splenoid-renal shunt.,the disappearance
S1130-01082007001100010-2,6,3,Postembolization abdominal ultrasound confirmed the disappearance of the splenoid-renal shunt.,the splenoid-renal shunt
S1130-01082007001100010-2,7,1,"After embolization, the patient showed rapid clinical improvement (disappearance of drowsiness) and laboratory analysis (normalization of ammonium levels).",embolization
