report_id,sentence_id,phrase_id,sentence,phrase
S1139-76322015000100011-1,1,1,"A four-year-old male who suddenly, ten days ago, presented with a speech alteration consisting of repetition of syllables and prolongation of sounds.",A four-year-old male
S1139-76322015000100011-1,1,2,"A four-year-old male who suddenly, ten days ago, presented with a speech alteration consisting of repetition of syllables and prolongation of sounds.",who
S1139-76322015000100011-1,1,3,"A four-year-old male who suddenly, ten days ago, presented with a speech alteration consisting of repetition of syllables and prolongation of sounds.",a speech alteration
S1139-76322015000100011-1,1,4,"A four-year-old male who suddenly, ten days ago, presented with a speech alteration consisting of repetition of syllables and prolongation of sounds.",repetition
S1139-76322015000100011-1,1,5,"A four-year-old male who suddenly, ten days ago, presented with a speech alteration consisting of repetition of syllables and prolongation of sounds.",syllables
S1139-76322015000100011-1,1,6,"A four-year-old male who suddenly, ten days ago, presented with a speech alteration consisting of repetition of syllables and prolongation of sounds.",prolongation
S1139-76322015000100011-1,1,7,"A four-year-old male who suddenly, ten days ago, presented with a speech alteration consisting of repetition of syllables and prolongation of sounds.",sounds
S1139-76322015000100011-1,2,1,He has no other neurological symptoms.,He
S1139-76322015000100011-1,2,2,He has no other neurological symptoms.,no other neurological symptoms
S1139-76322015000100011-1,3,1,The parents relate it to a head injury suffered the day before the onset of symptoms.,The parents
S1139-76322015000100011-1,3,2,The parents relate it to a head injury suffered the day before the onset of symptoms.,it
S1139-76322015000100011-1,3,3,The parents relate it to a head injury suffered the day before the onset of symptoms.,a head injury
S1139-76322015000100011-1,3,4,The parents relate it to a head injury suffered the day before the onset of symptoms.,the onset
S1139-76322015000100011-1,3,5,The parents relate it to a head injury suffered the day before the onset of symptoms.,symptoms
S1139-76322015000100011-1,4,1,Previously his speech was slow and considered normal for his age.,his speech
S1139-76322015000100011-1,4,2,Previously his speech was slow and considered normal for his age.,his age
S1139-76322015000100011-1,5,1,He presented adequate acquisition of language skills and other neurodevelopmental milestones to date.,He
S1139-76322015000100011-1,5,2,He presented adequate acquisition of language skills and other neurodevelopmental milestones to date.,adequate acquisition
S1139-76322015000100011-1,5,3,He presented adequate acquisition of language skills and other neurodevelopmental milestones to date.,language skills
S1139-76322015000100011-1,5,4,He presented adequate acquisition of language skills and other neurodevelopmental milestones to date.,other neurodevelopmental milestones
S1139-76322015000100011-1,5,5,He presented adequate acquisition of language skills and other neurodevelopmental milestones to date.,date
S1139-76322015000100011-1,6,1,"On examination, the patient presents coherent speech with repetition of phonemes in sentences and prolonged pauses between them.",examination
S1139-76322015000100011-1,6,2,"On examination, the patient presents coherent speech with repetition of phonemes in sentences and prolonged pauses between them.",the patient
S1139-76322015000100011-1,6,3,"On examination, the patient presents coherent speech with repetition of phonemes in sentences and prolonged pauses between them.",coherent speech
S1139-76322015000100011-1,6,4,"On examination, the patient presents coherent speech with repetition of phonemes in sentences and prolonged pauses between them.",repetition
S1139-76322015000100011-1,6,5,"On examination, the patient presents coherent speech with repetition of phonemes in sentences and prolonged pauses between them.",phonemes
S1139-76322015000100011-1,6,6,"On examination, the patient presents coherent speech with repetition of phonemes in sentences and prolonged pauses between them.",sentences
S1139-76322015000100011-1,6,7,"On examination, the patient presents coherent speech with repetition of phonemes in sentences and prolonged pauses between them.",prolonged pauses
S1139-76322015000100011-1,6,8,"On examination, the patient presents coherent speech with repetition of phonemes in sentences and prolonged pauses between them.",them
S1139-76322015000100011-1,7,1,The pronunciation is correct but the patient has to make an effort to control it.,The pronunciation
S1139-76322015000100011-1,7,2,The pronunciation is correct but the patient has to make an effort to control it.,the patient
S1139-76322015000100011-1,7,3,The pronunciation is correct but the patient has to make an effort to control it.,an effort
S1139-76322015000100011-1,7,4,The pronunciation is correct but the patient has to make an effort to control it.,it
S1139-76322015000100011-1,8,1,He organizes sentences of three or four words without syntactic problems.,He
S1139-76322015000100011-1,8,2,He organizes sentences of three or four words without syntactic problems.,sentences
S1139-76322015000100011-1,8,3,He organizes sentences of three or four words without syntactic problems.,three or four words
S1139-76322015000100011-1,8,4,He organizes sentences of three or four words without syntactic problems.,syntactic problems
S1139-76322015000100011-1,9,1,He shows adequate oral comprehension.,He
S1139-76322015000100011-1,9,2,He shows adequate oral comprehension.,adequate oral comprehension
S1139-76322015000100011-1,10,1,The rest of the neurological examination was normal.,The rest
S1139-76322015000100011-1,10,2,The rest of the neurological examination was normal.,the neurological examination
S1139-76322015000100011-1,11,1,"Given these data, a diagnosis of developmental stuttering was made and evaluation by a speech therapist was recommended.",these data
S1139-76322015000100011-1,11,2,"Given these data, a diagnosis of developmental stuttering was made and evaluation by a speech therapist was recommended.",a diagnosis
S1139-76322015000100011-1,11,3,"Given these data, a diagnosis of developmental stuttering was made and evaluation by a speech therapist was recommended.",developmental stuttering
S1139-76322015000100011-1,11,4,"Given these data, a diagnosis of developmental stuttering was made and evaluation by a speech therapist was recommended.",evaluation
S1139-76322015000100011-1,11,5,"Given these data, a diagnosis of developmental stuttering was made and evaluation by a speech therapist was recommended.",a speech therapist
