report_id,sentence_id,phrase_id,sentence,phrase
S0210-48062006000900012-1,1,1,57 year old male.,57 year old male
S0210-48062006000900012-1,2,1,"With a history of right nephroureterectomy for transitional cell carcinoma in 1991 and radical cystoprostatectomy with Bricker-type urinary diversion in 1995 (pTis No Mo, performed due to bladder carcinoma in situ refractory to BCG).",a history
S0210-48062006000900012-1,2,2,"With a history of right nephroureterectomy for transitional cell carcinoma in 1991 and radical cystoprostatectomy with Bricker-type urinary diversion in 1995 (pTis No Mo, performed due to bladder carcinoma in situ refractory to BCG).",right nephroureterectomy
S0210-48062006000900012-1,2,3,"With a history of right nephroureterectomy for transitional cell carcinoma in 1991 and radical cystoprostatectomy with Bricker-type urinary diversion in 1995 (pTis No Mo, performed due to bladder carcinoma in situ refractory to BCG).",transitional cell carcinoma
S0210-48062006000900012-1,2,4,"With a history of right nephroureterectomy for transitional cell carcinoma in 1991 and radical cystoprostatectomy with Bricker-type urinary diversion in 1995 (pTis No Mo, performed due to bladder carcinoma in situ refractory to BCG).",radical cystoprostatectomy
S0210-48062006000900012-1,2,5,"With a history of right nephroureterectomy for transitional cell carcinoma in 1991 and radical cystoprostatectomy with Bricker-type urinary diversion in 1995 (pTis No Mo, performed due to bladder carcinoma in situ refractory to BCG).",Bricker-type urinary diversion
S0210-48062006000900012-1,2,6,"With a history of right nephroureterectomy for transitional cell carcinoma in 1991 and radical cystoprostatectomy with Bricker-type urinary diversion in 1995 (pTis No Mo, performed due to bladder carcinoma in situ refractory to BCG).",(pTis No Mo
S0210-48062006000900012-1,2,7,"With a history of right nephroureterectomy for transitional cell carcinoma in 1991 and radical cystoprostatectomy with Bricker-type urinary diversion in 1995 (pTis No Mo, performed due to bladder carcinoma in situ refractory to BCG).",bladder carcinoma
S0210-48062006000900012-1,2,8,"With a history of right nephroureterectomy for transitional cell carcinoma in 1991 and radical cystoprostatectomy with Bricker-type urinary diversion in 1995 (pTis No Mo, performed due to bladder carcinoma in situ refractory to BCG).",situ refractory
S0210-48062006000900012-1,2,9,"With a history of right nephroureterectomy for transitional cell carcinoma in 1991 and radical cystoprostatectomy with Bricker-type urinary diversion in 1995 (pTis No Mo, performed due to bladder carcinoma in situ refractory to BCG).",BCG
S0210-48062006000900012-1,3,1,"He came to our office to consider converting his urinary diversion, as he had stoma prolapse and reported that his life was very limited by the external self-adhesive device.",He
S0210-48062006000900012-1,3,2,"He came to our office to consider converting his urinary diversion, as he had stoma prolapse and reported that his life was very limited by the external self-adhesive device.",our office
S0210-48062006000900012-1,3,3,"He came to our office to consider converting his urinary diversion, as he had stoma prolapse and reported that his life was very limited by the external self-adhesive device.",his urinary diversion
S0210-48062006000900012-1,3,4,"He came to our office to consider converting his urinary diversion, as he had stoma prolapse and reported that his life was very limited by the external self-adhesive device.",he
S0210-48062006000900012-1,3,5,"He came to our office to consider converting his urinary diversion, as he had stoma prolapse and reported that his life was very limited by the external self-adhesive device.",stoma prolapse
S0210-48062006000900012-1,3,6,"He came to our office to consider converting his urinary diversion, as he had stoma prolapse and reported that his life was very limited by the external self-adhesive device.",his life
S0210-48062006000900012-1,3,7,"He came to our office to consider converting his urinary diversion, as he had stoma prolapse and reported that his life was very limited by the external self-adhesive device.",the external self-adhesive device
S0210-48062006000900012-1,4,1,"A thoraco-abdominal CT scan was requested as a restaging study, and no signs of tumor activity were found.",A thoraco-abdominal CT scan
S0210-48062006000900012-1,4,2,"A thoraco-abdominal CT scan was requested as a restaging study, and no signs of tumor activity were found.",a restaging study
S0210-48062006000900012-1,4,3,"A thoraco-abdominal CT scan was requested as a restaging study, and no signs of tumor activity were found.",no signs
S0210-48062006000900012-1,4,4,"A thoraco-abdominal CT scan was requested as a restaging study, and no signs of tumor activity were found.",tumor activity
S0210-48062006000900012-1,5,1,His baseline creatinine was 1.5 mg/dl.,His baseline creatinine
