report_id,sentence_id,phrase_id,sentence,phrase
S0212-71992007001000007-1,1,1,An 89-year-old male patient with no relevant medical history who consulted for anorexia of a month and a half duration accompanied by edema in the hands and feet.,An 89-year-old male patient
S0212-71992007001000007-1,1,2,An 89-year-old male patient with no relevant medical history who consulted for anorexia of a month and a half duration accompanied by edema in the hands and feet.,no relevant medical history
S0212-71992007001000007-1,1,3,An 89-year-old male patient with no relevant medical history who consulted for anorexia of a month and a half duration accompanied by edema in the hands and feet.,who
S0212-71992007001000007-1,1,4,An 89-year-old male patient with no relevant medical history who consulted for anorexia of a month and a half duration accompanied by edema in the hands and feet.,anorexia
S0212-71992007001000007-1,1,5,An 89-year-old male patient with no relevant medical history who consulted for anorexia of a month and a half duration accompanied by edema in the hands and feet.,a month and a half duration
S0212-71992007001000007-1,1,6,An 89-year-old male patient with no relevant medical history who consulted for anorexia of a month and a half duration accompanied by edema in the hands and feet.,edema
S0212-71992007001000007-1,1,7,An 89-year-old male patient with no relevant medical history who consulted for anorexia of a month and a half duration accompanied by edema in the hands and feet.,the hands
S0212-71992007001000007-1,1,8,An 89-year-old male patient with no relevant medical history who consulted for anorexia of a month and a half duration accompanied by edema in the hands and feet.,feet
S0212-71992007001000007-1,2,1,He reported some episodes of rectal bleeding.,He
S0212-71992007001000007-1,2,2,He reported some episodes of rectal bleeding.,some episodes
S0212-71992007001000007-1,2,3,He reported some episodes of rectal bleeding.,rectal bleeding
S0212-71992007001000007-1,3,1,Physical examination only revealed pitting edema limited to the metacarpophalangeal and metatarsophalangeal joints.,Physical examination
S0212-71992007001000007-1,3,2,Physical examination only revealed pitting edema limited to the metacarpophalangeal and metatarsophalangeal joints.,pitting edema
S0212-71992007001000007-1,3,3,Physical examination only revealed pitting edema limited to the metacarpophalangeal and metatarsophalangeal joints.,the metacarpophalangeal and metatarsophalangeal joints
S0212-71992007001000007-1,4,1,"With the suspected diagnosis of RS3PE, therapy was started with prednisone 20 mg/24 hours, and the edema completely disappeared after 5 days of treatment.",the suspected diagnosis
S0212-71992007001000007-1,4,2,"With the suspected diagnosis of RS3PE, therapy was started with prednisone 20 mg/24 hours, and the edema completely disappeared after 5 days of treatment.",RS3PE
