report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912005000600011-1,1,1,"A 76-year-old male patient comes to the ophthalmology clinic complaining of pain, tearing, and discharge in the left eye (LE) associated with severe red eye for 1 month.",A 76-year-old male patient
S0365-66912005000600011-1,1,2,"A 76-year-old male patient comes to the ophthalmology clinic complaining of pain, tearing, and discharge in the left eye (LE) associated with severe red eye for 1 month.",the ophthalmology clinic
S0365-66912005000600011-1,1,3,"A 76-year-old male patient comes to the ophthalmology clinic complaining of pain, tearing, and discharge in the left eye (LE) associated with severe red eye for 1 month.",pain
S0365-66912005000600011-1,1,4,"A 76-year-old male patient comes to the ophthalmology clinic complaining of pain, tearing, and discharge in the left eye (LE) associated with severe red eye for 1 month.",tearing
S0365-66912005000600011-1,1,5,"A 76-year-old male patient comes to the ophthalmology clinic complaining of pain, tearing, and discharge in the left eye (LE) associated with severe red eye for 1 month.",the left eye
S0365-66912005000600011-1,1,6,"A 76-year-old male patient comes to the ophthalmology clinic complaining of pain, tearing, and discharge in the left eye (LE) associated with severe red eye for 1 month.",LE
S0365-66912005000600011-1,1,7,"A 76-year-old male patient comes to the ophthalmology clinic complaining of pain, tearing, and discharge in the left eye (LE) associated with severe red eye for 1 month.",severe red eye
S0365-66912005000600011-1,1,8,"A 76-year-old male patient comes to the ophthalmology clinic complaining of pain, tearing, and discharge in the left eye (LE) associated with severe red eye for 1 month.",1 month
S0365-66912005000600011-1,2,1,"A month earlier, in the ENT service, he had been clinically diagnosed with an alleged mucosal Pemphigus Vulgarus in the throat and mouth pending biopsy, for which he was being treated with Prednisone 30 mg per day.",the ENT service
S0365-66912005000600011-1,2,2,"A month earlier, in the ENT service, he had been clinically diagnosed with an alleged mucosal Pemphigus Vulgarus in the throat and mouth pending biopsy, for which he was being treated with Prednisone 30 mg per day.",he
S0365-66912005000600011-1,2,3,"A month earlier, in the ENT service, he had been clinically diagnosed with an alleged mucosal Pemphigus Vulgarus in the throat and mouth pending biopsy, for which he was being treated with Prednisone 30 mg per day.",an alleged mucosal Pemphigus Vulgarus
S0365-66912005000600011-1,2,4,"A month earlier, in the ENT service, he had been clinically diagnosed with an alleged mucosal Pemphigus Vulgarus in the throat and mouth pending biopsy, for which he was being treated with Prednisone 30 mg per day.",the throat
S0365-66912005000600011-1,2,5,"A month earlier, in the ENT service, he had been clinically diagnosed with an alleged mucosal Pemphigus Vulgarus in the throat and mouth pending biopsy, for which he was being treated with Prednisone 30 mg per day.",mouth
S0365-66912005000600011-1,2,6,"A month earlier, in the ENT service, he had been clinically diagnosed with an alleged mucosal Pemphigus Vulgarus in the throat and mouth pending biopsy, for which he was being treated with Prednisone 30 mg per day.",pending biopsy
S0365-66912005000600011-1,2,7,"A month earlier, in the ENT service, he had been clinically diagnosed with an alleged mucosal Pemphigus Vulgarus in the throat and mouth pending biopsy, for which he was being treated with Prednisone 30 mg per day.",which
S0365-66912005000600011-1,2,8,"A month earlier, in the ENT service, he had been clinically diagnosed with an alleged mucosal Pemphigus Vulgarus in the throat and mouth pending biopsy, for which he was being treated with Prednisone 30 mg per day.",he
S0365-66912005000600011-1,2,9,"A month earlier, in the ENT service, he had been clinically diagnosed with an alleged mucosal Pemphigus Vulgarus in the throat and mouth pending biopsy, for which he was being treated with Prednisone 30 mg per day.",Prednisone 30 mg
S0365-66912005000600011-1,2,10,"A month earlier, in the ENT service, he had been clinically diagnosed with an alleged mucosal Pemphigus Vulgarus in the throat and mouth pending biopsy, for which he was being treated with Prednisone 30 mg per day.",day
S0365-66912005000600011-1,3,1,The general history included hypercholesterolemia treated with torvastatin.,The general history
S0365-66912005000600011-1,3,2,The general history included hypercholesterolemia treated with torvastatin.,hypercholesterolemia
S0365-66912005000600011-1,3,3,The general history included hypercholesterolemia treated with torvastatin.,torvastatin
S0365-66912005000600011-1,4,1,The ophthalmological examination revealed visual acuity (VA) of 1.2 in the right eye (RE) and 1.0 in LE.,The ophthalmological examination
S0365-66912005000600011-1,4,2,The ophthalmological examination revealed visual acuity (VA) of 1.2 in the right eye (RE) and 1.0 in LE.,visual acuity
S0365-66912005000600011-1,4,3,The ophthalmological examination revealed visual acuity (VA) of 1.2 in the right eye (RE) and 1.0 in LE.,VA
S0365-66912005000600011-1,4,4,The ophthalmological examination revealed visual acuity (VA) of 1.2 in the right eye (RE) and 1.0 in LE.,the right eye
S0365-66912005000600011-1,4,5,The ophthalmological examination revealed visual acuity (VA) of 1.2 in the right eye (RE) and 1.0 in LE.,RE
S0365-66912005000600011-1,4,6,The ophthalmological examination revealed visual acuity (VA) of 1.2 in the right eye (RE) and 1.0 in LE.,LE
S0365-66912005000600011-1,5,1,"Biomicroscopy (BPA) revealed a large blister in the nasal sector of the bulbar conjunctiva, associated with hyperemia, which evolved into erosion within 24 hours; The remainder of the examination was normal in both eyes.",Biomicroscopy
S0365-66912005000600011-1,5,2,"Biomicroscopy (BPA) revealed a large blister in the nasal sector of the bulbar conjunctiva, associated with hyperemia, which evolved into erosion within 24 hours; The remainder of the examination was normal in both eyes.",BPA
S0365-66912005000600011-1,5,3,"Biomicroscopy (BPA) revealed a large blister in the nasal sector of the bulbar conjunctiva, associated with hyperemia, which evolved into erosion within 24 hours; The remainder of the examination was normal in both eyes.",a large blister
S0365-66912005000600011-1,5,4,"Biomicroscopy (BPA) revealed a large blister in the nasal sector of the bulbar conjunctiva, associated with hyperemia, which evolved into erosion within 24 hours; The remainder of the examination was normal in both eyes.",the nasal sector
S0365-66912005000600011-1,5,5,"Biomicroscopy (BPA) revealed a large blister in the nasal sector of the bulbar conjunctiva, associated with hyperemia, which evolved into erosion within 24 hours; The remainder of the examination was normal in both eyes.",the bulbar conjunctiva
S0365-66912005000600011-1,5,6,"Biomicroscopy (BPA) revealed a large blister in the nasal sector of the bulbar conjunctiva, associated with hyperemia, which evolved into erosion within 24 hours; The remainder of the examination was normal in both eyes.",hyperemia
S0365-66912005000600011-1,5,7,"Biomicroscopy (BPA) revealed a large blister in the nasal sector of the bulbar conjunctiva, associated with hyperemia, which evolved into erosion within 24 hours; The remainder of the examination was normal in both eyes.",which
S0365-66912005000600011-1,5,8,"Biomicroscopy (BPA) revealed a large blister in the nasal sector of the bulbar conjunctiva, associated with hyperemia, which evolved into erosion within 24 hours; The remainder of the examination was normal in both eyes.",erosion
S0365-66912005000600011-1,5,9,"Biomicroscopy (BPA) revealed a large blister in the nasal sector of the bulbar conjunctiva, associated with hyperemia, which evolved into erosion within 24 hours; The remainder of the examination was normal in both eyes.",24 hours
S0365-66912005000600011-1,5,10,"Biomicroscopy (BPA) revealed a large blister in the nasal sector of the bulbar conjunctiva, associated with hyperemia, which evolved into erosion within 24 hours; The remainder of the examination was normal in both eyes.",The remainder
S0365-66912005000600011-1,5,11,"Biomicroscopy (BPA) revealed a large blister in the nasal sector of the bulbar conjunctiva, associated with hyperemia, which evolved into erosion within 24 hours; The remainder of the examination was normal in both eyes.",the examination
S0365-66912005000600011-1,5,12,"Biomicroscopy (BPA) revealed a large blister in the nasal sector of the bulbar conjunctiva, associated with hyperemia, which evolved into erosion within 24 hours; The remainder of the examination was normal in both eyes.",both eyes
S0365-66912005000600011-1,6,1,It was then decided to perform a conjunctival biopsy in the consultation under topical anesthesia in the lesional area.,It
S0365-66912005000600011-1,6,2,It was then decided to perform a conjunctival biopsy in the consultation under topical anesthesia in the lesional area.,a conjunctival biopsy
S0365-66912005000600011-1,6,3,It was then decided to perform a conjunctival biopsy in the consultation under topical anesthesia in the lesional area.,the consultation
S0365-66912005000600011-1,6,4,It was then decided to perform a conjunctival biopsy in the consultation under topical anesthesia in the lesional area.,topical anesthesia
S0365-66912005000600011-1,6,5,It was then decided to perform a conjunctival biopsy in the consultation under topical anesthesia in the lesional area.,the lesional area
S0365-66912005000600011-1,7,1,"At that time, treatment was started with gentamicin ointment and fluorometholone eye drops every 8 hours.",that time
S0365-66912005000600011-1,7,2,"At that time, treatment was started with gentamicin ointment and fluorometholone eye drops every 8 hours.",treatment
S0365-66912005000600011-1,7,3,"At that time, treatment was started with gentamicin ointment and fluorometholone eye drops every 8 hours.",gentamicin ointment
S0365-66912005000600011-1,7,4,"At that time, treatment was started with gentamicin ointment and fluorometholone eye drops every 8 hours.",fluorometholone eye
S0365-66912005000600011-1,7,5,"At that time, treatment was started with gentamicin ointment and fluorometholone eye drops every 8 hours.",every 8 hours
S0365-66912005000600011-1,8,1,"Histopathology revealed a suprabasal intraepithelial bulla, while direct IF showed deposits of Immunoglobulin G (IgG) in the intercellular spaces of the conjunctival epithelium.",Histopathology
S0365-66912005000600011-1,8,2,"Histopathology revealed a suprabasal intraepithelial bulla, while direct IF showed deposits of Immunoglobulin G (IgG) in the intercellular spaces of the conjunctival epithelium.",a suprabasal intraepithelial bulla
S0365-66912005000600011-1,8,3,"Histopathology revealed a suprabasal intraepithelial bulla, while direct IF showed deposits of Immunoglobulin G (IgG) in the intercellular spaces of the conjunctival epithelium.",deposits
S0365-66912005000600011-1,8,4,"Histopathology revealed a suprabasal intraepithelial bulla, while direct IF showed deposits of Immunoglobulin G (IgG) in the intercellular spaces of the conjunctival epithelium.",Immunoglobulin G
S0365-66912005000600011-1,8,5,"Histopathology revealed a suprabasal intraepithelial bulla, while direct IF showed deposits of Immunoglobulin G (IgG) in the intercellular spaces of the conjunctival epithelium.",(IgG
S0365-66912005000600011-1,8,6,"Histopathology revealed a suprabasal intraepithelial bulla, while direct IF showed deposits of Immunoglobulin G (IgG) in the intercellular spaces of the conjunctival epithelium.",the intercellular spaces
S0365-66912005000600011-1,8,7,"Histopathology revealed a suprabasal intraepithelial bulla, while direct IF showed deposits of Immunoglobulin G (IgG) in the intercellular spaces of the conjunctival epithelium.",the conjunctival epithelium
S0365-66912005000600011-1,9,1,"Upon establishing the diagnosis of Pemphigus Vulgarus, the dose of Prednisone was increased to 60 mg/day, which achieved remission of ocular symptoms after two months.",the diagnosis
S0365-66912005000600011-1,9,2,"Upon establishing the diagnosis of Pemphigus Vulgarus, the dose of Prednisone was increased to 60 mg/day, which achieved remission of ocular symptoms after two months.",Pemphigus Vulgarus
S0365-66912005000600011-1,9,3,"Upon establishing the diagnosis of Pemphigus Vulgarus, the dose of Prednisone was increased to 60 mg/day, which achieved remission of ocular symptoms after two months.",the dose
S0365-66912005000600011-1,9,4,"Upon establishing the diagnosis of Pemphigus Vulgarus, the dose of Prednisone was increased to 60 mg/day, which achieved remission of ocular symptoms after two months.",Prednisone
S0365-66912005000600011-1,9,5,"Upon establishing the diagnosis of Pemphigus Vulgarus, the dose of Prednisone was increased to 60 mg/day, which achieved remission of ocular symptoms after two months.",60 mg
S0365-66912005000600011-1,9,6,"Upon establishing the diagnosis of Pemphigus Vulgarus, the dose of Prednisone was increased to 60 mg/day, which achieved remission of ocular symptoms after two months.",which
S0365-66912005000600011-1,9,7,"Upon establishing the diagnosis of Pemphigus Vulgarus, the dose of Prednisone was increased to 60 mg/day, which achieved remission of ocular symptoms after two months.",remission
S0365-66912005000600011-1,9,8,"Upon establishing the diagnosis of Pemphigus Vulgarus, the dose of Prednisone was increased to 60 mg/day, which achieved remission of ocular symptoms after two months.",ocular symptoms
S0365-66912005000600011-1,9,9,"Upon establishing the diagnosis of Pemphigus Vulgarus, the dose of Prednisone was increased to 60 mg/day, which achieved remission of ocular symptoms after two months.",two months
