report_id,sentence_id,phrase_id,sentence,phrase
S1130-01082008000300010-1,1,1,"A 41-year-old man with no toxic habits and a history of lactose intolerance, diagnosed in 2003 with Crohn's disease with an inflammatory pattern and ileal involvement, which debuted two years earlier with an episode of uveitis.",A 41-year-old man
S1130-01082008000300010-1,1,2,"A 41-year-old man with no toxic habits and a history of lactose intolerance, diagnosed in 2003 with Crohn's disease with an inflammatory pattern and ileal involvement, which debuted two years earlier with an episode of uveitis.",no toxic habits
S1130-01082008000300010-1,1,3,"A 41-year-old man with no toxic habits and a history of lactose intolerance, diagnosed in 2003 with Crohn's disease with an inflammatory pattern and ileal involvement, which debuted two years earlier with an episode of uveitis.",a history
S1130-01082008000300010-1,1,4,"A 41-year-old man with no toxic habits and a history of lactose intolerance, diagnosed in 2003 with Crohn's disease with an inflammatory pattern and ileal involvement, which debuted two years earlier with an episode of uveitis.",lactose intolerance
S1130-01082008000300010-1,1,5,"A 41-year-old man with no toxic habits and a history of lactose intolerance, diagnosed in 2003 with Crohn's disease with an inflammatory pattern and ileal involvement, which debuted two years earlier with an episode of uveitis.",Crohn's disease
S1130-01082008000300010-1,1,6,"A 41-year-old man with no toxic habits and a history of lactose intolerance, diagnosed in 2003 with Crohn's disease with an inflammatory pattern and ileal involvement, which debuted two years earlier with an episode of uveitis.",an inflammatory pattern
S1130-01082008000300010-1,1,7,"A 41-year-old man with no toxic habits and a history of lactose intolerance, diagnosed in 2003 with Crohn's disease with an inflammatory pattern and ileal involvement, which debuted two years earlier with an episode of uveitis.",ileal involvement
S1130-01082008000300010-1,1,8,"A 41-year-old man with no toxic habits and a history of lactose intolerance, diagnosed in 2003 with Crohn's disease with an inflammatory pattern and ileal involvement, which debuted two years earlier with an episode of uveitis.",which
S1130-01082008000300010-1,1,9,"A 41-year-old man with no toxic habits and a history of lactose intolerance, diagnosed in 2003 with Crohn's disease with an inflammatory pattern and ileal involvement, which debuted two years earlier with an episode of uveitis.",an episode
S1130-01082008000300010-1,1,10,"A 41-year-old man with no toxic habits and a history of lactose intolerance, diagnosed in 2003 with Crohn's disease with an inflammatory pattern and ileal involvement, which debuted two years earlier with an episode of uveitis.",uveitis
S1130-01082008000300010-1,2,1,He is currently in clinical remission without any maintenance treatment.,He
S1130-01082008000300010-1,2,2,He is currently in clinical remission without any maintenance treatment.,clinical remission
S1130-01082008000300010-1,2,3,He is currently in clinical remission without any maintenance treatment.,any maintenance treatment
S1130-01082008000300010-1,3,1,"He has had a cold in the upper respiratory tract for two months, accompanied in recent days by cough, whitish expectoration and a fever of 38ºC.",He
S1130-01082008000300010-1,3,2,"He has had a cold in the upper respiratory tract for two months, accompanied in recent days by cough, whitish expectoration and a fever of 38ºC.",a cold
S1130-01082008000300010-1,3,3,"He has had a cold in the upper respiratory tract for two months, accompanied in recent days by cough, whitish expectoration and a fever of 38ºC.",the upper respiratory tract
S1130-01082008000300010-1,3,4,"He has had a cold in the upper respiratory tract for two months, accompanied in recent days by cough, whitish expectoration and a fever of 38ºC.",two months
S1130-01082008000300010-1,3,5,"He has had a cold in the upper respiratory tract for two months, accompanied in recent days by cough, whitish expectoration and a fever of 38ºC.",recent days
S1130-01082008000300010-1,3,6,"He has had a cold in the upper respiratory tract for two months, accompanied in recent days by cough, whitish expectoration and a fever of 38ºC.",cough
S1130-01082008000300010-1,3,7,"He has had a cold in the upper respiratory tract for two months, accompanied in recent days by cough, whitish expectoration and a fever of 38ºC.",whitish expectoration
S1130-01082008000300010-1,3,8,"He has had a cold in the upper respiratory tract for two months, accompanied in recent days by cough, whitish expectoration and a fever of 38ºC.",a fever
S1130-01082008000300010-1,4,1,"Initially diagnosed with right basal pneumonia, he received treatment with antibiotics and mucolytics with little improvement.",right basal pneumonia
S1130-01082008000300010-1,4,2,"Initially diagnosed with right basal pneumonia, he received treatment with antibiotics and mucolytics with little improvement.",he
S1130-01082008000300010-1,4,3,"Initially diagnosed with right basal pneumonia, he received treatment with antibiotics and mucolytics with little improvement.",treatment
S1130-01082008000300010-1,4,4,"Initially diagnosed with right basal pneumonia, he received treatment with antibiotics and mucolytics with little improvement.",antibiotics
S1130-01082008000300010-1,4,5,"Initially diagnosed with right basal pneumonia, he received treatment with antibiotics and mucolytics with little improvement.",mucolytics
S1130-01082008000300010-1,4,6,"Initially diagnosed with right basal pneumonia, he received treatment with antibiotics and mucolytics with little improvement.",little improvement
S1130-01082008000300010-1,5,1,"Subsequently he presented dyspnea, purulent expectoration, asthenia and loss of 8-10 kg.",he
S1130-01082008000300010-1,5,2,"Subsequently he presented dyspnea, purulent expectoration, asthenia and loss of 8-10 kg.",dyspnea
S1130-01082008000300010-1,5,3,"Subsequently he presented dyspnea, purulent expectoration, asthenia and loss of 8-10 kg.",purulent expectoration
S1130-01082008000300010-1,5,4,"Subsequently he presented dyspnea, purulent expectoration, asthenia and loss of 8-10 kg.",asthenia
S1130-01082008000300010-1,5,5,"Subsequently he presented dyspnea, purulent expectoration, asthenia and loss of 8-10 kg.",loss
S1130-01082008000300010-1,5,6,"Subsequently he presented dyspnea, purulent expectoration, asthenia and loss of 8-10 kg.",8-10 kg
S1130-01082008000300010-1,6,1,"After not improving, he was referred to the hospital, entering the pulmonology service.",he
S1130-01082008000300010-1,6,2,"After not improving, he was referred to the hospital, entering the pulmonology service.",the hospital
S1130-01082008000300010-1,6,3,"After not improving, he was referred to the hospital, entering the pulmonology service.",the pulmonology service
S1130-01082008000300010-1,7,1,"The physical examination revealed pale skin, Tª: 37.2 ºC, and lung auscultation showed crackles at the right base.",The physical examination
S1130-01082008000300010-1,7,2,"The physical examination revealed pale skin, Tª: 37.2 ºC, and lung auscultation showed crackles at the right base.",pale skin
S1130-01082008000300010-1,7,3,"The physical examination revealed pale skin, Tª: 37.2 ºC, and lung auscultation showed crackles at the right base.",Tª
S1130-01082008000300010-1,7,4,"The physical examination revealed pale skin, Tª: 37.2 ºC, and lung auscultation showed crackles at the right base.",lung auscultation
S1130-01082008000300010-1,7,5,"The physical examination revealed pale skin, Tª: 37.2 ºC, and lung auscultation showed crackles at the right base.",crackles
S1130-01082008000300010-1,7,6,"The physical examination revealed pale skin, Tª: 37.2 ºC, and lung auscultation showed crackles at the right base.",the right base
S1130-01082008000300010-1,8,1,-Complementary explorations:,-Complementary explorations
S1130-01082008000300010-1,9,1,"• Systematic: ESR: 66 mm 1st hour, leukocytes: 6,900/ul with normal formula, red blood cells: 4,570,000/ul; Hb: 11.9 g/dl; Hct: 35.6%; platelets: 366,000/ul.",Systematic
S1130-01082008000300010-1,9,2,"• Systematic: ESR: 66 mm 1st hour, leukocytes: 6,900/ul with normal formula, red blood cells: 4,570,000/ul; Hb: 11.9 g/dl; Hct: 35.6%; platelets: 366,000/ul.",66 mm 1st hour
S1130-01082008000300010-1,9,3,"• Systematic: ESR: 66 mm 1st hour, leukocytes: 6,900/ul with normal formula, red blood cells: 4,570,000/ul; Hb: 11.9 g/dl; Hct: 35.6%; platelets: 366,000/ul.",leukocytes
S1130-01082008000300010-1,9,4,"• Systematic: ESR: 66 mm 1st hour, leukocytes: 6,900/ul with normal formula, red blood cells: 4,570,000/ul; Hb: 11.9 g/dl; Hct: 35.6%; platelets: 366,000/ul.","6,900/ul"
S1130-01082008000300010-1,9,5,"• Systematic: ESR: 66 mm 1st hour, leukocytes: 6,900/ul with normal formula, red blood cells: 4,570,000/ul; Hb: 11.9 g/dl; Hct: 35.6%; platelets: 366,000/ul.",normal formula
S1130-01082008000300010-1,9,6,"• Systematic: ESR: 66 mm 1st hour, leukocytes: 6,900/ul with normal formula, red blood cells: 4,570,000/ul; Hb: 11.9 g/dl; Hct: 35.6%; platelets: 366,000/ul.",red blood cells
S1130-01082008000300010-1,9,7,"• Systematic: ESR: 66 mm 1st hour, leukocytes: 6,900/ul with normal formula, red blood cells: 4,570,000/ul; Hb: 11.9 g/dl; Hct: 35.6%; platelets: 366,000/ul.","4,570,000/ul"
S1130-01082008000300010-1,9,8,"• Systematic: ESR: 66 mm 1st hour, leukocytes: 6,900/ul with normal formula, red blood cells: 4,570,000/ul; Hb: 11.9 g/dl; Hct: 35.6%; platelets: 366,000/ul.",Hb
S1130-01082008000300010-1,9,9,"• Systematic: ESR: 66 mm 1st hour, leukocytes: 6,900/ul with normal formula, red blood cells: 4,570,000/ul; Hb: 11.9 g/dl; Hct: 35.6%; platelets: 366,000/ul.",11.9 g
S1130-01082008000300010-1,9,10,"• Systematic: ESR: 66 mm 1st hour, leukocytes: 6,900/ul with normal formula, red blood cells: 4,570,000/ul; Hb: 11.9 g/dl; Hct: 35.6%; platelets: 366,000/ul.",dl
S1130-01082008000300010-1,9,11,"• Systematic: ESR: 66 mm 1st hour, leukocytes: 6,900/ul with normal formula, red blood cells: 4,570,000/ul; Hb: 11.9 g/dl; Hct: 35.6%; platelets: 366,000/ul.",Hct
S1130-01082008000300010-1,9,12,"• Systematic: ESR: 66 mm 1st hour, leukocytes: 6,900/ul with normal formula, red blood cells: 4,570,000/ul; Hb: 11.9 g/dl; Hct: 35.6%; platelets: 366,000/ul.",35.6%
S1130-01082008000300010-1,9,13,"• Systematic: ESR: 66 mm 1st hour, leukocytes: 6,900/ul with normal formula, red blood cells: 4,570,000/ul; Hb: 11.9 g/dl; Hct: 35.6%; platelets: 366,000/ul.","366,000/ul"
S1130-01082008000300010-1,10,1,Biochemistry: no significant findings.,Biochemistry
S1130-01082008000300010-1,10,2,Biochemistry: no significant findings.,no significant findings
S1130-01082008000300010-1,11,1,Coagulation: normal.,Coagulation
S1130-01082008000300010-1,12,1,Sat O2: 95%.,Sat O2
S1130-01082008000300010-1,12,2,Sat O2: 95%.,95%
S1130-01082008000300010-1,13,1,• Blood cultures negative for anaerobes and aerobes.,• Blood cultures
S1130-01082008000300010-1,13,2,• Blood cultures negative for anaerobes and aerobes.,anaerobes
S1130-01082008000300010-1,13,3,• Blood cultures negative for anaerobes and aerobes.,aerobes
S1130-01082008000300010-1,14,1,HIV serology: negative.,HIV serology
S1130-01082008000300010-1,15,1,Negative sputum bacteriology.,Negative sputum bacteriology
S1130-01082008000300010-1,16,1,Bacterial Ag in urine: negative for pneumococcus and legionella.,Bacterial Ag
S1130-01082008000300010-1,16,2,Bacterial Ag in urine: negative for pneumococcus and legionella.,urine
S1130-01082008000300010-1,16,3,Bacterial Ag in urine: negative for pneumococcus and legionella.,pneumococcus
S1130-01082008000300010-1,16,4,Bacterial Ag in urine: negative for pneumococcus and legionella.,legionella
S1130-01082008000300010-1,17,1,"• Chest X-ray on admission: alveolar infiltrates in the right base and minimal infiltrates in the left base, which in subsequent radiological controls become migratory to segment 6, also affecting the right middle lobe.",Chest X
S1130-01082008000300010-1,17,2,"• Chest X-ray on admission: alveolar infiltrates in the right base and minimal infiltrates in the left base, which in subsequent radiological controls become migratory to segment 6, also affecting the right middle lobe.",-
S1130-01082008000300010-1,17,3,"• Chest X-ray on admission: alveolar infiltrates in the right base and minimal infiltrates in the left base, which in subsequent radiological controls become migratory to segment 6, also affecting the right middle lobe.",admission
S1130-01082008000300010-1,17,4,"• Chest X-ray on admission: alveolar infiltrates in the right base and minimal infiltrates in the left base, which in subsequent radiological controls become migratory to segment 6, also affecting the right middle lobe.",alveolar
S1130-01082008000300010-1,17,5,"• Chest X-ray on admission: alveolar infiltrates in the right base and minimal infiltrates in the left base, which in subsequent radiological controls become migratory to segment 6, also affecting the right middle lobe.",the right base
S1130-01082008000300010-1,17,6,"• Chest X-ray on admission: alveolar infiltrates in the right base and minimal infiltrates in the left base, which in subsequent radiological controls become migratory to segment 6, also affecting the right middle lobe.",the left base
S1130-01082008000300010-1,17,7,"• Chest X-ray on admission: alveolar infiltrates in the right base and minimal infiltrates in the left base, which in subsequent radiological controls become migratory to segment 6, also affecting the right middle lobe.",which
S1130-01082008000300010-1,17,8,"• Chest X-ray on admission: alveolar infiltrates in the right base and minimal infiltrates in the left base, which in subsequent radiological controls become migratory to segment 6, also affecting the right middle lobe.",subsequent radiological controls
S1130-01082008000300010-1,17,9,"• Chest X-ray on admission: alveolar infiltrates in the right base and minimal infiltrates in the left base, which in subsequent radiological controls become migratory to segment 6, also affecting the right middle lobe.",the right middle lobe
S1130-01082008000300010-1,18,1,"Days later, condensation was observed in the right upper lobe, reducing the basal infiltrates.",condensation
S1130-01082008000300010-1,18,2,"Days later, condensation was observed in the right upper lobe, reducing the basal infiltrates.",the right upper lobe
S1130-01082008000300010-1,19,1,• Spirometry: FVC: 2.52 l (56%); FEV1: 2.23 l (60%); FEV1/VC: 78%; MMEF25-75: 1.96 l (46%): non-obstructive ventilatory failure.,Spirometry
S1130-01082008000300010-1,19,2,• Spirometry: FVC: 2.52 l (56%); FEV1: 2.23 l (60%); FEV1/VC: 78%; MMEF25-75: 1.96 l (46%): non-obstructive ventilatory failure.,FVC
S1130-01082008000300010-1,19,3,• Spirometry: FVC: 2.52 l (56%); FEV1: 2.23 l (60%); FEV1/VC: 78%; MMEF25-75: 1.96 l (46%): non-obstructive ventilatory failure.,2.52 l
