report_id,sentence_id,phrase_id,sentence,phrase
S0004-06142007000300011-1,1,1,"An 86-year-old patient, retired construction worker, with no previous medical or surgical history, who consulted for occasional episodes of dizziness.",An 86-year-old patient
S0004-06142007000300011-1,1,2,"An 86-year-old patient, retired construction worker, with no previous medical or surgical history, who consulted for occasional episodes of dizziness.",retired construction worker
S0004-06142007000300011-1,1,3,"An 86-year-old patient, retired construction worker, with no previous medical or surgical history, who consulted for occasional episodes of dizziness.",no previous medical or surgical history
S0004-06142007000300011-1,1,4,"An 86-year-old patient, retired construction worker, with no previous medical or surgical history, who consulted for occasional episodes of dizziness.",who
S0004-06142007000300011-1,1,5,"An 86-year-old patient, retired construction worker, with no previous medical or surgical history, who consulted for occasional episodes of dizziness.",occasional episodes
S0004-06142007000300011-1,1,6,"An 86-year-old patient, retired construction worker, with no previous medical or surgical history, who consulted for occasional episodes of dizziness.",dizziness
S0004-06142007000300011-1,2,1,"The physical examination revealed an irregular pulse of 92 per minute, blood pressure of 110/80, a normal cardio-pulmonary examination and a BMI (Body Mass Index) of 26.",The physical examination
S0004-06142007000300011-1,2,2,"The physical examination revealed an irregular pulse of 92 per minute, blood pressure of 110/80, a normal cardio-pulmonary examination and a BMI (Body Mass Index) of 26.",an irregular pulse
S0004-06142007000300011-1,2,3,"The physical examination revealed an irregular pulse of 92 per minute, blood pressure of 110/80, a normal cardio-pulmonary examination and a BMI (Body Mass Index) of 26.",minute
S0004-06142007000300011-1,2,4,"The physical examination revealed an irregular pulse of 92 per minute, blood pressure of 110/80, a normal cardio-pulmonary examination and a BMI (Body Mass Index) of 26.",blood pressure
S0004-06142007000300011-1,2,5,"The physical examination revealed an irregular pulse of 92 per minute, blood pressure of 110/80, a normal cardio-pulmonary examination and a BMI (Body Mass Index) of 26.",a normal cardio-pulmonary examination
S0004-06142007000300011-1,2,6,"The physical examination revealed an irregular pulse of 92 per minute, blood pressure of 110/80, a normal cardio-pulmonary examination and a BMI (Body Mass Index) of 26.",a BMI
S0004-06142007000300011-1,2,7,"The physical examination revealed an irregular pulse of 92 per minute, blood pressure of 110/80, a normal cardio-pulmonary examination and a BMI (Body Mass Index) of 26.",Body Mass Index
S0004-06142007000300011-1,3,1,"The abdominal examination revealed a painless mass on the right flank, which It moves with respiratory movements.",The abdominal examination
S0004-06142007000300011-1,3,2,"The abdominal examination revealed a painless mass on the right flank, which It moves with respiratory movements.",a painless mass
S0004-06142007000300011-1,3,3,"The abdominal examination revealed a painless mass on the right flank, which It moves with respiratory movements.",the right flank
S0004-06142007000300011-1,3,4,"The abdominal examination revealed a painless mass on the right flank, which It moves with respiratory movements.",which
S0004-06142007000300011-1,3,5,"The abdominal examination revealed a painless mass on the right flank, which It moves with respiratory movements.",It
S0004-06142007000300011-1,3,6,"The abdominal examination revealed a painless mass on the right flank, which It moves with respiratory movements.",respiratory movements
S0004-06142007000300011-1,4,1,"Preoperative evaluation shows an electrocardiogram with a complete arrhythmia due to atrial fibrillation, a normal blood count with a sedimentation rate of 36 mm/hr, Creatinine of 1.03 mg/dl, normal albumin and total proteins, and normal liver function.",Preoperative evaluation
S0004-06142007000300011-1,4,2,"Preoperative evaluation shows an electrocardiogram with a complete arrhythmia due to atrial fibrillation, a normal blood count with a sedimentation rate of 36 mm/hr, Creatinine of 1.03 mg/dl, normal albumin and total proteins, and normal liver function.",an electrocardiogram
S0004-06142007000300011-1,4,3,"Preoperative evaluation shows an electrocardiogram with a complete arrhythmia due to atrial fibrillation, a normal blood count with a sedimentation rate of 36 mm/hr, Creatinine of 1.03 mg/dl, normal albumin and total proteins, and normal liver function.",a complete arrhythmia
S0004-06142007000300011-1,4,4,"Preoperative evaluation shows an electrocardiogram with a complete arrhythmia due to atrial fibrillation, a normal blood count with a sedimentation rate of 36 mm/hr, Creatinine of 1.03 mg/dl, normal albumin and total proteins, and normal liver function.",atrial fibrillation
S0004-06142007000300011-1,4,5,"Preoperative evaluation shows an electrocardiogram with a complete arrhythmia due to atrial fibrillation, a normal blood count with a sedimentation rate of 36 mm/hr, Creatinine of 1.03 mg/dl, normal albumin and total proteins, and normal liver function.",a normal blood count
S0004-06142007000300011-1,4,6,"Preoperative evaluation shows an electrocardiogram with a complete arrhythmia due to atrial fibrillation, a normal blood count with a sedimentation rate of 36 mm/hr, Creatinine of 1.03 mg/dl, normal albumin and total proteins, and normal liver function.",a sedimentation rate
S0004-06142007000300011-1,4,7,"Preoperative evaluation shows an electrocardiogram with a complete arrhythmia due to atrial fibrillation, a normal blood count with a sedimentation rate of 36 mm/hr, Creatinine of 1.03 mg/dl, normal albumin and total proteins, and normal liver function.",36 mm/hr
S0004-06142007000300011-1,4,8,"Preoperative evaluation shows an electrocardiogram with a complete arrhythmia due to atrial fibrillation, a normal blood count with a sedimentation rate of 36 mm/hr, Creatinine of 1.03 mg/dl, normal albumin and total proteins, and normal liver function.",Creatinine
S0004-06142007000300011-1,4,9,"Preoperative evaluation shows an electrocardiogram with a complete arrhythmia due to atrial fibrillation, a normal blood count with a sedimentation rate of 36 mm/hr, Creatinine of 1.03 mg/dl, normal albumin and total proteins, and normal liver function.",dl
S0004-06142007000300011-1,4,10,"Preoperative evaluation shows an electrocardiogram with a complete arrhythmia due to atrial fibrillation, a normal blood count with a sedimentation rate of 36 mm/hr, Creatinine of 1.03 mg/dl, normal albumin and total proteins, and normal liver function.",normal liver function
S0004-06142007000300011-1,5,1,A computed tomography scan of the abdomen was performed and showed a 12 cm multilocular cystic mass. in diameter at the lower pole of the right kidney.,A computed tomography
S0004-06142007000300011-1,5,2,A computed tomography scan of the abdomen was performed and showed a 12 cm multilocular cystic mass. in diameter at the lower pole of the right kidney.,scan
S0004-06142007000300011-1,5,3,A computed tomography scan of the abdomen was performed and showed a 12 cm multilocular cystic mass. in diameter at the lower pole of the right kidney.,the abdomen
S0004-06142007000300011-1,5,4,A computed tomography scan of the abdomen was performed and showed a 12 cm multilocular cystic mass. in diameter at the lower pole of the right kidney.,a 12 cm multilocular cystic mass
S0004-06142007000300011-1,5,5,A computed tomography scan of the abdomen was performed and showed a 12 cm multilocular cystic mass. in diameter at the lower pole of the right kidney.,diameter
S0004-06142007000300011-1,5,6,A computed tomography scan of the abdomen was performed and showed a 12 cm multilocular cystic mass. in diameter at the lower pole of the right kidney.,the lower pole
S0004-06142007000300011-1,5,7,A computed tomography scan of the abdomen was performed and showed a 12 cm multilocular cystic mass. in diameter at the lower pole of the right kidney.,the right kidney
S0004-06142007000300011-1,6,1,"With the diagnosis of right kidney tumor, the risks of surgery are discussed with the patient and family, who accept the procedure.",the diagnosis
S0004-06142007000300011-1,6,2,"With the diagnosis of right kidney tumor, the risks of surgery are discussed with the patient and family, who accept the procedure.",right kidney tumor
