report_id,sentence_id,phrase_id,sentence,phrase
S0212-16112005000400011-1,1,1,"The patient, a 55-year-old man with no known allergies diagnosed with gastric adenocarcinoma, was admitted in November 2001 to the Digestive Service of the Son Dureta Hospital where he underwent a subtotal gastrectomy with transit reconstruction using a Billroth II gastrojejunostomy.",The patient
S0212-16112005000400011-1,1,2,"The patient, a 55-year-old man with no known allergies diagnosed with gastric adenocarcinoma, was admitted in November 2001 to the Digestive Service of the Son Dureta Hospital where he underwent a subtotal gastrectomy with transit reconstruction using a Billroth II gastrojejunostomy.",a 55-year-old man
S0212-16112005000400011-1,1,3,"The patient, a 55-year-old man with no known allergies diagnosed with gastric adenocarcinoma, was admitted in November 2001 to the Digestive Service of the Son Dureta Hospital where he underwent a subtotal gastrectomy with transit reconstruction using a Billroth II gastrojejunostomy.",no known allergies
S0212-16112005000400011-1,1,4,"The patient, a 55-year-old man with no known allergies diagnosed with gastric adenocarcinoma, was admitted in November 2001 to the Digestive Service of the Son Dureta Hospital where he underwent a subtotal gastrectomy with transit reconstruction using a Billroth II gastrojejunostomy.",gastric adenocarcinoma
S0212-16112005000400011-1,1,5,"The patient, a 55-year-old man with no known allergies diagnosed with gastric adenocarcinoma, was admitted in November 2001 to the Digestive Service of the Son Dureta Hospital where he underwent a subtotal gastrectomy with transit reconstruction using a Billroth II gastrojejunostomy.",November
S0212-16112005000400011-1,1,6,"The patient, a 55-year-old man with no known allergies diagnosed with gastric adenocarcinoma, was admitted in November 2001 to the Digestive Service of the Son Dureta Hospital where he underwent a subtotal gastrectomy with transit reconstruction using a Billroth II gastrojejunostomy.",the Digestive Service
S0212-16112005000400011-1,1,7,"The patient, a 55-year-old man with no known allergies diagnosed with gastric adenocarcinoma, was admitted in November 2001 to the Digestive Service of the Son Dureta Hospital where he underwent a subtotal gastrectomy with transit reconstruction using a Billroth II gastrojejunostomy.",the Son Dureta Hospital
S0212-16112005000400011-1,1,8,"The patient, a 55-year-old man with no known allergies diagnosed with gastric adenocarcinoma, was admitted in November 2001 to the Digestive Service of the Son Dureta Hospital where he underwent a subtotal gastrectomy with transit reconstruction using a Billroth II gastrojejunostomy.",he
S0212-16112005000400011-1,1,9,"The patient, a 55-year-old man with no known allergies diagnosed with gastric adenocarcinoma, was admitted in November 2001 to the Digestive Service of the Son Dureta Hospital where he underwent a subtotal gastrectomy with transit reconstruction using a Billroth II gastrojejunostomy.",a subtotal gastrectomy
S0212-16112005000400011-1,1,10,"The patient, a 55-year-old man with no known allergies diagnosed with gastric adenocarcinoma, was admitted in November 2001 to the Digestive Service of the Son Dureta Hospital where he underwent a subtotal gastrectomy with transit reconstruction using a Billroth II gastrojejunostomy.",transit reconstruction
S0212-16112005000400011-1,1,11,"The patient, a 55-year-old man with no known allergies diagnosed with gastric adenocarcinoma, was admitted in November 2001 to the Digestive Service of the Son Dureta Hospital where he underwent a subtotal gastrectomy with transit reconstruction using a Billroth II gastrojejunostomy.",a Billroth II gastrojejunostomy
S0212-16112005000400011-1,2,1,"Five days after the surgical intervention, the patient's clinical situation requires the prescription of artificial nutrition, starting the administration of TPN via a central line.",the surgical intervention
S0212-16112005000400011-1,2,2,"Five days after the surgical intervention, the patient's clinical situation requires the prescription of artificial nutrition, starting the administration of TPN via a central line.",the patient's clinical situation
S0212-16112005000400011-1,2,3,"Five days after the surgical intervention, the patient's clinical situation requires the prescription of artificial nutrition, starting the administration of TPN via a central line.",the prescription
S0212-16112005000400011-1,2,4,"Five days after the surgical intervention, the patient's clinical situation requires the prescription of artificial nutrition, starting the administration of TPN via a central line.",artificial nutrition
S0212-16112005000400011-1,2,5,"Five days after the surgical intervention, the patient's clinical situation requires the prescription of artificial nutrition, starting the administration of TPN via a central line.",the administration
S0212-16112005000400011-1,2,6,"Five days after the surgical intervention, the patient's clinical situation requires the prescription of artificial nutrition, starting the administration of TPN via a central line.",TPN
S0212-16112005000400011-1,2,7,"Five days after the surgical intervention, the patient's clinical situation requires the prescription of artificial nutrition, starting the administration of TPN via a central line.",a central line
S0212-16112005000400011-1,3,1,"The preparation administered is Kabimix® (see detailed composition in Table I), a 2,553 kilocalorie diet supplemented in the Pharmacy Service with a multivitamin preparation (PMV) (Cernevit®) and trace elements (Addamel®) on an alternate day regimen.",The preparation
S0212-16112005000400011-1,3,2,"The preparation administered is Kabimix® (see detailed composition in Table I), a 2,553 kilocalorie diet supplemented in the Pharmacy Service with a multivitamin preparation (PMV) (Cernevit®) and trace elements (Addamel®) on an alternate day regimen.",Kabimix®
S0212-16112005000400011-1,3,3,"The preparation administered is Kabimix® (see detailed composition in Table I), a 2,553 kilocalorie diet supplemented in the Pharmacy Service with a multivitamin preparation (PMV) (Cernevit®) and trace elements (Addamel®) on an alternate day regimen.",detailed composition
S0212-16112005000400011-1,3,4,"The preparation administered is Kabimix® (see detailed composition in Table I), a 2,553 kilocalorie diet supplemented in the Pharmacy Service with a multivitamin preparation (PMV) (Cernevit®) and trace elements (Addamel®) on an alternate day regimen.",Table I
S0212-16112005000400011-1,3,5,"The preparation administered is Kabimix® (see detailed composition in Table I), a 2,553 kilocalorie diet supplemented in the Pharmacy Service with a multivitamin preparation (PMV) (Cernevit®) and trace elements (Addamel®) on an alternate day regimen.","a 2,553 kilocalorie diet"
S0212-16112005000400011-1,3,6,"The preparation administered is Kabimix® (see detailed composition in Table I), a 2,553 kilocalorie diet supplemented in the Pharmacy Service with a multivitamin preparation (PMV) (Cernevit®) and trace elements (Addamel®) on an alternate day regimen.",the Pharmacy Service
S0212-16112005000400011-1,3,7,"The preparation administered is Kabimix® (see detailed composition in Table I), a 2,553 kilocalorie diet supplemented in the Pharmacy Service with a multivitamin preparation (PMV) (Cernevit®) and trace elements (Addamel®) on an alternate day regimen.",a multivitamin preparation
S0212-16112005000400011-1,3,8,"The preparation administered is Kabimix® (see detailed composition in Table I), a 2,553 kilocalorie diet supplemented in the Pharmacy Service with a multivitamin preparation (PMV) (Cernevit®) and trace elements (Addamel®) on an alternate day regimen.",PMV
S0212-16112005000400011-1,3,9,"The preparation administered is Kabimix® (see detailed composition in Table I), a 2,553 kilocalorie diet supplemented in the Pharmacy Service with a multivitamin preparation (PMV) (Cernevit®) and trace elements (Addamel®) on an alternate day regimen.",Cernevit®
S0212-16112005000400011-1,3,10,"The preparation administered is Kabimix® (see detailed composition in Table I), a 2,553 kilocalorie diet supplemented in the Pharmacy Service with a multivitamin preparation (PMV) (Cernevit®) and trace elements (Addamel®) on an alternate day regimen.",trace elements
S0212-16112005000400011-1,3,11,"The preparation administered is Kabimix® (see detailed composition in Table I), a 2,553 kilocalorie diet supplemented in the Pharmacy Service with a multivitamin preparation (PMV) (Cernevit®) and trace elements (Addamel®) on an alternate day regimen.",Addamel®
S0212-16112005000400011-1,3,12,"The preparation administered is Kabimix® (see detailed composition in Table I), a 2,553 kilocalorie diet supplemented in the Pharmacy Service with a multivitamin preparation (PMV) (Cernevit®) and trace elements (Addamel®) on an alternate day regimen.",an alternate day regimen
S0212-16112005000400011-1,4,1,"48 hours after the introduction of parenteral feeding, it was decided to change the type of diet, in order to administer a formula more adjusted to the patient's nutritional requirements, so the patient receives the Kabiven® formula supplemented with the same PMV and trace elements every other day starting with vitamins.",the introduction
S0212-16112005000400011-1,4,2,"48 hours after the introduction of parenteral feeding, it was decided to change the type of diet, in order to administer a formula more adjusted to the patient's nutritional requirements, so the patient receives the Kabiven® formula supplemented with the same PMV and trace elements every other day starting with vitamins.",parenteral feeding
S0212-16112005000400011-1,4,3,"48 hours after the introduction of parenteral feeding, it was decided to change the type of diet, in order to administer a formula more adjusted to the patient's nutritional requirements, so the patient receives the Kabiven® formula supplemented with the same PMV and trace elements every other day starting with vitamins.",it
S0212-16112005000400011-1,4,4,"48 hours after the introduction of parenteral feeding, it was decided to change the type of diet, in order to administer a formula more adjusted to the patient's nutritional requirements, so the patient receives the Kabiven® formula supplemented with the same PMV and trace elements every other day starting with vitamins.",the type
S0212-16112005000400011-1,4,5,"48 hours after the introduction of parenteral feeding, it was decided to change the type of diet, in order to administer a formula more adjusted to the patient's nutritional requirements, so the patient receives the Kabiven® formula supplemented with the same PMV and trace elements every other day starting with vitamins.",diet
S0212-16112005000400011-1,4,6,"48 hours after the introduction of parenteral feeding, it was decided to change the type of diet, in order to administer a formula more adjusted to the patient's nutritional requirements, so the patient receives the Kabiven® formula supplemented with the same PMV and trace elements every other day starting with vitamins.",order
S0212-16112005000400011-1,4,7,"48 hours after the introduction of parenteral feeding, it was decided to change the type of diet, in order to administer a formula more adjusted to the patient's nutritional requirements, so the patient receives the Kabiven® formula supplemented with the same PMV and trace elements every other day starting with vitamins.",a formula
S0212-16112005000400011-1,4,8,"48 hours after the introduction of parenteral feeding, it was decided to change the type of diet, in order to administer a formula more adjusted to the patient's nutritional requirements, so the patient receives the Kabiven® formula supplemented with the same PMV and trace elements every other day starting with vitamins.",the patient's nutritional requirements
S0212-16112005000400011-1,4,9,"48 hours after the introduction of parenteral feeding, it was decided to change the type of diet, in order to administer a formula more adjusted to the patient's nutritional requirements, so the patient receives the Kabiven® formula supplemented with the same PMV and trace elements every other day starting with vitamins.",the patient
S0212-16112005000400011-1,4,10,"48 hours after the introduction of parenteral feeding, it was decided to change the type of diet, in order to administer a formula more adjusted to the patient's nutritional requirements, so the patient receives the Kabiven® formula supplemented with the same PMV and trace elements every other day starting with vitamins.",the Kabiven® formula
S0212-16112005000400011-1,4,11,"48 hours after the introduction of parenteral feeding, it was decided to change the type of diet, in order to administer a formula more adjusted to the patient's nutritional requirements, so the patient receives the Kabiven® formula supplemented with the same PMV and trace elements every other day starting with vitamins.",the same PMV and trace elements
S0212-16112005000400011-1,4,12,"48 hours after the introduction of parenteral feeding, it was decided to change the type of diet, in order to administer a formula more adjusted to the patient's nutritional requirements, so the patient receives the Kabiven® formula supplemented with the same PMV and trace elements every other day starting with vitamins.",vitamins
S0212-16112005000400011-1,5,1,"24 hours after starting the infusion of this diet, the patient develops a significant disseminated pruritic skin rash that requires the administration of oral dexchlorpheniramine.",the infusion
S0212-16112005000400011-1,5,2,"24 hours after starting the infusion of this diet, the patient develops a significant disseminated pruritic skin rash that requires the administration of oral dexchlorpheniramine.",this diet
S0212-16112005000400011-1,5,3,"24 hours after starting the infusion of this diet, the patient develops a significant disseminated pruritic skin rash that requires the administration of oral dexchlorpheniramine.",the patient
S0212-16112005000400011-1,5,4,"24 hours after starting the infusion of this diet, the patient develops a significant disseminated pruritic skin rash that requires the administration of oral dexchlorpheniramine.",a significant disseminated pruritic skin rash
S0212-16112005000400011-1,5,5,"24 hours after starting the infusion of this diet, the patient develops a significant disseminated pruritic skin rash that requires the administration of oral dexchlorpheniramine.",that
S0212-16112005000400011-1,5,6,"24 hours after starting the infusion of this diet, the patient develops a significant disseminated pruritic skin rash that requires the administration of oral dexchlorpheniramine.",the administration
S0212-16112005000400011-1,5,7,"24 hours after starting the infusion of this diet, the patient develops a significant disseminated pruritic skin rash that requires the administration of oral dexchlorpheniramine.",oral dexchlorpheniramine
S0212-16112005000400011-1,6,1,"Mechanical complications cause the loss of the central line, leading to the decision to withdraw the TPN and initiate oral tolerance.",Mechanical complications
S0212-16112005000400011-1,6,2,"Mechanical complications cause the loss of the central line, leading to the decision to withdraw the TPN and initiate oral tolerance.",the loss
S0212-16112005000400011-1,6,3,"Mechanical complications cause the loss of the central line, leading to the decision to withdraw the TPN and initiate oral tolerance.",the central line
S0212-16112005000400011-1,6,4,"Mechanical complications cause the loss of the central line, leading to the decision to withdraw the TPN and initiate oral tolerance.",the decision
S0212-16112005000400011-1,6,5,"Mechanical complications cause the loss of the central line, leading to the decision to withdraw the TPN and initiate oral tolerance.",the TPN
S0212-16112005000400011-1,6,6,"Mechanical complications cause the loss of the central line, leading to the decision to withdraw the TPN and initiate oral tolerance.",oral tolerance
S0212-16112005000400011-1,7,1,"On the eighth day after the surgical intervention, the patient reported intense abdominal pain that required an exploratory laparotomy, detecting an abscess with a biliary collection.",the eighth day
S0212-16112005000400011-1,7,2,"On the eighth day after the surgical intervention, the patient reported intense abdominal pain that required an exploratory laparotomy, detecting an abscess with a biliary collection.",the surgical intervention
S0212-16112005000400011-1,7,3,"On the eighth day after the surgical intervention, the patient reported intense abdominal pain that required an exploratory laparotomy, detecting an abscess with a biliary collection.",the patient
S0212-16112005000400011-1,7,4,"On the eighth day after the surgical intervention, the patient reported intense abdominal pain that required an exploratory laparotomy, detecting an abscess with a biliary collection.",intense abdominal pain
S0212-16112005000400011-1,7,5,"On the eighth day after the surgical intervention, the patient reported intense abdominal pain that required an exploratory laparotomy, detecting an abscess with a biliary collection.",that
S0212-16112005000400011-1,7,6,"On the eighth day after the surgical intervention, the patient reported intense abdominal pain that required an exploratory laparotomy, detecting an abscess with a biliary collection.",an exploratory laparotomy
S0212-16112005000400011-1,7,7,"On the eighth day after the surgical intervention, the patient reported intense abdominal pain that required an exploratory laparotomy, detecting an abscess with a biliary collection.",an abscess
S0212-16112005000400011-1,7,8,"On the eighth day after the surgical intervention, the patient reported intense abdominal pain that required an exploratory laparotomy, detecting an abscess with a biliary collection.",a biliary collection
S0212-16112005000400011-1,8,1,TPN is restarted by administering the Kabiven® diet supplemented with the aforementioned PMV.,TPN
S0212-16112005000400011-1,8,2,TPN is restarted by administering the Kabiven® diet supplemented with the aforementioned PMV.,the Kabiven® diet
S0212-16112005000400011-1,8,3,TPN is restarted by administering the Kabiven® diet supplemented with the aforementioned PMV.,the aforementioned PMV
S0212-16112005000400011-1,9,1,"A few hours after starting the infusion, a new episode of disseminated pruritic skin rash occurs, leading to definitive discontinuation of TPN.",the infusion
S0212-16112005000400011-1,9,2,"A few hours after starting the infusion, a new episode of disseminated pruritic skin rash occurs, leading to definitive discontinuation of TPN.",a new episode
S0212-16112005000400011-1,9,3,"A few hours after starting the infusion, a new episode of disseminated pruritic skin rash occurs, leading to definitive discontinuation of TPN.",disseminated pruritic skin rash
S0212-16112005000400011-1,9,4,"A few hours after starting the infusion, a new episode of disseminated pruritic skin rash occurs, leading to definitive discontinuation of TPN.",definitive discontinuation
S0212-16112005000400011-1,9,5,"A few hours after starting the infusion, a new episode of disseminated pruritic skin rash occurs, leading to definitive discontinuation of TPN.",TPN
S0212-16112005000400011-1,10,1,"In March 2003, the patient went to the emergency department of the aforementioned hospital due to fever and abdominal pain, being diagnosed with cholangitis and admitted to the Digestive Service.",March
S0212-16112005000400011-1,10,2,"In March 2003, the patient went to the emergency department of the aforementioned hospital due to fever and abdominal pain, being diagnosed with cholangitis and admitted to the Digestive Service.",the patient
S0212-16112005000400011-1,10,3,"In March 2003, the patient went to the emergency department of the aforementioned hospital due to fever and abdominal pain, being diagnosed with cholangitis and admitted to the Digestive Service.",the emergency department
S0212-16112005000400011-1,10,4,"In March 2003, the patient went to the emergency department of the aforementioned hospital due to fever and abdominal pain, being diagnosed with cholangitis and admitted to the Digestive Service.",the aforementioned hospital
S0212-16112005000400011-1,10,5,"In March 2003, the patient went to the emergency department of the aforementioned hospital due to fever and abdominal pain, being diagnosed with cholangitis and admitted to the Digestive Service.",fever
S0212-16112005000400011-1,10,6,"In March 2003, the patient went to the emergency department of the aforementioned hospital due to fever and abdominal pain, being diagnosed with cholangitis and admitted to the Digestive Service.",abdominal pain
S0212-16112005000400011-1,10,7,"In March 2003, the patient went to the emergency department of the aforementioned hospital due to fever and abdominal pain, being diagnosed with cholangitis and admitted to the Digestive Service.",cholangitis
S0212-16112005000400011-1,10,8,"In March 2003, the patient went to the emergency department of the aforementioned hospital due to fever and abdominal pain, being diagnosed with cholangitis and admitted to the Digestive Service.",the Digestive Service
S0212-16112005000400011-1,11,1,"Along with the antibiotic and analgesic treatment, an absolute diet is indicated and, due to the history of hypersensitivity, the prescription of TPN is avoided, administering a solution of amino acids and glucose (Aminoven®, table III), without erythema being observed or the patient reporting pruritus. .",the antibiotic and analgesic treatment
S0212-16112005000400011-1,11,2,"Along with the antibiotic and analgesic treatment, an absolute diet is indicated and, due to the history of hypersensitivity, the prescription of TPN is avoided, administering a solution of amino acids and glucose (Aminoven®, table III), without erythema being observed or the patient reporting pruritus. .",an absolute diet
S0212-16112005000400011-1,11,3,"Along with the antibiotic and analgesic treatment, an absolute diet is indicated and, due to the history of hypersensitivity, the prescription of TPN is avoided, administering a solution of amino acids and glucose (Aminoven®, table III), without erythema being observed or the patient reporting pruritus. .",the history
S0212-16112005000400011-1,11,4,"Along with the antibiotic and analgesic treatment, an absolute diet is indicated and, due to the history of hypersensitivity, the prescription of TPN is avoided, administering a solution of amino acids and glucose (Aminoven®, table III), without erythema being observed or the patient reporting pruritus. .",hypersensitivity
S0212-16112005000400011-1,11,5,"Along with the antibiotic and analgesic treatment, an absolute diet is indicated and, due to the history of hypersensitivity, the prescription of TPN is avoided, administering a solution of amino acids and glucose (Aminoven®, table III), without erythema being observed or the patient reporting pruritus. .",the prescription
S0212-16112005000400011-1,11,6,"Along with the antibiotic and analgesic treatment, an absolute diet is indicated and, due to the history of hypersensitivity, the prescription of TPN is avoided, administering a solution of amino acids and glucose (Aminoven®, table III), without erythema being observed or the patient reporting pruritus. .",TPN
S0212-16112005000400011-1,11,7,"Along with the antibiotic and analgesic treatment, an absolute diet is indicated and, due to the history of hypersensitivity, the prescription of TPN is avoided, administering a solution of amino acids and glucose (Aminoven®, table III), without erythema being observed or the patient reporting pruritus. .",a solution
S0212-16112005000400011-1,11,8,"Along with the antibiotic and analgesic treatment, an absolute diet is indicated and, due to the history of hypersensitivity, the prescription of TPN is avoided, administering a solution of amino acids and glucose (Aminoven®, table III), without erythema being observed or the patient reporting pruritus. .",amino acids
