report_id,sentence_id,phrase_id,sentence,phrase
S0210-48062003000900013-1,1,1,"54-year-old male, smoker 30 cigarettes a day.",54-year-old male
S0210-48062003000900013-1,1,2,"54-year-old male, smoker 30 cigarettes a day.",30 cigarettes
S0210-48062003000900013-1,2,1,"He consulted for the first time in Urology in May 2000, due to lower urinary tract infection and left renal colic.",He
S0210-48062003000900013-1,2,2,"He consulted for the first time in Urology in May 2000, due to lower urinary tract infection and left renal colic.",the first time
S0210-48062003000900013-1,2,3,"He consulted for the first time in Urology in May 2000, due to lower urinary tract infection and left renal colic.",Urology
S0210-48062003000900013-1,2,4,"He consulted for the first time in Urology in May 2000, due to lower urinary tract infection and left renal colic.",May
S0210-48062003000900013-1,2,5,"He consulted for the first time in Urology in May 2000, due to lower urinary tract infection and left renal colic.",lower urinary tract infection
S0210-48062003000900013-1,2,6,"He consulted for the first time in Urology in May 2000, due to lower urinary tract infection and left renal colic.",renal colic
S0210-48062003000900013-1,3,1,"Upon rectal examination, a fixed, stony, and irregular prostate is palpated in both lobes.",rectal examination
S0210-48062003000900013-1,3,2,"Upon rectal examination, a fixed, stony, and irregular prostate is palpated in both lobes.","a fixed, stony"
S0210-48062003000900013-1,3,3,"Upon rectal examination, a fixed, stony, and irregular prostate is palpated in both lobes.",irregular prostate
S0210-48062003000900013-1,3,4,"Upon rectal examination, a fixed, stony, and irregular prostate is palpated in both lobes.",both lobes
S0210-48062003000900013-1,4,1,"The ultrasound shows no alterations of interest, except for prostate growth for age (prostate of approximately 65 grams).",The ultrasound
S0210-48062003000900013-1,4,2,"The ultrasound shows no alterations of interest, except for prostate growth for age (prostate of approximately 65 grams).",no alterations
S0210-48062003000900013-1,4,3,"The ultrasound shows no alterations of interest, except for prostate growth for age (prostate of approximately 65 grams).",interest
S0210-48062003000900013-1,4,4,"The ultrasound shows no alterations of interest, except for prostate growth for age (prostate of approximately 65 grams).",prostate growth
S0210-48062003000900013-1,4,5,"The ultrasound shows no alterations of interest, except for prostate growth for age (prostate of approximately 65 grams).",age
S0210-48062003000900013-1,4,6,"The ultrasound shows no alterations of interest, except for prostate growth for age (prostate of approximately 65 grams).",prostate
S0210-48062003000900013-1,4,7,"The ultrasound shows no alterations of interest, except for prostate growth for age (prostate of approximately 65 grams).",approximately 65 grams
S0210-48062003000900013-1,5,1,The PSA is 223.,The PSA
S0210-48062003000900013-1,6,1,The prostate biopsy detected 6 cylinders markedly infiltrated by a Gleason VII adenocarcinoma.,The prostate biopsy
S0210-48062003000900013-1,6,2,The prostate biopsy detected 6 cylinders markedly infiltrated by a Gleason VII adenocarcinoma.,6 cylinders
S0210-48062003000900013-1,6,3,The prostate biopsy detected 6 cylinders markedly infiltrated by a Gleason VII adenocarcinoma.,a Gleason VII adenocarcinoma
S0210-48062003000900013-1,7,1,"A staging bone scan was performed, which showed no evidence of bone pathology, and complete androgen blockade was initiated with antiandrogens and LH-RH analogues (August 2000).",A staging bone scan
S0210-48062003000900013-1,7,2,"A staging bone scan was performed, which showed no evidence of bone pathology, and complete androgen blockade was initiated with antiandrogens and LH-RH analogues (August 2000).",which
S0210-48062003000900013-1,7,3,"A staging bone scan was performed, which showed no evidence of bone pathology, and complete androgen blockade was initiated with antiandrogens and LH-RH analogues (August 2000).",no evidence
S0210-48062003000900013-1,7,4,"A staging bone scan was performed, which showed no evidence of bone pathology, and complete androgen blockade was initiated with antiandrogens and LH-RH analogues (August 2000).",bone pathology
S0210-48062003000900013-1,7,5,"A staging bone scan was performed, which showed no evidence of bone pathology, and complete androgen blockade was initiated with antiandrogens and LH-RH analogues (August 2000).",complete androgen blockade
S0210-48062003000900013-1,7,6,"A staging bone scan was performed, which showed no evidence of bone pathology, and complete androgen blockade was initiated with antiandrogens and LH-RH analogues (August 2000).",antiandrogens and LH-RH analogues
S0210-48062003000900013-1,7,7,"A staging bone scan was performed, which showed no evidence of bone pathology, and complete androgen blockade was initiated with antiandrogens and LH-RH analogues (August 2000).",August
S0210-48062003000900013-1,8,1,"During follow-up, the PSA levels progressively increased (January 2001: 0.5, August 2001: 0.7, February 2002: 6.4, April 2002: 14), without the patient noticing any worsening of his general condition.",follow-up
