report_id,sentence_id,phrase_id,sentence,phrase
S0211-69952016000300015-1,1,1,We present the case of a 47-year-old man with no family history of FD who was being monitored in the outpatient clinic of our service since 2002 for proteinuria.,We
S0211-69952016000300015-1,1,2,We present the case of a 47-year-old man with no family history of FD who was being monitored in the outpatient clinic of our service since 2002 for proteinuria.,the case
S0211-69952016000300015-1,1,3,We present the case of a 47-year-old man with no family history of FD who was being monitored in the outpatient clinic of our service since 2002 for proteinuria.,a 47-year-old man
S0211-69952016000300015-1,1,4,We present the case of a 47-year-old man with no family history of FD who was being monitored in the outpatient clinic of our service since 2002 for proteinuria.,no family history
S0211-69952016000300015-1,1,5,We present the case of a 47-year-old man with no family history of FD who was being monitored in the outpatient clinic of our service since 2002 for proteinuria.,FD
S0211-69952016000300015-1,1,6,We present the case of a 47-year-old man with no family history of FD who was being monitored in the outpatient clinic of our service since 2002 for proteinuria.,who
S0211-69952016000300015-1,1,7,We present the case of a 47-year-old man with no family history of FD who was being monitored in the outpatient clinic of our service since 2002 for proteinuria.,the outpatient clinic
S0211-69952016000300015-1,1,8,We present the case of a 47-year-old man with no family history of FD who was being monitored in the outpatient clinic of our service since 2002 for proteinuria.,our service
S0211-69952016000300015-1,1,9,We present the case of a 47-year-old man with no family history of FD who was being monitored in the outpatient clinic of our service since 2002 for proteinuria.,proteinuria
S0211-69952016000300015-1,2,1,"In 2006, abdominal ultrasound and magnetic resonance imaging (MRI) showed poor cortico-medullary differentiation and the presence of multiple bilateral parapelvic cysts.",abdominal ultrasound
S0211-69952016000300015-1,2,2,"In 2006, abdominal ultrasound and magnetic resonance imaging (MRI) showed poor cortico-medullary differentiation and the presence of multiple bilateral parapelvic cysts.",magnetic resonance imaging
S0211-69952016000300015-1,2,3,"In 2006, abdominal ultrasound and magnetic resonance imaging (MRI) showed poor cortico-medullary differentiation and the presence of multiple bilateral parapelvic cysts.",MRI
S0211-69952016000300015-1,2,4,"In 2006, abdominal ultrasound and magnetic resonance imaging (MRI) showed poor cortico-medullary differentiation and the presence of multiple bilateral parapelvic cysts.",poor cortico-medullary differentiation
S0211-69952016000300015-1,2,5,"In 2006, abdominal ultrasound and magnetic resonance imaging (MRI) showed poor cortico-medullary differentiation and the presence of multiple bilateral parapelvic cysts.",the presence
S0211-69952016000300015-1,2,6,"In 2006, abdominal ultrasound and magnetic resonance imaging (MRI) showed poor cortico-medullary differentiation and the presence of multiple bilateral parapelvic cysts.",multiple bilateral parapelvic cysts
S0211-69952016000300015-1,3,1,"In 2007, due to deterioration of kidney function with serum creatinine levels of 1.6 mg/dl and proteinuria of 1 g/24 h, it was decided to perform an ultrasound-guided kidney biopsy, which revealed changes consistent with moderate-severe interstitial nephritis. chronicle.",deterioration
S0211-69952016000300015-1,3,2,"In 2007, due to deterioration of kidney function with serum creatinine levels of 1.6 mg/dl and proteinuria of 1 g/24 h, it was decided to perform an ultrasound-guided kidney biopsy, which revealed changes consistent with moderate-severe interstitial nephritis. chronicle.",kidney function
S0211-69952016000300015-1,3,3,"In 2007, due to deterioration of kidney function with serum creatinine levels of 1.6 mg/dl and proteinuria of 1 g/24 h, it was decided to perform an ultrasound-guided kidney biopsy, which revealed changes consistent with moderate-severe interstitial nephritis. chronicle.",serum creatinine levels
S0211-69952016000300015-1,3,4,"In 2007, due to deterioration of kidney function with serum creatinine levels of 1.6 mg/dl and proteinuria of 1 g/24 h, it was decided to perform an ultrasound-guided kidney biopsy, which revealed changes consistent with moderate-severe interstitial nephritis. chronicle.",1.6 mg
S0211-69952016000300015-1,3,5,"In 2007, due to deterioration of kidney function with serum creatinine levels of 1.6 mg/dl and proteinuria of 1 g/24 h, it was decided to perform an ultrasound-guided kidney biopsy, which revealed changes consistent with moderate-severe interstitial nephritis. chronicle.",proteinuria
S0211-69952016000300015-1,3,6,"In 2007, due to deterioration of kidney function with serum creatinine levels of 1.6 mg/dl and proteinuria of 1 g/24 h, it was decided to perform an ultrasound-guided kidney biopsy, which revealed changes consistent with moderate-severe interstitial nephritis. chronicle.",1 g/24 h
S0211-69952016000300015-1,3,7,"In 2007, due to deterioration of kidney function with serum creatinine levels of 1.6 mg/dl and proteinuria of 1 g/24 h, it was decided to perform an ultrasound-guided kidney biopsy, which revealed changes consistent with moderate-severe interstitial nephritis. chronicle.",it
S0211-69952016000300015-1,3,8,"In 2007, due to deterioration of kidney function with serum creatinine levels of 1.6 mg/dl and proteinuria of 1 g/24 h, it was decided to perform an ultrasound-guided kidney biopsy, which revealed changes consistent with moderate-severe interstitial nephritis. chronicle.",an ultrasound-guided kidney biopsy
S0211-69952016000300015-1,3,9,"In 2007, due to deterioration of kidney function with serum creatinine levels of 1.6 mg/dl and proteinuria of 1 g/24 h, it was decided to perform an ultrasound-guided kidney biopsy, which revealed changes consistent with moderate-severe interstitial nephritis. chronicle.",which
S0211-69952016000300015-1,3,10,"In 2007, due to deterioration of kidney function with serum creatinine levels of 1.6 mg/dl and proteinuria of 1 g/24 h, it was decided to perform an ultrasound-guided kidney biopsy, which revealed changes consistent with moderate-severe interstitial nephritis. chronicle.",changes
S0211-69952016000300015-1,3,11,"In 2007, due to deterioration of kidney function with serum creatinine levels of 1.6 mg/dl and proteinuria of 1 g/24 h, it was decided to perform an ultrasound-guided kidney biopsy, which revealed changes consistent with moderate-severe interstitial nephritis. chronicle.",moderate-severe interstitial nephritis
S0211-69952016000300015-1,3,12,"In 2007, due to deterioration of kidney function with serum creatinine levels of 1.6 mg/dl and proteinuria of 1 g/24 h, it was decided to perform an ultrasound-guided kidney biopsy, which revealed changes consistent with moderate-severe interstitial nephritis. chronicle.",chronicle
S0211-69952016000300015-1,4,1,"In 2009, the patient was admitted due to edema and dyspnea on exertion.",the patient
S0211-69952016000300015-1,4,2,"In 2009, the patient was admitted due to edema and dyspnea on exertion.",edema
S0211-69952016000300015-1,4,3,"In 2009, the patient was admitted due to edema and dyspnea on exertion.",dyspnea
S0211-69952016000300015-1,4,4,"In 2009, the patient was admitted due to edema and dyspnea on exertion.",exertion
S0211-69952016000300015-1,5,1,The examination did not show skin lesions suggestive of angiokeratomas on the skin.,The examination
S0211-69952016000300015-1,5,2,The examination did not show skin lesions suggestive of angiokeratomas on the skin.,skin lesions suggestive
S0211-69952016000300015-1,5,3,The examination did not show skin lesions suggestive of angiokeratomas on the skin.,angiokeratomas
S0211-69952016000300015-1,5,4,The examination did not show skin lesions suggestive of angiokeratomas on the skin.,the skin
S0211-69952016000300015-1,6,1,The admission analysis showed a serum creatinine of 1.7 mg/dl and proteinuria of 2.4 g/24 h.,The admission analysis
S0211-69952016000300015-1,6,2,The admission analysis showed a serum creatinine of 1.7 mg/dl and proteinuria of 2.4 g/24 h.,a serum creatinine
S0211-69952016000300015-1,6,3,The admission analysis showed a serum creatinine of 1.7 mg/dl and proteinuria of 2.4 g/24 h.,1.7 mg
S0211-69952016000300015-1,6,4,The admission analysis showed a serum creatinine of 1.7 mg/dl and proteinuria of 2.4 g/24 h.,proteinuria
S0211-69952016000300015-1,6,5,The admission analysis showed a serum creatinine of 1.7 mg/dl and proteinuria of 2.4 g/24 h.,2.4 g/24
S0211-69952016000300015-1,7,1,The findings on the echocardiogram and cardiac MRI showed probable cardiomyopathy due to storage disease.,The findings
S0211-69952016000300015-1,7,2,The findings on the echocardiogram and cardiac MRI showed probable cardiomyopathy due to storage disease.,the echocardiogram
S0211-69952016000300015-1,7,3,The findings on the echocardiogram and cardiac MRI showed probable cardiomyopathy due to storage disease.,cardiac MRI
S0211-69952016000300015-1,7,4,The findings on the echocardiogram and cardiac MRI showed probable cardiomyopathy due to storage disease.,storage disease
S0211-69952016000300015-1,8,1,"Electromyography showed signs of small fiber neuropathy, with alterations in autonomic function.",Electromyography
S0211-69952016000300015-1,8,2,"Electromyography showed signs of small fiber neuropathy, with alterations in autonomic function.",signs
S0211-69952016000300015-1,8,3,"Electromyography showed signs of small fiber neuropathy, with alterations in autonomic function.",small fiber
S0211-69952016000300015-1,8,4,"Electromyography showed signs of small fiber neuropathy, with alterations in autonomic function.",alterations
S0211-69952016000300015-1,8,5,"Electromyography showed signs of small fiber neuropathy, with alterations in autonomic function.",autonomic function
S0211-69952016000300015-1,9,1,"A sweat test was performed that did not collect sweat after stimulation with pilocarpine, and an ophthalmological study revealed cornea verticillata.",A sweat test
S0211-69952016000300015-1,9,2,"A sweat test was performed that did not collect sweat after stimulation with pilocarpine, and an ophthalmological study revealed cornea verticillata.",that
S0211-69952016000300015-1,9,3,"A sweat test was performed that did not collect sweat after stimulation with pilocarpine, and an ophthalmological study revealed cornea verticillata.",sweat
S0211-69952016000300015-1,9,4,"A sweat test was performed that did not collect sweat after stimulation with pilocarpine, and an ophthalmological study revealed cornea verticillata.",stimulation
S0211-69952016000300015-1,9,5,"A sweat test was performed that did not collect sweat after stimulation with pilocarpine, and an ophthalmological study revealed cornea verticillata.",pilocarpine
S0211-69952016000300015-1,9,6,"A sweat test was performed that did not collect sweat after stimulation with pilocarpine, and an ophthalmological study revealed cornea verticillata.",an ophthalmological study
S0211-69952016000300015-1,9,7,"A sweat test was performed that did not collect sweat after stimulation with pilocarpine, and an ophthalmological study revealed cornea verticillata.",cornea verticillata
S0211-69952016000300015-1,10,1,"Given the clinical suspicion of FD, the level of alpha galactosidase activity was determined in leukocytes and plasma, using a fluorogenic substrate 4-methyilumbelliferyl α-D-galactosidase.",the clinical suspicion
S0211-69952016000300015-1,10,2,"Given the clinical suspicion of FD, the level of alpha galactosidase activity was determined in leukocytes and plasma, using a fluorogenic substrate 4-methyilumbelliferyl α-D-galactosidase.",FD
S0211-69952016000300015-1,10,3,"Given the clinical suspicion of FD, the level of alpha galactosidase activity was determined in leukocytes and plasma, using a fluorogenic substrate 4-methyilumbelliferyl α-D-galactosidase.",the level
S0211-69952016000300015-1,10,4,"Given the clinical suspicion of FD, the level of alpha galactosidase activity was determined in leukocytes and plasma, using a fluorogenic substrate 4-methyilumbelliferyl α-D-galactosidase.",alpha galactosidase activity
S0211-69952016000300015-1,10,5,"Given the clinical suspicion of FD, the level of alpha galactosidase activity was determined in leukocytes and plasma, using a fluorogenic substrate 4-methyilumbelliferyl α-D-galactosidase.",leukocytes
S0211-69952016000300015-1,10,6,"Given the clinical suspicion of FD, the level of alpha galactosidase activity was determined in leukocytes and plasma, using a fluorogenic substrate 4-methyilumbelliferyl α-D-galactosidase.",plasma
S0211-69952016000300015-1,10,7,"Given the clinical suspicion of FD, the level of alpha galactosidase activity was determined in leukocytes and plasma, using a fluorogenic substrate 4-methyilumbelliferyl α-D-galactosidase.",a fluorogenic substrate 4-methyilumbelliferyl α-D-galactosidase
S0211-69952016000300015-1,11,1,"GLA activity was 0.5 nmol/h/ml (2% of normal) in plasma, and /4.2 nmol/h/mg protein (10.7% of normal) in leukocytes, which confirms the diagnosis of FD.",GLA activity
S0211-69952016000300015-1,11,2,"GLA activity was 0.5 nmol/h/ml (2% of normal) in plasma, and /4.2 nmol/h/mg protein (10.7% of normal) in leukocytes, which confirms the diagnosis of FD.",0.5 nmol
S0211-69952016000300015-1,11,3,"GLA activity was 0.5 nmol/h/ml (2% of normal) in plasma, and /4.2 nmol/h/mg protein (10.7% of normal) in leukocytes, which confirms the diagnosis of FD.",ml
S0211-69952016000300015-1,11,4,"GLA activity was 0.5 nmol/h/ml (2% of normal) in plasma, and /4.2 nmol/h/mg protein (10.7% of normal) in leukocytes, which confirms the diagnosis of FD.",2%
S0211-69952016000300015-1,11,5,"GLA activity was 0.5 nmol/h/ml (2% of normal) in plasma, and /4.2 nmol/h/mg protein (10.7% of normal) in leukocytes, which confirms the diagnosis of FD.",plasma
S0211-69952016000300015-1,11,6,"GLA activity was 0.5 nmol/h/ml (2% of normal) in plasma, and /4.2 nmol/h/mg protein (10.7% of normal) in leukocytes, which confirms the diagnosis of FD.",h
S0211-69952016000300015-1,11,7,"GLA activity was 0.5 nmol/h/ml (2% of normal) in plasma, and /4.2 nmol/h/mg protein (10.7% of normal) in leukocytes, which confirms the diagnosis of FD.",10.7%
S0211-69952016000300015-1,11,8,"GLA activity was 0.5 nmol/h/ml (2% of normal) in plasma, and /4.2 nmol/h/mg protein (10.7% of normal) in leukocytes, which confirms the diagnosis of FD.",leukocytes
S0211-69952016000300015-1,11,9,"GLA activity was 0.5 nmol/h/ml (2% of normal) in plasma, and /4.2 nmol/h/mg protein (10.7% of normal) in leukocytes, which confirms the diagnosis of FD.",which
S0211-69952016000300015-1,11,10,"GLA activity was 0.5 nmol/h/ml (2% of normal) in plasma, and /4.2 nmol/h/mg protein (10.7% of normal) in leukocytes, which confirms the diagnosis of FD.",the diagnosis
S0211-69952016000300015-1,11,11,"GLA activity was 0.5 nmol/h/ml (2% of normal) in plasma, and /4.2 nmol/h/mg protein (10.7% of normal) in leukocytes, which confirms the diagnosis of FD.",FD
S0211-69952016000300015-1,12,1,The activity of the enzyme was normal in the patient's studied relatives (mother and sister).,The activity
S0211-69952016000300015-1,12,2,The activity of the enzyme was normal in the patient's studied relatives (mother and sister).,the enzyme
S0211-69952016000300015-1,12,3,The activity of the enzyme was normal in the patient's studied relatives (mother and sister).,the patient's studied relatives
S0211-69952016000300015-1,12,4,The activity of the enzyme was normal in the patient's studied relatives (mother and sister).,mother
S0211-69952016000300015-1,12,5,The activity of the enzyme was normal in the patient's studied relatives (mother and sister).,sister
S0211-69952016000300015-1,13,1,"Genetic study was performed, genomic deoxyribonucleic acid (DNA) was extracted from dried blood spot and coding gene fragments were amplified by PCR.",Genetic study
S0211-69952016000300015-1,13,2,"Genetic study was performed, genomic deoxyribonucleic acid (DNA) was extracted from dried blood spot and coding gene fragments were amplified by PCR.",genomic deoxyribonucleic acid
S0211-69952016000300015-1,13,3,"Genetic study was performed, genomic deoxyribonucleic acid (DNA) was extracted from dried blood spot and coding gene fragments were amplified by PCR.",DNA
S0211-69952016000300015-1,13,4,"Genetic study was performed, genomic deoxyribonucleic acid (DNA) was extracted from dried blood spot and coding gene fragments were amplified by PCR.",dried blood spot
S0211-69952016000300015-1,13,5,"Genetic study was performed, genomic deoxyribonucleic acid (DNA) was extracted from dried blood spot and coding gene fragments were amplified by PCR.",coding gene fragments
S0211-69952016000300015-1,13,6,"Genetic study was performed, genomic deoxyribonucleic acid (DNA) was extracted from dried blood spot and coding gene fragments were amplified by PCR.",PCR
S0211-69952016000300015-1,14,1,Direct sequencing of the 7 exons of the GLA gene was performed using a capillary sequencer (ABI PRISM® 310 Genetic Analyzer).,Direct sequencing
S0211-69952016000300015-1,14,2,Direct sequencing of the 7 exons of the GLA gene was performed using a capillary sequencer (ABI PRISM® 310 Genetic Analyzer).,the 7 exons
