report_id,sentence_id,phrase_id,sentence,phrase
S1130-05582007000500006-1,1,1,"Female patient, 67 years old, referred to the Maxillofacial Surgery Service of our hospital, presenting a circumscribed tumor in the left parotid region.",Female patient
S1130-05582007000500006-1,1,2,"Female patient, 67 years old, referred to the Maxillofacial Surgery Service of our hospital, presenting a circumscribed tumor in the left parotid region.",the Maxillofacial Surgery Service
S1130-05582007000500006-1,1,3,"Female patient, 67 years old, referred to the Maxillofacial Surgery Service of our hospital, presenting a circumscribed tumor in the left parotid region.",our hospital
S1130-05582007000500006-1,1,4,"Female patient, 67 years old, referred to the Maxillofacial Surgery Service of our hospital, presenting a circumscribed tumor in the left parotid region.",a circumscribed tumor
S1130-05582007000500006-1,1,5,"Female patient, 67 years old, referred to the Maxillofacial Surgery Service of our hospital, presenting a circumscribed tumor in the left parotid region.",the left parotid region
S1130-05582007000500006-1,2,1,"On palpation, it had a pasty consistency, easily movable, with no signs of infection or skin alterations.",palpation
S1130-05582007000500006-1,2,2,"On palpation, it had a pasty consistency, easily movable, with no signs of infection or skin alterations.",it
S1130-05582007000500006-1,2,3,"On palpation, it had a pasty consistency, easily movable, with no signs of infection or skin alterations.",a pasty consistency
S1130-05582007000500006-1,2,4,"On palpation, it had a pasty consistency, easily movable, with no signs of infection or skin alterations.",no signs
S1130-05582007000500006-1,2,5,"On palpation, it had a pasty consistency, easily movable, with no signs of infection or skin alterations.",infection or skin alterations
S1130-05582007000500006-1,3,1,We did not find palpable lymphadenopathy in the lymph node chains of the neck.,We
S1130-05582007000500006-1,3,2,We did not find palpable lymphadenopathy in the lymph node chains of the neck.,the lymph node chains
S1130-05582007000500006-1,3,3,We did not find palpable lymphadenopathy in the lymph node chains of the neck.,the neck
S1130-05582007000500006-1,4,1,There was no pain in the tumor area.,no pain
S1130-05582007000500006-1,4,2,There was no pain in the tumor area.,the tumor area
S1130-05582007000500006-1,5,1,No alterations were observed during the intraoral examination.,No alterations
S1130-05582007000500006-1,5,2,No alterations were observed during the intraoral examination.,the intraoral examination
S1130-05582007000500006-1,6,1,The evolution time was 3 years.,The evolution time
S1130-05582007000500006-1,6,2,The evolution time was 3 years.,3 years
S1130-05582007000500006-1,7,1,The patient did not present other relevant systemic alterations.,The patient
S1130-05582007000500006-1,7,2,The patient did not present other relevant systemic alterations.,other relevant systemic alterations
S1130-05582007000500006-1,8,1,"A computed tomography was requested, which showed that the tumor involved the superficial lobe of the left parotid gland.",A computed tomography
