report_id,sentence_id,phrase_id,sentence,phrase
S1130-01082011000500014-1,1,1,"A 27-year-old woman with the onset of the disease two years ago in the form of severe pancolitis and subsequent corticosteroid dependence, on maintenance treatment with azathriopine and oral mesalazine.",A 27-year-old woman
S1130-01082011000500014-1,1,2,"A 27-year-old woman with the onset of the disease two years ago in the form of severe pancolitis and subsequent corticosteroid dependence, on maintenance treatment with azathriopine and oral mesalazine.",the onset
S1130-01082011000500014-1,1,3,"A 27-year-old woman with the onset of the disease two years ago in the form of severe pancolitis and subsequent corticosteroid dependence, on maintenance treatment with azathriopine and oral mesalazine.",the disease
S1130-01082011000500014-1,1,4,"A 27-year-old woman with the onset of the disease two years ago in the form of severe pancolitis and subsequent corticosteroid dependence, on maintenance treatment with azathriopine and oral mesalazine.",the form
S1130-01082011000500014-1,1,5,"A 27-year-old woman with the onset of the disease two years ago in the form of severe pancolitis and subsequent corticosteroid dependence, on maintenance treatment with azathriopine and oral mesalazine.",severe pancolitis
S1130-01082011000500014-1,1,6,"A 27-year-old woman with the onset of the disease two years ago in the form of severe pancolitis and subsequent corticosteroid dependence, on maintenance treatment with azathriopine and oral mesalazine.",subsequent corticosteroid dependence
S1130-01082011000500014-1,1,7,"A 27-year-old woman with the onset of the disease two years ago in the form of severe pancolitis and subsequent corticosteroid dependence, on maintenance treatment with azathriopine and oral mesalazine.",maintenance treatment
S1130-01082011000500014-1,1,8,"A 27-year-old woman with the onset of the disease two years ago in the form of severe pancolitis and subsequent corticosteroid dependence, on maintenance treatment with azathriopine and oral mesalazine.",azathriopine
S1130-01082011000500014-1,1,9,"A 27-year-old woman with the onset of the disease two years ago in the form of severe pancolitis and subsequent corticosteroid dependence, on maintenance treatment with azathriopine and oral mesalazine.",oral mesalazine
S1130-01082011000500014-1,2,1,"She was admitted for abdominal pain, bloody diarrhea and headache accompanied by motor deficit in the left lower limb.",She
S1130-01082011000500014-1,2,2,"She was admitted for abdominal pain, bloody diarrhea and headache accompanied by motor deficit in the left lower limb.",abdominal pain
S1130-01082011000500014-1,2,3,"She was admitted for abdominal pain, bloody diarrhea and headache accompanied by motor deficit in the left lower limb.",bloody diarrhea
S1130-01082011000500014-1,2,4,"She was admitted for abdominal pain, bloody diarrhea and headache accompanied by motor deficit in the left lower limb.",headache
S1130-01082011000500014-1,2,5,"She was admitted for abdominal pain, bloody diarrhea and headache accompanied by motor deficit in the left lower limb.",motor deficit
S1130-01082011000500014-1,2,6,"She was admitted for abdominal pain, bloody diarrhea and headache accompanied by motor deficit in the left lower limb.",the left lower limb
S1130-01082011000500014-1,3,1,Physical examination: diffuse abdominal pain on deep palpation.,abdominal pain
S1130-01082011000500014-1,3,2,Physical examination: diffuse abdominal pain on deep palpation.,deep palpation
S1130-01082011000500014-1,4,1,Rectal examination with fresh blood remains.,Rectal examination
S1130-01082011000500014-1,4,2,Rectal examination with fresh blood remains.,fresh blood remains
S1130-01082011000500014-1,5,1,Discrete functional impotence in the left lower limb and paresthesias in both upper limbs.,Discrete functional impotence
S1130-01082011000500014-1,5,2,Discrete functional impotence in the left lower limb and paresthesias in both upper limbs.,the left lower limb
S1130-01082011000500014-1,5,3,Discrete functional impotence in the left lower limb and paresthesias in both upper limbs.,paresthesias
S1130-01082011000500014-1,5,4,Discrete functional impotence in the left lower limb and paresthesias in both upper limbs.,both upper limbs
S1130-01082011000500014-1,6,1,"The analysis on admission highlights hemoglobin of 11 g/dl, ESR 78 mg/l and minimal enzyme mobilization (GOT 74 UI/l, GPT 96 UI/l, GGT 182 UI/l, FA 148 UI/l).",The analysis
S1130-01082011000500014-1,6,2,"The analysis on admission highlights hemoglobin of 11 g/dl, ESR 78 mg/l and minimal enzyme mobilization (GOT 74 UI/l, GPT 96 UI/l, GGT 182 UI/l, FA 148 UI/l).",admission highlights hemoglobin
S1130-01082011000500014-1,6,3,"The analysis on admission highlights hemoglobin of 11 g/dl, ESR 78 mg/l and minimal enzyme mobilization (GOT 74 UI/l, GPT 96 UI/l, GGT 182 UI/l, FA 148 UI/l).","11 g/dl, ESR 78 mg/l and minimal enzyme mobilization"
