report_id,sentence_id,phrase_id,sentence,phrase
S1130-01082005001200013-1,1,1,"82-year-old patient, diagnosed after a study of normocytic-normochromic anemia by colonoscopy of right colon neoplasia.",82-year-old patient
S1130-01082005001200013-1,1,2,"82-year-old patient, diagnosed after a study of normocytic-normochromic anemia by colonoscopy of right colon neoplasia.",a study
S1130-01082005001200013-1,1,3,"82-year-old patient, diagnosed after a study of normocytic-normochromic anemia by colonoscopy of right colon neoplasia.",normocytic-normochromic anemia
S1130-01082005001200013-1,1,4,"82-year-old patient, diagnosed after a study of normocytic-normochromic anemia by colonoscopy of right colon neoplasia.",colonoscopy
S1130-01082005001200013-1,1,5,"82-year-old patient, diagnosed after a study of normocytic-normochromic anemia by colonoscopy of right colon neoplasia.",right colon neoplasia
S1130-01082005001200013-1,2,1,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",Both histological and cytological studies
S1130-01082005001200013-1,2,2,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",MM
S1130-01082005001200013-1,2,3,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",an exhaustive extension study
S1130-01082005001200013-1,2,4,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",which
S1130-01082005001200013-1,2,5,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.","thoracoabdominal CT, abdominal ultrasound"
S1130-01082005001200013-1,2,6,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",dermatological review
S1130-01082005001200013-1,2,7,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",which
S1130-01082005001200013-1,2,8,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",exeresis
S1130-01082005001200013-1,2,9,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",study
S1130-01082005001200013-1,2,10,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",two nevi
S1130-01082005001200013-1,2,11,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",that
S1130-01082005001200013-1,2,12,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",MM
S1130-01082005001200013-1,2,13,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",fundus study
S1130-01082005001200013-1,2,14,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",anorectal examination
S1130-01082005001200013-1,2,15,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",the patient
S1130-01082005001200013-1,2,16,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",surgery
S1130-01082005001200013-1,2,17,"Both histological and cytological studies diagnosed MM. After an exhaustive extension study, which included thoracoabdominal CT, abdominal ultrasound, dermatological review (which included exeresis and study of two nevi that ruled out MM), fundus study and anorectal examination, the patient underwent surgery and underwent a right hemicolectomy.",a right hemicolectomy
S1130-01082005001200013-1,3,1,"The pathological study of the resection specimen confirmed the presence of a polypoid and ulcerated MM of 11 cm in diameter at the level of the ascending colon, which invaded the submucosa and focally the muscular layer.",The pathological study
S1130-01082005001200013-1,3,2,"The pathological study of the resection specimen confirmed the presence of a polypoid and ulcerated MM of 11 cm in diameter at the level of the ascending colon, which invaded the submucosa and focally the muscular layer.",the resection specimen
S1130-01082005001200013-1,3,3,"The pathological study of the resection specimen confirmed the presence of a polypoid and ulcerated MM of 11 cm in diameter at the level of the ascending colon, which invaded the submucosa and focally the muscular layer.",the presence
S1130-01082005001200013-1,3,4,"The pathological study of the resection specimen confirmed the presence of a polypoid and ulcerated MM of 11 cm in diameter at the level of the ascending colon, which invaded the submucosa and focally the muscular layer.",a polypoid and ulcerated MM
S1130-01082005001200013-1,3,5,"The pathological study of the resection specimen confirmed the presence of a polypoid and ulcerated MM of 11 cm in diameter at the level of the ascending colon, which invaded the submucosa and focally the muscular layer.",11 cm
S1130-01082005001200013-1,3,6,"The pathological study of the resection specimen confirmed the presence of a polypoid and ulcerated MM of 11 cm in diameter at the level of the ascending colon, which invaded the submucosa and focally the muscular layer.",diameter
S1130-01082005001200013-1,3,7,"The pathological study of the resection specimen confirmed the presence of a polypoid and ulcerated MM of 11 cm in diameter at the level of the ascending colon, which invaded the submucosa and focally the muscular layer.",the level
S1130-01082005001200013-1,3,8,"The pathological study of the resection specimen confirmed the presence of a polypoid and ulcerated MM of 11 cm in diameter at the level of the ascending colon, which invaded the submucosa and focally the muscular layer.",the ascending colon
S1130-01082005001200013-1,3,9,"The pathological study of the resection specimen confirmed the presence of a polypoid and ulcerated MM of 11 cm in diameter at the level of the ascending colon, which invaded the submucosa and focally the muscular layer.",which
S1130-01082005001200013-1,3,10,"The pathological study of the resection specimen confirmed the presence of a polypoid and ulcerated MM of 11 cm in diameter at the level of the ascending colon, which invaded the submucosa and focally the muscular layer.",the submucosa
S1130-01082005001200013-1,3,11,"The pathological study of the resection specimen confirmed the presence of a polypoid and ulcerated MM of 11 cm in diameter at the level of the ascending colon, which invaded the submucosa and focally the muscular layer.",focally the muscular layer
S1130-01082005001200013-1,4,1,Numerous tumor cells contained melanin and the immunohistochemical study was positive for S-100 protein and HMB45.,Numerous tumor cells
S1130-01082005001200013-1,4,2,Numerous tumor cells contained melanin and the immunohistochemical study was positive for S-100 protein and HMB45.,melanin
