report_id,sentence_id,phrase_id,sentence,phrase
S0004-06142007000100012-1,1,1,"Infant, of Caucasian race, the first daughter of young parents (28-year-old mother and 30-year-old father) who were healthy and not consanguineous, with no history of hereditary familial pathology, kidney disease or known hypertension.",Infant
S0004-06142007000100012-1,1,2,"Infant, of Caucasian race, the first daughter of young parents (28-year-old mother and 30-year-old father) who were healthy and not consanguineous, with no history of hereditary familial pathology, kidney disease or known hypertension.",Caucasian race
S0004-06142007000100012-1,1,3,"Infant, of Caucasian race, the first daughter of young parents (28-year-old mother and 30-year-old father) who were healthy and not consanguineous, with no history of hereditary familial pathology, kidney disease or known hypertension.",the first daughter
S0004-06142007000100012-1,1,4,"Infant, of Caucasian race, the first daughter of young parents (28-year-old mother and 30-year-old father) who were healthy and not consanguineous, with no history of hereditary familial pathology, kidney disease or known hypertension.",young parents
S0004-06142007000100012-1,1,5,"Infant, of Caucasian race, the first daughter of young parents (28-year-old mother and 30-year-old father) who were healthy and not consanguineous, with no history of hereditary familial pathology, kidney disease or known hypertension.",28-year-old mother
S0004-06142007000100012-1,1,6,"Infant, of Caucasian race, the first daughter of young parents (28-year-old mother and 30-year-old father) who were healthy and not consanguineous, with no history of hereditary familial pathology, kidney disease or known hypertension.",30-year-old father
S0004-06142007000100012-1,1,7,"Infant, of Caucasian race, the first daughter of young parents (28-year-old mother and 30-year-old father) who were healthy and not consanguineous, with no history of hereditary familial pathology, kidney disease or known hypertension.",who
S0004-06142007000100012-1,1,8,"Infant, of Caucasian race, the first daughter of young parents (28-year-old mother and 30-year-old father) who were healthy and not consanguineous, with no history of hereditary familial pathology, kidney disease or known hypertension.",no history
S0004-06142007000100012-1,1,9,"Infant, of Caucasian race, the first daughter of young parents (28-year-old mother and 30-year-old father) who were healthy and not consanguineous, with no history of hereditary familial pathology, kidney disease or known hypertension.",hereditary familial pathology
S0004-06142007000100012-1,1,10,"Infant, of Caucasian race, the first daughter of young parents (28-year-old mother and 30-year-old father) who were healthy and not consanguineous, with no history of hereditary familial pathology, kidney disease or known hypertension.",kidney disease
S0004-06142007000100012-1,1,11,"Infant, of Caucasian race, the first daughter of young parents (28-year-old mother and 30-year-old father) who were healthy and not consanguineous, with no history of hereditary familial pathology, kidney disease or known hypertension.",known hypertension
S0004-06142007000100012-1,2,1,Pregnancy correctly monitored and without alterations.,Pregnancy
S0004-06142007000100012-1,2,2,Pregnancy correctly monitored and without alterations.,alterations
S0004-06142007000100012-1,3,1,"Eutocic delivery at 37 weeks without complications, presenting an Apgar test of 9/10.",Eutocic
S0004-06142007000100012-1,3,2,"Eutocic delivery at 37 weeks without complications, presenting an Apgar test of 9/10.",delivery
S0004-06142007000100012-1,3,3,"Eutocic delivery at 37 weeks without complications, presenting an Apgar test of 9/10.",37 weeks
S0004-06142007000100012-1,3,4,"Eutocic delivery at 37 weeks without complications, presenting an Apgar test of 9/10.",complications
S0004-06142007000100012-1,3,5,"Eutocic delivery at 37 weeks without complications, presenting an Apgar test of 9/10.",an Apgar test
S0004-06142007000100012-1,4,1,"Anthropometry at birth, weight of 2,760 grams, with cephalocaudal diameter of 48.5 cm and head circumference of 34.7 cm.",Anthropometry
S0004-06142007000100012-1,4,2,"Anthropometry at birth, weight of 2,760 grams, with cephalocaudal diameter of 48.5 cm and head circumference of 34.7 cm.",birth
S0004-06142007000100012-1,4,3,"Anthropometry at birth, weight of 2,760 grams, with cephalocaudal diameter of 48.5 cm and head circumference of 34.7 cm.",weight
S0004-06142007000100012-1,4,4,"Anthropometry at birth, weight of 2,760 grams, with cephalocaudal diameter of 48.5 cm and head circumference of 34.7 cm.","2,760 grams"
S0004-06142007000100012-1,4,5,"Anthropometry at birth, weight of 2,760 grams, with cephalocaudal diameter of 48.5 cm and head circumference of 34.7 cm.",cephalocaudal diameter
S0004-06142007000100012-1,4,6,"Anthropometry at birth, weight of 2,760 grams, with cephalocaudal diameter of 48.5 cm and head circumference of 34.7 cm.",48.5 cm
S0004-06142007000100012-1,4,7,"Anthropometry at birth, weight of 2,760 grams, with cephalocaudal diameter of 48.5 cm and head circumference of 34.7 cm.",head circumference
S0004-06142007000100012-1,4,8,"Anthropometry at birth, weight of 2,760 grams, with cephalocaudal diameter of 48.5 cm and head circumference of 34.7 cm.",34.7 cm
S0004-06142007000100012-1,5,1,"VDRL, AntHBs, HIV negative, non-immune Toxoplasmosis and immune rubella.",VDRL
S0004-06142007000100012-1,5,2,"VDRL, AntHBs, HIV negative, non-immune Toxoplasmosis and immune rubella.",AntHBs
S0004-06142007000100012-1,5,3,"VDRL, AntHBs, HIV negative, non-immune Toxoplasmosis and immune rubella.",-immune Toxoplasmosis
S0004-06142007000100012-1,5,4,"VDRL, AntHBs, HIV negative, non-immune Toxoplasmosis and immune rubella.",immune rubella
S0004-06142007000100012-1,6,1,"Detected bilateral auricular appendages, low implantation of the pinna, cutaneous granulomas, micrognathism with mandibular hypoplasia, coloboma located in the left eye and solid scrotal swelling apparently not painful on palpation.",bilateral auricular appendages
S0004-06142007000100012-1,6,2,"Detected bilateral auricular appendages, low implantation of the pinna, cutaneous granulomas, micrognathism with mandibular hypoplasia, coloboma located in the left eye and solid scrotal swelling apparently not painful on palpation.",the pinna
S0004-06142007000100012-1,6,3,"Detected bilateral auricular appendages, low implantation of the pinna, cutaneous granulomas, micrognathism with mandibular hypoplasia, coloboma located in the left eye and solid scrotal swelling apparently not painful on palpation.",cutaneous granulomas
S0004-06142007000100012-1,6,4,"Detected bilateral auricular appendages, low implantation of the pinna, cutaneous granulomas, micrognathism with mandibular hypoplasia, coloboma located in the left eye and solid scrotal swelling apparently not painful on palpation.",micrognathism
S0004-06142007000100012-1,6,5,"Detected bilateral auricular appendages, low implantation of the pinna, cutaneous granulomas, micrognathism with mandibular hypoplasia, coloboma located in the left eye and solid scrotal swelling apparently not painful on palpation.",mandibular hypoplasia
