report_id,sentence_id,phrase_id,sentence,phrase
S0212-71992006000100005-1,1,1,"60-year-old male, smoker of 20 cigarettes/day, COPD (chronic bronchitis type).",60-year-old male
S0212-71992006000100005-1,1,2,"60-year-old male, smoker of 20 cigarettes/day, COPD (chronic bronchitis type).",smoker
S0212-71992006000100005-1,1,3,"60-year-old male, smoker of 20 cigarettes/day, COPD (chronic bronchitis type).",20 cigarettes
S0212-71992006000100005-1,1,4,"60-year-old male, smoker of 20 cigarettes/day, COPD (chronic bronchitis type).",COPD
S0212-71992006000100005-1,1,5,"60-year-old male, smoker of 20 cigarettes/day, COPD (chronic bronchitis type).",chronic bronchitis type
S0212-71992006000100005-1,2,1,"Herniated discs L4-L5-S1-S2 operated on, gallstones with cholestasis pattern.",Herniated discs
S0212-71992006000100005-1,2,2,"Herniated discs L4-L5-S1-S2 operated on, gallstones with cholestasis pattern.",L4-L5-S1-S2
S0212-71992006000100005-1,2,3,"Herniated discs L4-L5-S1-S2 operated on, gallstones with cholestasis pattern.",gallstones
S0212-71992006000100005-1,2,4,"Herniated discs L4-L5-S1-S2 operated on, gallstones with cholestasis pattern.",cholestasis pattern
S0212-71992006000100005-1,3,1,"Gastric adenocarcinoma (T3N1M0, IIIa) operated on 4 years previously by total gastrectomy + splenectomy + distal pancreatectomy + esophago-jejunal and jejuno-jejunal Roux-en-Y anastomosis, without subsequent chemotherapy or radiotherapy.",Gastric adenocarcinoma
S0212-71992006000100005-1,3,2,"Gastric adenocarcinoma (T3N1M0, IIIa) operated on 4 years previously by total gastrectomy + splenectomy + distal pancreatectomy + esophago-jejunal and jejuno-jejunal Roux-en-Y anastomosis, without subsequent chemotherapy or radiotherapy.",T3N1M0
S0212-71992006000100005-1,3,3,"Gastric adenocarcinoma (T3N1M0, IIIa) operated on 4 years previously by total gastrectomy + splenectomy + distal pancreatectomy + esophago-jejunal and jejuno-jejunal Roux-en-Y anastomosis, without subsequent chemotherapy or radiotherapy.",IIIa
S0212-71992006000100005-1,3,4,"Gastric adenocarcinoma (T3N1M0, IIIa) operated on 4 years previously by total gastrectomy + splenectomy + distal pancreatectomy + esophago-jejunal and jejuno-jejunal Roux-en-Y anastomosis, without subsequent chemotherapy or radiotherapy.",4 years
S0212-71992006000100005-1,3,5,"Gastric adenocarcinoma (T3N1M0, IIIa) operated on 4 years previously by total gastrectomy + splenectomy + distal pancreatectomy + esophago-jejunal and jejuno-jejunal Roux-en-Y anastomosis, without subsequent chemotherapy or radiotherapy.",total gastrectomy + splenectomy + distal pancreatectomy
S0212-71992006000100005-1,3,6,"Gastric adenocarcinoma (T3N1M0, IIIa) operated on 4 years previously by total gastrectomy + splenectomy + distal pancreatectomy + esophago-jejunal and jejuno-jejunal Roux-en-Y anastomosis, without subsequent chemotherapy or radiotherapy.",Y
S0212-71992006000100005-1,3,7,"Gastric adenocarcinoma (T3N1M0, IIIa) operated on 4 years previously by total gastrectomy + splenectomy + distal pancreatectomy + esophago-jejunal and jejuno-jejunal Roux-en-Y anastomosis, without subsequent chemotherapy or radiotherapy.",subsequent chemotherapy
S0212-71992006000100005-1,3,8,"Gastric adenocarcinoma (T3N1M0, IIIa) operated on 4 years previously by total gastrectomy + splenectomy + distal pancreatectomy + esophago-jejunal and jejuno-jejunal Roux-en-Y anastomosis, without subsequent chemotherapy or radiotherapy.",radiotherapy
S0212-71992006000100005-1,4,1,Epigastric pain and frequent diarrhea along with megaloblastic anemia secondary to malabsorption.,pain
S0212-71992006000100005-1,4,2,Epigastric pain and frequent diarrhea along with megaloblastic anemia secondary to malabsorption.,frequent diarrhea
S0212-71992006000100005-1,4,3,Epigastric pain and frequent diarrhea along with megaloblastic anemia secondary to malabsorption.,megaloblastic anemia
S0212-71992006000100005-1,4,4,Epigastric pain and frequent diarrhea along with megaloblastic anemia secondary to malabsorption.,malabsorption
S0212-71992006000100005-1,5,1,For 4 months he had been receiving treatment with phenytoin for epileptic seizures.,4 months
S0212-71992006000100005-1,5,2,For 4 months he had been receiving treatment with phenytoin for epileptic seizures.,he
S0212-71992006000100005-1,5,3,For 4 months he had been receiving treatment with phenytoin for epileptic seizures.,treatment
S0212-71992006000100005-1,5,4,For 4 months he had been receiving treatment with phenytoin for epileptic seizures.,phenytoin
S0212-71992006000100005-1,5,5,For 4 months he had been receiving treatment with phenytoin for epileptic seizures.,epileptic seizures
S0212-71992006000100005-1,6,1,Under follow-up by the Oncology Service with no evidence of tumor recurrence although he maintained chronic treatment with dexamethasone.,follow-up
S0212-71992006000100005-1,6,2,Under follow-up by the Oncology Service with no evidence of tumor recurrence although he maintained chronic treatment with dexamethasone.,the Oncology Service
S0212-71992006000100005-1,6,3,Under follow-up by the Oncology Service with no evidence of tumor recurrence although he maintained chronic treatment with dexamethasone.,no evidence
S0212-71992006000100005-1,6,4,Under follow-up by the Oncology Service with no evidence of tumor recurrence although he maintained chronic treatment with dexamethasone.,tumor recurrence
S0212-71992006000100005-1,6,5,Under follow-up by the Oncology Service with no evidence of tumor recurrence although he maintained chronic treatment with dexamethasone.,he
S0212-71992006000100005-1,6,6,Under follow-up by the Oncology Service with no evidence of tumor recurrence although he maintained chronic treatment with dexamethasone.,chronic treatment
S0212-71992006000100005-1,6,7,Under follow-up by the Oncology Service with no evidence of tumor recurrence although he maintained chronic treatment with dexamethasone.,dexamethasone
S0212-71992006000100005-1,7,1,"He was admitted due to increased diarrhea along with a fever of 38ºC, showing skin lesions on the lower limbs described as pustular and blistering, and signs of pneumonic consolidation in the D base confirmed by X-ray.",He
S0212-71992006000100005-1,7,2,"He was admitted due to increased diarrhea along with a fever of 38ºC, showing skin lesions on the lower limbs described as pustular and blistering, and signs of pneumonic consolidation in the D base confirmed by X-ray.",increased diarrhea
S0212-71992006000100005-1,7,3,"He was admitted due to increased diarrhea along with a fever of 38ºC, showing skin lesions on the lower limbs described as pustular and blistering, and signs of pneumonic consolidation in the D base confirmed by X-ray.",a fever
S0212-71992006000100005-1,7,4,"He was admitted due to increased diarrhea along with a fever of 38ºC, showing skin lesions on the lower limbs described as pustular and blistering, and signs of pneumonic consolidation in the D base confirmed by X-ray.",skin lesions
S0212-71992006000100005-1,7,5,"He was admitted due to increased diarrhea along with a fever of 38ºC, showing skin lesions on the lower limbs described as pustular and blistering, and signs of pneumonic consolidation in the D base confirmed by X-ray.",the lower limbs
S0212-71992006000100005-1,7,6,"He was admitted due to increased diarrhea along with a fever of 38ºC, showing skin lesions on the lower limbs described as pustular and blistering, and signs of pneumonic consolidation in the D base confirmed by X-ray.",signs
S0212-71992006000100005-1,7,7,"He was admitted due to increased diarrhea along with a fever of 38ºC, showing skin lesions on the lower limbs described as pustular and blistering, and signs of pneumonic consolidation in the D base confirmed by X-ray.",pneumonic consolidation
S0212-71992006000100005-1,7,8,"He was admitted due to increased diarrhea along with a fever of 38ºC, showing skin lesions on the lower limbs described as pustular and blistering, and signs of pneumonic consolidation in the D base confirmed by X-ray.",the D base
S0212-71992006000100005-1,7,9,"He was admitted due to increased diarrhea along with a fever of 38ºC, showing skin lesions on the lower limbs described as pustular and blistering, and signs of pneumonic consolidation in the D base confirmed by X-ray.",X
S0212-71992006000100005-1,7,10,"He was admitted due to increased diarrhea along with a fever of 38ºC, showing skin lesions on the lower limbs described as pustular and blistering, and signs of pneumonic consolidation in the D base confirmed by X-ray.",-
S0212-71992006000100005-1,7,11,"He was admitted due to increased diarrhea along with a fever of 38ºC, showing skin lesions on the lower limbs described as pustular and blistering, and signs of pneumonic consolidation in the D base confirmed by X-ray.",ray
S0212-71992006000100005-1,8,1,The fever and pneumonic condensation disappeared after treatment with levofloxacin for two weeks.,The fever
S0212-71992006000100005-1,8,2,The fever and pneumonic condensation disappeared after treatment with levofloxacin for two weeks.,pneumonic condensation
S0212-71992006000100005-1,8,3,The fever and pneumonic condensation disappeared after treatment with levofloxacin for two weeks.,treatment
S0212-71992006000100005-1,8,4,The fever and pneumonic condensation disappeared after treatment with levofloxacin for two weeks.,levofloxacin
S0212-71992006000100005-1,8,5,The fever and pneumonic condensation disappeared after treatment with levofloxacin for two weeks.,two weeks
S0212-71992006000100005-1,9,1,"Likewise, abdominal pain, diarrhea, and heart rhythm disturbances disappeared after treatment with digitalis, with weakness of the lower limbs and skin lesions persisting that extended to the legs, arms, hands, and back, predominantly erythematous, some with vesicles on the surface.",abdominal pain
S0212-71992006000100005-1,9,2,"Likewise, abdominal pain, diarrhea, and heart rhythm disturbances disappeared after treatment with digitalis, with weakness of the lower limbs and skin lesions persisting that extended to the legs, arms, hands, and back, predominantly erythematous, some with vesicles on the surface.",diarrhea
S0212-71992006000100005-1,9,3,"Likewise, abdominal pain, diarrhea, and heart rhythm disturbances disappeared after treatment with digitalis, with weakness of the lower limbs and skin lesions persisting that extended to the legs, arms, hands, and back, predominantly erythematous, some with vesicles on the surface.",heart rhythm disturbances
S0212-71992006000100005-1,9,4,"Likewise, abdominal pain, diarrhea, and heart rhythm disturbances disappeared after treatment with digitalis, with weakness of the lower limbs and skin lesions persisting that extended to the legs, arms, hands, and back, predominantly erythematous, some with vesicles on the surface.",treatment
S0212-71992006000100005-1,9,5,"Likewise, abdominal pain, diarrhea, and heart rhythm disturbances disappeared after treatment with digitalis, with weakness of the lower limbs and skin lesions persisting that extended to the legs, arms, hands, and back, predominantly erythematous, some with vesicles on the surface.",digitalis
S0212-71992006000100005-1,9,6,"Likewise, abdominal pain, diarrhea, and heart rhythm disturbances disappeared after treatment with digitalis, with weakness of the lower limbs and skin lesions persisting that extended to the legs, arms, hands, and back, predominantly erythematous, some with vesicles on the surface.",weakness
S0212-71992006000100005-1,9,7,"Likewise, abdominal pain, diarrhea, and heart rhythm disturbances disappeared after treatment with digitalis, with weakness of the lower limbs and skin lesions persisting that extended to the legs, arms, hands, and back, predominantly erythematous, some with vesicles on the surface.",the lower limbs
S0212-71992006000100005-1,9,8,"Likewise, abdominal pain, diarrhea, and heart rhythm disturbances disappeared after treatment with digitalis, with weakness of the lower limbs and skin lesions persisting that extended to the legs, arms, hands, and back, predominantly erythematous, some with vesicles on the surface.",skin lesions
S0212-71992006000100005-1,9,9,"Likewise, abdominal pain, diarrhea, and heart rhythm disturbances disappeared after treatment with digitalis, with weakness of the lower limbs and skin lesions persisting that extended to the legs, arms, hands, and back, predominantly erythematous, some with vesicles on the surface.",the legs
S0212-71992006000100005-1,9,10,"Likewise, abdominal pain, diarrhea, and heart rhythm disturbances disappeared after treatment with digitalis, with weakness of the lower limbs and skin lesions persisting that extended to the legs, arms, hands, and back, predominantly erythematous, some with vesicles on the surface.",arms
S0212-71992006000100005-1,9,11,"Likewise, abdominal pain, diarrhea, and heart rhythm disturbances disappeared after treatment with digitalis, with weakness of the lower limbs and skin lesions persisting that extended to the legs, arms, hands, and back, predominantly erythematous, some with vesicles on the surface.",hands
S0212-71992006000100005-1,9,12,"Likewise, abdominal pain, diarrhea, and heart rhythm disturbances disappeared after treatment with digitalis, with weakness of the lower limbs and skin lesions persisting that extended to the legs, arms, hands, and back, predominantly erythematous, some with vesicles on the surface.",vesicles
S0212-71992006000100005-1,9,13,"Likewise, abdominal pain, diarrhea, and heart rhythm disturbances disappeared after treatment with digitalis, with weakness of the lower limbs and skin lesions persisting that extended to the legs, arms, hands, and back, predominantly erythematous, some with vesicles on the surface.",the surface
S0212-71992006000100005-1,10,1,"When broken, they left a necrotic center.",they
S0212-71992006000100005-1,10,2,"When broken, they left a necrotic center.",a necrotic center
S0212-71992006000100005-1,11,1,"Neither the imaging techniques performed (CT of the skull, thorax and abdomen and bone scintigraphy) nor the bone marrow aspiration and biopsy showed metastatic lesions or tumor infiltration.",Neither the imaging techniques
