report_id,sentence_id,phrase_id,sentence,phrase
S0004-06142006000600009-1,1,1,An 80-year-old man presented clinically with hematuria and left flank pain.,An 80-year-old man
S0004-06142006000600009-1,1,2,An 80-year-old man presented clinically with hematuria and left flank pain.,hematuria
S0004-06142006000600009-1,1,3,An 80-year-old man presented clinically with hematuria and left flank pain.,flank pain
S0004-06142006000600009-1,2,1,Fist percussion in the left renal fossa was positive.,Fist percussion
S0004-06142006000600009-1,2,2,Fist percussion in the left renal fossa was positive.,the left renal fossa
S0004-06142006000600009-1,3,1,"Using imaging techniques, a mass was observed at the level of the left renal fossa that blurred the renal silhouette.",imaging techniques
S0004-06142006000600009-1,3,2,"Using imaging techniques, a mass was observed at the level of the left renal fossa that blurred the renal silhouette.",a mass
S0004-06142006000600009-1,3,3,"Using imaging techniques, a mass was observed at the level of the left renal fossa that blurred the renal silhouette.",the level
S0004-06142006000600009-1,3,4,"Using imaging techniques, a mass was observed at the level of the left renal fossa that blurred the renal silhouette.",the left renal fossa
S0004-06142006000600009-1,3,5,"Using imaging techniques, a mass was observed at the level of the left renal fossa that blurred the renal silhouette.",that
S0004-06142006000600009-1,3,6,"Using imaging techniques, a mass was observed at the level of the left renal fossa that blurred the renal silhouette.",the renal silhouette
S0004-06142006000600009-1,4,1,"The patient underwent surgery, performing a nephrectomy with proximal ureterectomy.",The patient
S0004-06142006000600009-1,4,2,"The patient underwent surgery, performing a nephrectomy with proximal ureterectomy.",surgery
S0004-06142006000600009-1,4,3,"The patient underwent surgery, performing a nephrectomy with proximal ureterectomy.",a nephrectomy
S0004-06142006000600009-1,4,4,"The patient underwent surgery, performing a nephrectomy with proximal ureterectomy.",proximal ureterectomy
S0004-06142006000600009-1,5,1,"In the nephrectomy specimen, the renal parenchyma was replaced in its entirety by a heterogeneous whitish lesion within which cystic cavities of necrotic appearance could be seen with friable and poorly delimited intracavitary papillary formations and poorly delimited yellowish areas randomly combined with others of similar appearance. necrotic and/or hemorrhagic.",the nephrectomy specimen
S0004-06142006000600009-1,5,2,"In the nephrectomy specimen, the renal parenchyma was replaced in its entirety by a heterogeneous whitish lesion within which cystic cavities of necrotic appearance could be seen with friable and poorly delimited intracavitary papillary formations and poorly delimited yellowish areas randomly combined with others of similar appearance. necrotic and/or hemorrhagic.",the renal parenchyma
S0004-06142006000600009-1,5,3,"In the nephrectomy specimen, the renal parenchyma was replaced in its entirety by a heterogeneous whitish lesion within which cystic cavities of necrotic appearance could be seen with friable and poorly delimited intracavitary papillary formations and poorly delimited yellowish areas randomly combined with others of similar appearance. necrotic and/or hemorrhagic.",its entirety
S0004-06142006000600009-1,5,4,"In the nephrectomy specimen, the renal parenchyma was replaced in its entirety by a heterogeneous whitish lesion within which cystic cavities of necrotic appearance could be seen with friable and poorly delimited intracavitary papillary formations and poorly delimited yellowish areas randomly combined with others of similar appearance. necrotic and/or hemorrhagic.",a heterogeneous whitish lesion
S0004-06142006000600009-1,5,5,"In the nephrectomy specimen, the renal parenchyma was replaced in its entirety by a heterogeneous whitish lesion within which cystic cavities of necrotic appearance could be seen with friable and poorly delimited intracavitary papillary formations and poorly delimited yellowish areas randomly combined with others of similar appearance. necrotic and/or hemorrhagic.",which
S0004-06142006000600009-1,5,6,"In the nephrectomy specimen, the renal parenchyma was replaced in its entirety by a heterogeneous whitish lesion within which cystic cavities of necrotic appearance could be seen with friable and poorly delimited intracavitary papillary formations and poorly delimited yellowish areas randomly combined with others of similar appearance. necrotic and/or hemorrhagic.",cystic cavities
S0004-06142006000600009-1,5,7,"In the nephrectomy specimen, the renal parenchyma was replaced in its entirety by a heterogeneous whitish lesion within which cystic cavities of necrotic appearance could be seen with friable and poorly delimited intracavitary papillary formations and poorly delimited yellowish areas randomly combined with others of similar appearance. necrotic and/or hemorrhagic.",necrotic appearance
S0004-06142006000600009-1,5,8,"In the nephrectomy specimen, the renal parenchyma was replaced in its entirety by a heterogeneous whitish lesion within which cystic cavities of necrotic appearance could be seen with friable and poorly delimited intracavitary papillary formations and poorly delimited yellowish areas randomly combined with others of similar appearance. necrotic and/or hemorrhagic.",friable and poorly delimited intracavitary papillary formations
S0004-06142006000600009-1,5,9,"In the nephrectomy specimen, the renal parenchyma was replaced in its entirety by a heterogeneous whitish lesion within which cystic cavities of necrotic appearance could be seen with friable and poorly delimited intracavitary papillary formations and poorly delimited yellowish areas randomly combined with others of similar appearance. necrotic and/or hemorrhagic.",poorly delimited yellowish areas
S0004-06142006000600009-1,5,10,"In the nephrectomy specimen, the renal parenchyma was replaced in its entirety by a heterogeneous whitish lesion within which cystic cavities of necrotic appearance could be seen with friable and poorly delimited intracavitary papillary formations and poorly delimited yellowish areas randomly combined with others of similar appearance. necrotic and/or hemorrhagic.",others
