report_id,sentence_id,phrase_id,sentence,phrase
S0212-16112012000500043-1,1,1,"34-year-old woman, of Argentine nationality, referred from Neuropediatrics to the Metabolic Diseases Unit of the Ramón y Cajal Hospital, in order to rule out metabolic disease, due to having 2 children, ages 12 and 9, from a different father, with microcephaly. and severe mental retardation.",34-year-old woman
S0212-16112012000500043-1,1,2,"34-year-old woman, of Argentine nationality, referred from Neuropediatrics to the Metabolic Diseases Unit of the Ramón y Cajal Hospital, in order to rule out metabolic disease, due to having 2 children, ages 12 and 9, from a different father, with microcephaly. and severe mental retardation.",Argentine nationality
S0212-16112012000500043-1,1,3,"34-year-old woman, of Argentine nationality, referred from Neuropediatrics to the Metabolic Diseases Unit of the Ramón y Cajal Hospital, in order to rule out metabolic disease, due to having 2 children, ages 12 and 9, from a different father, with microcephaly. and severe mental retardation.",Neuropediatrics
S0212-16112012000500043-1,1,4,"34-year-old woman, of Argentine nationality, referred from Neuropediatrics to the Metabolic Diseases Unit of the Ramón y Cajal Hospital, in order to rule out metabolic disease, due to having 2 children, ages 12 and 9, from a different father, with microcephaly. and severe mental retardation.",the Metabolic Diseases Unit
S0212-16112012000500043-1,1,5,"34-year-old woman, of Argentine nationality, referred from Neuropediatrics to the Metabolic Diseases Unit of the Ramón y Cajal Hospital, in order to rule out metabolic disease, due to having 2 children, ages 12 and 9, from a different father, with microcephaly. and severe mental retardation.",the Ramón y Cajal Hospital
S0212-16112012000500043-1,1,6,"34-year-old woman, of Argentine nationality, referred from Neuropediatrics to the Metabolic Diseases Unit of the Ramón y Cajal Hospital, in order to rule out metabolic disease, due to having 2 children, ages 12 and 9, from a different father, with microcephaly. and severe mental retardation.",order
S0212-16112012000500043-1,1,7,"34-year-old woman, of Argentine nationality, referred from Neuropediatrics to the Metabolic Diseases Unit of the Ramón y Cajal Hospital, in order to rule out metabolic disease, due to having 2 children, ages 12 and 9, from a different father, with microcephaly. and severe mental retardation.",metabolic disease
S0212-16112012000500043-1,1,8,"34-year-old woman, of Argentine nationality, referred from Neuropediatrics to the Metabolic Diseases Unit of the Ramón y Cajal Hospital, in order to rule out metabolic disease, due to having 2 children, ages 12 and 9, from a different father, with microcephaly. and severe mental retardation.",2 children
S0212-16112012000500043-1,1,9,"34-year-old woman, of Argentine nationality, referred from Neuropediatrics to the Metabolic Diseases Unit of the Ramón y Cajal Hospital, in order to rule out metabolic disease, due to having 2 children, ages 12 and 9, from a different father, with microcephaly. and severe mental retardation.",ages
S0212-16112012000500043-1,1,10,"34-year-old woman, of Argentine nationality, referred from Neuropediatrics to the Metabolic Diseases Unit of the Ramón y Cajal Hospital, in order to rule out metabolic disease, due to having 2 children, ages 12 and 9, from a different father, with microcephaly. and severe mental retardation.",a different father
S0212-16112012000500043-1,1,11,"34-year-old woman, of Argentine nationality, referred from Neuropediatrics to the Metabolic Diseases Unit of the Ramón y Cajal Hospital, in order to rule out metabolic disease, due to having 2 children, ages 12 and 9, from a different father, with microcephaly. and severe mental retardation.",microcephaly
S0212-16112012000500043-1,1,12,"34-year-old woman, of Argentine nationality, referred from Neuropediatrics to the Metabolic Diseases Unit of the Ramón y Cajal Hospital, in order to rule out metabolic disease, due to having 2 children, ages 12 and 9, from a different father, with microcephaly. and severe mental retardation.",severe mental retardation
S0212-16112012000500043-1,2,1,"The patient reported having had another child who, due to a heart malformation, died at 3 months of age.",The patient
S0212-16112012000500043-1,2,2,"The patient reported having had another child who, due to a heart malformation, died at 3 months of age.",another child
S0212-16112012000500043-1,2,3,"The patient reported having had another child who, due to a heart malformation, died at 3 months of age.",who
