report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912007001200013-1,1,1,"A 64-year-old man reported bilateral, progressive and painless vision loss, which had affected the left eye (LE) for 7 days and which in the last 48 hours had also begun to affect the right eye (RE).",A 64-year-old man
S0365-66912007001200013-1,1,2,"A 64-year-old man reported bilateral, progressive and painless vision loss, which had affected the left eye (LE) for 7 days and which in the last 48 hours had also begun to affect the right eye (RE).","bilateral, progressive and painless vision loss"
S0365-66912007001200013-1,1,3,"A 64-year-old man reported bilateral, progressive and painless vision loss, which had affected the left eye (LE) for 7 days and which in the last 48 hours had also begun to affect the right eye (RE).",which
S0365-66912007001200013-1,1,4,"A 64-year-old man reported bilateral, progressive and painless vision loss, which had affected the left eye (LE) for 7 days and which in the last 48 hours had also begun to affect the right eye (RE).",the left eye
S0365-66912007001200013-1,1,5,"A 64-year-old man reported bilateral, progressive and painless vision loss, which had affected the left eye (LE) for 7 days and which in the last 48 hours had also begun to affect the right eye (RE).",LE
S0365-66912007001200013-1,1,6,"A 64-year-old man reported bilateral, progressive and painless vision loss, which had affected the left eye (LE) for 7 days and which in the last 48 hours had also begun to affect the right eye (RE).",7 days
S0365-66912007001200013-1,1,7,"A 64-year-old man reported bilateral, progressive and painless vision loss, which had affected the left eye (LE) for 7 days and which in the last 48 hours had also begun to affect the right eye (RE).",which
S0365-66912007001200013-1,1,8,"A 64-year-old man reported bilateral, progressive and painless vision loss, which had affected the left eye (LE) for 7 days and which in the last 48 hours had also begun to affect the right eye (RE).",the last 48 hours
S0365-66912007001200013-1,1,9,"A 64-year-old man reported bilateral, progressive and painless vision loss, which had affected the left eye (LE) for 7 days and which in the last 48 hours had also begun to affect the right eye (RE).",the right eye
S0365-66912007001200013-1,1,10,"A 64-year-old man reported bilateral, progressive and painless vision loss, which had affected the left eye (LE) for 7 days and which in the last 48 hours had also begun to affect the right eye (RE).",RE
S0365-66912007001200013-1,2,1,His medical history included being a heavy smoker and the death of a brother due to lung cancer.,His medical history
S0365-66912007001200013-1,2,2,His medical history included being a heavy smoker and the death of a brother due to lung cancer.,a heavy smoker
S0365-66912007001200013-1,2,3,His medical history included being a heavy smoker and the death of a brother due to lung cancer.,the death
S0365-66912007001200013-1,2,4,His medical history included being a heavy smoker and the death of a brother due to lung cancer.,a brother
S0365-66912007001200013-1,2,5,His medical history included being a heavy smoker and the death of a brother due to lung cancer.,lung cancer
S0365-66912007001200013-1,3,1,In the ophthalmological examination we found a corrected visual acuity of 0.4 in RE and hand movement in LE.,the ophthalmological examination
S0365-66912007001200013-1,3,2,In the ophthalmological examination we found a corrected visual acuity of 0.4 in RE and hand movement in LE.,we
S0365-66912007001200013-1,3,3,In the ophthalmological examination we found a corrected visual acuity of 0.4 in RE and hand movement in LE.,a corrected visual acuity
S0365-66912007001200013-1,3,4,In the ophthalmological examination we found a corrected visual acuity of 0.4 in RE and hand movement in LE.,RE
