report_id,sentence_id,phrase_id,sentence,phrase
S0004-06142006000200014-1,1,1,"A 36-year-old male, with no personal history of interest, who in an ultrasound performed due to colicky pain in the right renal fossa, was reported as an 8 - 10 cm intrarenal mass with echogenic material inside, located in the lower pole of the right kidney. suggesting a complicated renal cyst.",A 36-year-old male
S0004-06142006000200014-1,1,2,"A 36-year-old male, with no personal history of interest, who in an ultrasound performed due to colicky pain in the right renal fossa, was reported as an 8 - 10 cm intrarenal mass with echogenic material inside, located in the lower pole of the right kidney. suggesting a complicated renal cyst.",no personal history
S0004-06142006000200014-1,1,3,"A 36-year-old male, with no personal history of interest, who in an ultrasound performed due to colicky pain in the right renal fossa, was reported as an 8 - 10 cm intrarenal mass with echogenic material inside, located in the lower pole of the right kidney. suggesting a complicated renal cyst.",interest
S0004-06142006000200014-1,1,4,"A 36-year-old male, with no personal history of interest, who in an ultrasound performed due to colicky pain in the right renal fossa, was reported as an 8 - 10 cm intrarenal mass with echogenic material inside, located in the lower pole of the right kidney. suggesting a complicated renal cyst.",who
S0004-06142006000200014-1,1,5,"A 36-year-old male, with no personal history of interest, who in an ultrasound performed due to colicky pain in the right renal fossa, was reported as an 8 - 10 cm intrarenal mass with echogenic material inside, located in the lower pole of the right kidney. suggesting a complicated renal cyst.",an ultrasound
S0004-06142006000200014-1,1,6,"A 36-year-old male, with no personal history of interest, who in an ultrasound performed due to colicky pain in the right renal fossa, was reported as an 8 - 10 cm intrarenal mass with echogenic material inside, located in the lower pole of the right kidney. suggesting a complicated renal cyst.",colicky pain
S0004-06142006000200014-1,1,7,"A 36-year-old male, with no personal history of interest, who in an ultrasound performed due to colicky pain in the right renal fossa, was reported as an 8 - 10 cm intrarenal mass with echogenic material inside, located in the lower pole of the right kidney. suggesting a complicated renal cyst.",the right renal fossa
S0004-06142006000200014-1,1,8,"A 36-year-old male, with no personal history of interest, who in an ultrasound performed due to colicky pain in the right renal fossa, was reported as an 8 - 10 cm intrarenal mass with echogenic material inside, located in the lower pole of the right kidney. suggesting a complicated renal cyst.",an 8 - 10 cm intrarenal mass
S0004-06142006000200014-1,1,9,"A 36-year-old male, with no personal history of interest, who in an ultrasound performed due to colicky pain in the right renal fossa, was reported as an 8 - 10 cm intrarenal mass with echogenic material inside, located in the lower pole of the right kidney. suggesting a complicated renal cyst.",echogenic material
S0004-06142006000200014-1,1,10,"A 36-year-old male, with no personal history of interest, who in an ultrasound performed due to colicky pain in the right renal fossa, was reported as an 8 - 10 cm intrarenal mass with echogenic material inside, located in the lower pole of the right kidney. suggesting a complicated renal cyst.",the lower pole
