report_id,sentence_id,phrase_id,sentence,phrase
S1887-85712014000100005-1,1,1,"A 60-year-old patient who went to the emergency room because, according to the family, when he woke up after 15 hours of sleep, he presented with disorientation, difficulty in articulating language, with preserved emission and comprehension, blurred vision and vertical double vision.",A 60-year-old patient
S1887-85712014000100005-1,1,2,"A 60-year-old patient who went to the emergency room because, according to the family, when he woke up after 15 hours of sleep, he presented with disorientation, difficulty in articulating language, with preserved emission and comprehension, blurred vision and vertical double vision.",who
S1887-85712014000100005-1,1,3,"A 60-year-old patient who went to the emergency room because, according to the family, when he woke up after 15 hours of sleep, he presented with disorientation, difficulty in articulating language, with preserved emission and comprehension, blurred vision and vertical double vision.",the emergency room
S1887-85712014000100005-1,1,4,"A 60-year-old patient who went to the emergency room because, according to the family, when he woke up after 15 hours of sleep, he presented with disorientation, difficulty in articulating language, with preserved emission and comprehension, blurred vision and vertical double vision.",the family
S1887-85712014000100005-1,1,5,"A 60-year-old patient who went to the emergency room because, according to the family, when he woke up after 15 hours of sleep, he presented with disorientation, difficulty in articulating language, with preserved emission and comprehension, blurred vision and vertical double vision.",he
S1887-85712014000100005-1,1,6,"A 60-year-old patient who went to the emergency room because, according to the family, when he woke up after 15 hours of sleep, he presented with disorientation, difficulty in articulating language, with preserved emission and comprehension, blurred vision and vertical double vision.",15 hours
S1887-85712014000100005-1,1,7,"A 60-year-old patient who went to the emergency room because, according to the family, when he woke up after 15 hours of sleep, he presented with disorientation, difficulty in articulating language, with preserved emission and comprehension, blurred vision and vertical double vision.",sleep
S1887-85712014000100005-1,1,8,"A 60-year-old patient who went to the emergency room because, according to the family, when he woke up after 15 hours of sleep, he presented with disorientation, difficulty in articulating language, with preserved emission and comprehension, blurred vision and vertical double vision.",he
S1887-85712014000100005-1,1,9,"A 60-year-old patient who went to the emergency room because, according to the family, when he woke up after 15 hours of sleep, he presented with disorientation, difficulty in articulating language, with preserved emission and comprehension, blurred vision and vertical double vision.",disorientation
S1887-85712014000100005-1,1,10,"A 60-year-old patient who went to the emergency room because, according to the family, when he woke up after 15 hours of sleep, he presented with disorientation, difficulty in articulating language, with preserved emission and comprehension, blurred vision and vertical double vision.",difficulty
S1887-85712014000100005-1,1,11,"A 60-year-old patient who went to the emergency room because, according to the family, when he woke up after 15 hours of sleep, he presented with disorientation, difficulty in articulating language, with preserved emission and comprehension, blurred vision and vertical double vision.",language
S1887-85712014000100005-1,1,12,"A 60-year-old patient who went to the emergency room because, according to the family, when he woke up after 15 hours of sleep, he presented with disorientation, difficulty in articulating language, with preserved emission and comprehension, blurred vision and vertical double vision.",preserved emission
