report_id,sentence_id,phrase_id,sentence,phrase
S0212-16112009000600017-1,1,1,This is a 60-year-old man with a personal history of ischemic heart disease (he suffered an acute myocardial infarction in 2004) and is an ex-smoker.,This
S0212-16112009000600017-1,1,2,This is a 60-year-old man with a personal history of ischemic heart disease (he suffered an acute myocardial infarction in 2004) and is an ex-smoker.,a 60-year-old man
S0212-16112009000600017-1,1,3,This is a 60-year-old man with a personal history of ischemic heart disease (he suffered an acute myocardial infarction in 2004) and is an ex-smoker.,a personal history
S0212-16112009000600017-1,1,4,This is a 60-year-old man with a personal history of ischemic heart disease (he suffered an acute myocardial infarction in 2004) and is an ex-smoker.,ischemic heart disease
S0212-16112009000600017-1,1,5,This is a 60-year-old man with a personal history of ischemic heart disease (he suffered an acute myocardial infarction in 2004) and is an ex-smoker.,he
S0212-16112009000600017-1,1,6,This is a 60-year-old man with a personal history of ischemic heart disease (he suffered an acute myocardial infarction in 2004) and is an ex-smoker.,an acute myocardial infarction
S0212-16112009000600017-1,1,7,This is a 60-year-old man with a personal history of ischemic heart disease (he suffered an acute myocardial infarction in 2004) and is an ex-smoker.,an ex
S0212-16112009000600017-1,1,8,This is a 60-year-old man with a personal history of ischemic heart disease (he suffered an acute myocardial infarction in 2004) and is an ex-smoker.,-
S0212-16112009000600017-1,1,9,This is a 60-year-old man with a personal history of ischemic heart disease (he suffered an acute myocardial infarction in 2004) and is an ex-smoker.,smoker
S0212-16112009000600017-1,2,1,The patient had no known allergies to medications or foods.,The patient
S0212-16112009000600017-1,2,2,The patient had no known allergies to medications or foods.,no known allergies
S0212-16112009000600017-1,2,3,The patient had no known allergies to medications or foods.,medications
S0212-16112009000600017-1,2,4,The patient had no known allergies to medications or foods.,foods
S0212-16112009000600017-1,3,1,In July 2008 he was diagnosed with primary amyloidosis and nephrotic syndrome.,July
S0212-16112009000600017-1,3,2,In July 2008 he was diagnosed with primary amyloidosis and nephrotic syndrome.,he
S0212-16112009000600017-1,3,3,In July 2008 he was diagnosed with primary amyloidosis and nephrotic syndrome.,primary amyloidosis
S0212-16112009000600017-1,3,4,In July 2008 he was diagnosed with primary amyloidosis and nephrotic syndrome.,nephrotic syndrome
S0212-16112009000600017-1,4,1,"Upon discharge from the hospital, he received nutritional recommendations from the Nephrology service to follow a diet low in sodium and fat, as well as to exclude protein foods.",discharge
S0212-16112009000600017-1,4,2,"Upon discharge from the hospital, he received nutritional recommendations from the Nephrology service to follow a diet low in sodium and fat, as well as to exclude protein foods.",the hospital
S0212-16112009000600017-1,4,3,"Upon discharge from the hospital, he received nutritional recommendations from the Nephrology service to follow a diet low in sodium and fat, as well as to exclude protein foods.",he
S0212-16112009000600017-1,4,4,"Upon discharge from the hospital, he received nutritional recommendations from the Nephrology service to follow a diet low in sodium and fat, as well as to exclude protein foods.",nutritional recommendations
S0212-16112009000600017-1,4,5,"Upon discharge from the hospital, he received nutritional recommendations from the Nephrology service to follow a diet low in sodium and fat, as well as to exclude protein foods.",the Nephrology service
S0212-16112009000600017-1,4,6,"Upon discharge from the hospital, he received nutritional recommendations from the Nephrology service to follow a diet low in sodium and fat, as well as to exclude protein foods.",a diet low
S0212-16112009000600017-1,4,7,"Upon discharge from the hospital, he received nutritional recommendations from the Nephrology service to follow a diet low in sodium and fat, as well as to exclude protein foods.",sodium
S0212-16112009000600017-1,4,8,"Upon discharge from the hospital, he received nutritional recommendations from the Nephrology service to follow a diet low in sodium and fat, as well as to exclude protein foods.",protein foods
S0212-16112009000600017-1,5,1,"To do this, the patient had to cook all foods, not use table salt, and could not use any other culinary technique (frying, grilling, roasting, microwave, etc.), as well as not eating main courses (meat, fish and eggs). ).",this
S0212-16112009000600017-1,5,2,"To do this, the patient had to cook all foods, not use table salt, and could not use any other culinary technique (frying, grilling, roasting, microwave, etc.), as well as not eating main courses (meat, fish and eggs). ).",the patient
S0212-16112009000600017-1,5,3,"To do this, the patient had to cook all foods, not use table salt, and could not use any other culinary technique (frying, grilling, roasting, microwave, etc.), as well as not eating main courses (meat, fish and eggs). ).",all foods
S0212-16112009000600017-1,5,4,"To do this, the patient had to cook all foods, not use table salt, and could not use any other culinary technique (frying, grilling, roasting, microwave, etc.), as well as not eating main courses (meat, fish and eggs). ).",table salt
S0212-16112009000600017-1,5,5,"To do this, the patient had to cook all foods, not use table salt, and could not use any other culinary technique (frying, grilling, roasting, microwave, etc.), as well as not eating main courses (meat, fish and eggs). ).",any other culinary technique
S0212-16112009000600017-1,5,6,"To do this, the patient had to cook all foods, not use table salt, and could not use any other culinary technique (frying, grilling, roasting, microwave, etc.), as well as not eating main courses (meat, fish and eggs). ).",frying
S0212-16112009000600017-1,5,7,"To do this, the patient had to cook all foods, not use table salt, and could not use any other culinary technique (frying, grilling, roasting, microwave, etc.), as well as not eating main courses (meat, fish and eggs). ).",grilling
S0212-16112009000600017-1,5,8,"To do this, the patient had to cook all foods, not use table salt, and could not use any other culinary technique (frying, grilling, roasting, microwave, etc.), as well as not eating main courses (meat, fish and eggs). ).",roasting
S0212-16112009000600017-1,5,9,"To do this, the patient had to cook all foods, not use table salt, and could not use any other culinary technique (frying, grilling, roasting, microwave, etc.), as well as not eating main courses (meat, fish and eggs). ).",microwave
S0212-16112009000600017-1,5,10,"To do this, the patient had to cook all foods, not use table salt, and could not use any other culinary technique (frying, grilling, roasting, microwave, etc.), as well as not eating main courses (meat, fish and eggs). ).",main courses
S0212-16112009000600017-1,5,11,"To do this, the patient had to cook all foods, not use table salt, and could not use any other culinary technique (frying, grilling, roasting, microwave, etc.), as well as not eating main courses (meat, fish and eggs). ).",meat
S0212-16112009000600017-1,5,12,"To do this, the patient had to cook all foods, not use table salt, and could not use any other culinary technique (frying, grilling, roasting, microwave, etc.), as well as not eating main courses (meat, fish and eggs). ).",fish
S0212-16112009000600017-1,5,13,"To do this, the patient had to cook all foods, not use table salt, and could not use any other culinary technique (frying, grilling, roasting, microwave, etc.), as well as not eating main courses (meat, fish and eggs). ).",eggs
S0212-16112009000600017-1,6,1,"The pharmacological treatment he currently receives is omeprazole, candesartan, enalapril, atorvastatin, acetylsalicylic acid, ezetimibe, furosemide, barnidipine and spironolactone.",The pharmacological treatment
S0212-16112009000600017-1,6,2,"The pharmacological treatment he currently receives is omeprazole, candesartan, enalapril, atorvastatin, acetylsalicylic acid, ezetimibe, furosemide, barnidipine and spironolactone.",he
S0212-16112009000600017-1,7,1,He goes to the diet therapy consultation to prescribe a diet adjusted to his nutritional needs.,He
S0212-16112009000600017-1,7,2,He goes to the diet therapy consultation to prescribe a diet adjusted to his nutritional needs.,the diet therapy consultation
S0212-16112009000600017-1,7,3,He goes to the diet therapy consultation to prescribe a diet adjusted to his nutritional needs.,a diet
S0212-16112009000600017-1,7,4,He goes to the diet therapy consultation to prescribe a diet adjusted to his nutritional needs.,his nutritional needs
S0212-16112009000600017-1,8,1,"At the initial consultation, a nutritional history was performed that included a complete anthropometric and biochemical assessment and analysis of intake through a 3-day dietary survey analyzed with the Dietsource 3.0 ®Nestlé Healthcare Nutrition program (2005 Edition).",the initial consultation
S0212-16112009000600017-1,8,2,"At the initial consultation, a nutritional history was performed that included a complete anthropometric and biochemical assessment and analysis of intake through a 3-day dietary survey analyzed with the Dietsource 3.0 ®Nestlé Healthcare Nutrition program (2005 Edition).",a nutritional history
S0212-16112009000600017-1,8,3,"At the initial consultation, a nutritional history was performed that included a complete anthropometric and biochemical assessment and analysis of intake through a 3-day dietary survey analyzed with the Dietsource 3.0 ®Nestlé Healthcare Nutrition program (2005 Edition).",that
S0212-16112009000600017-1,8,4,"At the initial consultation, a nutritional history was performed that included a complete anthropometric and biochemical assessment and analysis of intake through a 3-day dietary survey analyzed with the Dietsource 3.0 ®Nestlé Healthcare Nutrition program (2005 Edition).",a complete anthropometric and biochemical assessment
S0212-16112009000600017-1,8,5,"At the initial consultation, a nutritional history was performed that included a complete anthropometric and biochemical assessment and analysis of intake through a 3-day dietary survey analyzed with the Dietsource 3.0 ®Nestlé Healthcare Nutrition program (2005 Edition).",analysis
S0212-16112009000600017-1,8,6,"At the initial consultation, a nutritional history was performed that included a complete anthropometric and biochemical assessment and analysis of intake through a 3-day dietary survey analyzed with the Dietsource 3.0 ®Nestlé Healthcare Nutrition program (2005 Edition).",intake
S0212-16112009000600017-1,8,7,"At the initial consultation, a nutritional history was performed that included a complete anthropometric and biochemical assessment and analysis of intake through a 3-day dietary survey analyzed with the Dietsource 3.0 ®Nestlé Healthcare Nutrition program (2005 Edition).",a 3-day dietary survey
S0212-16112009000600017-1,8,8,"At the initial consultation, a nutritional history was performed that included a complete anthropometric and biochemical assessment and analysis of intake through a 3-day dietary survey analyzed with the Dietsource 3.0 ®Nestlé Healthcare Nutrition program (2005 Edition).",the Dietsource 3.0 ®Nestlé Healthcare Nutrition program
S0212-16112009000600017-1,8,9,"At the initial consultation, a nutritional history was performed that included a complete anthropometric and biochemical assessment and analysis of intake through a 3-day dietary survey analyzed with the Dietsource 3.0 ®Nestlé Healthcare Nutrition program (2005 Edition).",2005 Edition
S0212-16112009000600017-1,9,1,"The characteristics of basal intake appear in Table I, along with the nutritional recommendations for patients with nephrotic syndrome: diet restrictive in protein, salt and a lipid profile rich in monounsaturated and polyunsaturated fatty acids3.",The characteristics
S0212-16112009000600017-1,9,2,"The characteristics of basal intake appear in Table I, along with the nutritional recommendations for patients with nephrotic syndrome: diet restrictive in protein, salt and a lipid profile rich in monounsaturated and polyunsaturated fatty acids3.",basal intake
S0212-16112009000600017-1,9,3,"The characteristics of basal intake appear in Table I, along with the nutritional recommendations for patients with nephrotic syndrome: diet restrictive in protein, salt and a lipid profile rich in monounsaturated and polyunsaturated fatty acids3.",Table I
S0212-16112009000600017-1,9,4,"The characteristics of basal intake appear in Table I, along with the nutritional recommendations for patients with nephrotic syndrome: diet restrictive in protein, salt and a lipid profile rich in monounsaturated and polyunsaturated fatty acids3.",the nutritional recommendations
S0212-16112009000600017-1,9,5,"The characteristics of basal intake appear in Table I, along with the nutritional recommendations for patients with nephrotic syndrome: diet restrictive in protein, salt and a lipid profile rich in monounsaturated and polyunsaturated fatty acids3.",patients
S0212-16112009000600017-1,9,6,"The characteristics of basal intake appear in Table I, along with the nutritional recommendations for patients with nephrotic syndrome: diet restrictive in protein, salt and a lipid profile rich in monounsaturated and polyunsaturated fatty acids3.",nephrotic syndrome
S0212-16112009000600017-1,9,7,"The characteristics of basal intake appear in Table I, along with the nutritional recommendations for patients with nephrotic syndrome: diet restrictive in protein, salt and a lipid profile rich in monounsaturated and polyunsaturated fatty acids3.",diet
S0212-16112009000600017-1,9,8,"The characteristics of basal intake appear in Table I, along with the nutritional recommendations for patients with nephrotic syndrome: diet restrictive in protein, salt and a lipid profile rich in monounsaturated and polyunsaturated fatty acids3.",protein
S0212-16112009000600017-1,9,9,"The characteristics of basal intake appear in Table I, along with the nutritional recommendations for patients with nephrotic syndrome: diet restrictive in protein, salt and a lipid profile rich in monounsaturated and polyunsaturated fatty acids3.",salt
S0212-16112009000600017-1,9,10,"The characteristics of basal intake appear in Table I, along with the nutritional recommendations for patients with nephrotic syndrome: diet restrictive in protein, salt and a lipid profile rich in monounsaturated and polyunsaturated fatty acids3.",a lipid profile
S0212-16112009000600017-1,10,1,"In the initial examination, the following results were obtained:",the initial examination
S0212-16112009000600017-1,10,2,"In the initial examination, the following results were obtained:",the following results
S0212-16112009000600017-1,11,1,"• Anthropometry: weight 86.7 kg, height 171 cm, BMI 29.65 kg/m2.",Anthropometry
S0212-16112009000600017-1,11,2,"• Anthropometry: weight 86.7 kg, height 171 cm, BMI 29.65 kg/m2.",weight
