report_id,sentence_id,phrase_id,sentence,phrase
S1139-76322016000300008-1,1,1,We present the case of a five-month-old infant who consulted for progressive irritability of ten days' duration.,We
S1139-76322016000300008-1,1,2,We present the case of a five-month-old infant who consulted for progressive irritability of ten days' duration.,the case
S1139-76322016000300008-1,1,3,We present the case of a five-month-old infant who consulted for progressive irritability of ten days' duration.,a five-month-old infant
S1139-76322016000300008-1,1,4,We present the case of a five-month-old infant who consulted for progressive irritability of ten days' duration.,who
S1139-76322016000300008-1,1,5,We present the case of a five-month-old infant who consulted for progressive irritability of ten days' duration.,progressive irritability
S1139-76322016000300008-1,1,6,We present the case of a five-month-old infant who consulted for progressive irritability of ten days' duration.,ten days' duration
S1139-76322016000300008-1,2,1,"She associates some isolated vomiting, without fever or changes in urine or stools.",She
S1139-76322016000300008-1,2,2,"She associates some isolated vomiting, without fever or changes in urine or stools.",some isolated vomiting
S1139-76322016000300008-1,2,3,"She associates some isolated vomiting, without fever or changes in urine or stools.",fever
S1139-76322016000300008-1,2,4,"She associates some isolated vomiting, without fever or changes in urine or stools.",changes
S1139-76322016000300008-1,2,5,"She associates some isolated vomiting, without fever or changes in urine or stools.",urine
S1139-76322016000300008-1,2,6,"She associates some isolated vomiting, without fever or changes in urine or stools.",stools
S1139-76322016000300008-1,3,1,"In recent days she began to experience abdominal distension and on the same day of the consultation she presented an expulsion of purulent exudate from the navel, which is why she was referred from the Primary Care consultation to the Emergency Service.",recent days
S1139-76322016000300008-1,3,2,"In recent days she began to experience abdominal distension and on the same day of the consultation she presented an expulsion of purulent exudate from the navel, which is why she was referred from the Primary Care consultation to the Emergency Service.",she
S1139-76322016000300008-1,3,3,"In recent days she began to experience abdominal distension and on the same day of the consultation she presented an expulsion of purulent exudate from the navel, which is why she was referred from the Primary Care consultation to the Emergency Service.",abdominal distension
S1139-76322016000300008-1,3,4,"In recent days she began to experience abdominal distension and on the same day of the consultation she presented an expulsion of purulent exudate from the navel, which is why she was referred from the Primary Care consultation to the Emergency Service.",the same day
S1139-76322016000300008-1,3,5,"In recent days she began to experience abdominal distension and on the same day of the consultation she presented an expulsion of purulent exudate from the navel, which is why she was referred from the Primary Care consultation to the Emergency Service.",the consultation
S1139-76322016000300008-1,3,6,"In recent days she began to experience abdominal distension and on the same day of the consultation she presented an expulsion of purulent exudate from the navel, which is why she was referred from the Primary Care consultation to the Emergency Service.",she
S1139-76322016000300008-1,3,7,"In recent days she began to experience abdominal distension and on the same day of the consultation she presented an expulsion of purulent exudate from the navel, which is why she was referred from the Primary Care consultation to the Emergency Service.",an expulsion
S1139-76322016000300008-1,3,8,"In recent days she began to experience abdominal distension and on the same day of the consultation she presented an expulsion of purulent exudate from the navel, which is why she was referred from the Primary Care consultation to the Emergency Service.",purulent exudate
S1139-76322016000300008-1,3,9,"In recent days she began to experience abdominal distension and on the same day of the consultation she presented an expulsion of purulent exudate from the navel, which is why she was referred from the Primary Care consultation to the Emergency Service.",the navel
S1139-76322016000300008-1,3,10,"In recent days she began to experience abdominal distension and on the same day of the consultation she presented an expulsion of purulent exudate from the navel, which is why she was referred from the Primary Care consultation to the Emergency Service.",which
S1139-76322016000300008-1,3,11,"In recent days she began to experience abdominal distension and on the same day of the consultation she presented an expulsion of purulent exudate from the navel, which is why she was referred from the Primary Care consultation to the Emergency Service.",she
S1139-76322016000300008-1,3,12,"In recent days she began to experience abdominal distension and on the same day of the consultation she presented an expulsion of purulent exudate from the navel, which is why she was referred from the Primary Care consultation to the Emergency Service.",the Primary Care consultation
S1139-76322016000300008-1,3,13,"In recent days she began to experience abdominal distension and on the same day of the consultation she presented an expulsion of purulent exudate from the navel, which is why she was referred from the Primary Care consultation to the Emergency Service.",the Emergency Service
S1139-76322016000300008-1,4,1,She was a full-term newborn with a weight appropriate for gestational age.,She
S1139-76322016000300008-1,4,2,She was a full-term newborn with a weight appropriate for gestational age.,a full-term newborn
S1139-76322016000300008-1,4,3,She was a full-term newborn with a weight appropriate for gestational age.,a weight
S1139-76322016000300008-1,4,4,She was a full-term newborn with a weight appropriate for gestational age.,gestational age
S1139-76322016000300008-1,5,1,"She had a controlled pregnancy, without infectious risk factors.",She
S1139-76322016000300008-1,5,2,"She had a controlled pregnancy, without infectious risk factors.",a controlled pregnancy
S1139-76322016000300008-1,5,3,"She had a controlled pregnancy, without infectious risk factors.",infectious risk factors
S1139-76322016000300008-1,6,1,The neonatal period passed without incident.,The neonatal period
S1139-76322016000300008-1,6,2,The neonatal period passed without incident.,incident
S1139-76322016000300008-1,7,1,"She noted omphalorrhexis at 14 days of age, with a small residual granuloma that required cauterization with silver nitrate on two occasions.",She
S1139-76322016000300008-1,7,2,"She noted omphalorrhexis at 14 days of age, with a small residual granuloma that required cauterization with silver nitrate on two occasions.",omphalorrhexis
S1139-76322016000300008-1,7,3,"She noted omphalorrhexis at 14 days of age, with a small residual granuloma that required cauterization with silver nitrate on two occasions.",14 days
S1139-76322016000300008-1,7,4,"She noted omphalorrhexis at 14 days of age, with a small residual granuloma that required cauterization with silver nitrate on two occasions.",age
S1139-76322016000300008-1,7,5,"She noted omphalorrhexis at 14 days of age, with a small residual granuloma that required cauterization with silver nitrate on two occasions.",a small residual granuloma
S1139-76322016000300008-1,7,6,"She noted omphalorrhexis at 14 days of age, with a small residual granuloma that required cauterization with silver nitrate on two occasions.",that
S1139-76322016000300008-1,7,7,"She noted omphalorrhexis at 14 days of age, with a small residual granuloma that required cauterization with silver nitrate on two occasions.",cauterization
S1139-76322016000300008-1,7,8,"She noted omphalorrhexis at 14 days of age, with a small residual granuloma that required cauterization with silver nitrate on two occasions.",silver
S1139-76322016000300008-1,7,9,"She noted omphalorrhexis at 14 days of age, with a small residual granuloma that required cauterization with silver nitrate on two occasions.",two occasions
S1139-76322016000300008-1,8,1,There was no history of wet umbilicus.,no history
S1139-76322016000300008-1,8,2,There was no history of wet umbilicus.,wet umbilicus
S1139-76322016000300008-1,9,1,"Upon her arrival at the emergency room, her physical examination revealed a red tumor with spontaneous expulsion of pus in the navel.",her arrival
S1139-76322016000300008-1,9,2,"Upon her arrival at the emergency room, her physical examination revealed a red tumor with spontaneous expulsion of pus in the navel.",the emergency room
S1139-76322016000300008-1,9,3,"Upon her arrival at the emergency room, her physical examination revealed a red tumor with spontaneous expulsion of pus in the navel.",her physical examination
S1139-76322016000300008-1,9,4,"Upon her arrival at the emergency room, her physical examination revealed a red tumor with spontaneous expulsion of pus in the navel.",a red tumor
S1139-76322016000300008-1,9,5,"Upon her arrival at the emergency room, her physical examination revealed a red tumor with spontaneous expulsion of pus in the navel.",spontaneous expulsion
S1139-76322016000300008-1,9,6,"Upon her arrival at the emergency room, her physical examination revealed a red tumor with spontaneous expulsion of pus in the navel.",pus
S1139-76322016000300008-1,9,7,"Upon her arrival at the emergency room, her physical examination revealed a red tumor with spontaneous expulsion of pus in the navel.",the navel
S1139-76322016000300008-1,10,1,"Adjacent area bright and distended, without erythema or other inflammatory signs.",Adjacent area
S1139-76322016000300008-1,10,2,"Adjacent area bright and distended, without erythema or other inflammatory signs.",erythema
S1139-76322016000300008-1,10,3,"Adjacent area bright and distended, without erythema or other inflammatory signs.",other inflammatory signs
S1139-76322016000300008-1,11,1,The rest of the examination was compatible with normality.,The rest
S1139-76322016000300008-1,11,2,The rest of the examination was compatible with normality.,the examination
S1139-76322016000300008-1,11,3,The rest of the examination was compatible with normality.,normality
S1139-76322016000300008-1,12,1,"She had vital signs with: temperature 36.1°C, heart rate 139 bpm, blood pressure 98/51 mmHg, and oxygen saturation of 100% on room air.",She
S1139-76322016000300008-1,12,2,"She had vital signs with: temperature 36.1°C, heart rate 139 bpm, blood pressure 98/51 mmHg, and oxygen saturation of 100% on room air.",vital signs
S1139-76322016000300008-1,12,3,"She had vital signs with: temperature 36.1°C, heart rate 139 bpm, blood pressure 98/51 mmHg, and oxygen saturation of 100% on room air.","temperature 36.1°C, heart rate"
S1139-76322016000300008-1,12,4,"She had vital signs with: temperature 36.1°C, heart rate 139 bpm, blood pressure 98/51 mmHg, and oxygen saturation of 100% on room air.",139 bpm
S1139-76322016000300008-1,12,5,"She had vital signs with: temperature 36.1°C, heart rate 139 bpm, blood pressure 98/51 mmHg, and oxygen saturation of 100% on room air.",blood pressure 98/51 mmHg
S1139-76322016000300008-1,12,6,"She had vital signs with: temperature 36.1°C, heart rate 139 bpm, blood pressure 98/51 mmHg, and oxygen saturation of 100% on room air.",oxygen saturation
S1139-76322016000300008-1,12,7,"She had vital signs with: temperature 36.1°C, heart rate 139 bpm, blood pressure 98/51 mmHg, and oxygen saturation of 100% on room air.",100%
S1139-76322016000300008-1,12,8,"She had vital signs with: temperature 36.1°C, heart rate 139 bpm, blood pressure 98/51 mmHg, and oxygen saturation of 100% on room air.",room air
S1139-76322016000300008-1,13,1,"An analytical control was performed with a blood count, where she presented leukocytosis with a normal formula and biochemistry with C-reactive protein (CRP) of 44 mg/l.",An analytical control
S1139-76322016000300008-1,13,2,"An analytical control was performed with a blood count, where she presented leukocytosis with a normal formula and biochemistry with C-reactive protein (CRP) of 44 mg/l.",a blood count
S1139-76322016000300008-1,13,3,"An analytical control was performed with a blood count, where she presented leukocytosis with a normal formula and biochemistry with C-reactive protein (CRP) of 44 mg/l.",she
S1139-76322016000300008-1,13,4,"An analytical control was performed with a blood count, where she presented leukocytosis with a normal formula and biochemistry with C-reactive protein (CRP) of 44 mg/l.",leukocytosis
S1139-76322016000300008-1,13,5,"An analytical control was performed with a blood count, where she presented leukocytosis with a normal formula and biochemistry with C-reactive protein (CRP) of 44 mg/l.",a normal formula
S1139-76322016000300008-1,13,6,"An analytical control was performed with a blood count, where she presented leukocytosis with a normal formula and biochemistry with C-reactive protein (CRP) of 44 mg/l.",biochemistry
S1139-76322016000300008-1,13,7,"An analytical control was performed with a blood count, where she presented leukocytosis with a normal formula and biochemistry with C-reactive protein (CRP) of 44 mg/l.",C-reactive protein
