report_id,sentence_id,phrase_id,sentence,phrase
S1130-05582005000200003-1,1,1,A 28-year-old male patient came to our Service with left hemimandibular pain and fever.,A 28-year-old male patient
S1130-05582005000200003-1,1,2,A 28-year-old male patient came to our Service with left hemimandibular pain and fever.,our Service
S1130-05582005000200003-1,1,3,A 28-year-old male patient came to our Service with left hemimandibular pain and fever.,hemimandibular pain
S1130-05582005000200003-1,1,4,A 28-year-old male patient came to our Service with left hemimandibular pain and fever.,fever
S1130-05582005000200003-1,2,1,He has no pathological history of interest.,He
S1130-05582005000200003-1,2,2,He has no pathological history of interest.,no pathological history
S1130-05582005000200003-1,2,3,He has no pathological history of interest.,interest
S1130-05582005000200003-1,3,1,"The physical examination does not reflect any specific sign, but it does reveal pain on palpation of the pericoronal tissues of the lower left third molar.",The physical examination
S1130-05582005000200003-1,3,2,"The physical examination does not reflect any specific sign, but it does reveal pain on palpation of the pericoronal tissues of the lower left third molar.",any specific sign
S1130-05582005000200003-1,3,3,"The physical examination does not reflect any specific sign, but it does reveal pain on palpation of the pericoronal tissues of the lower left third molar.",it
S1130-05582005000200003-1,3,4,"The physical examination does not reflect any specific sign, but it does reveal pain on palpation of the pericoronal tissues of the lower left third molar.",pain
S1130-05582005000200003-1,3,5,"The physical examination does not reflect any specific sign, but it does reveal pain on palpation of the pericoronal tissues of the lower left third molar.",palpation
S1130-05582005000200003-1,3,6,"The physical examination does not reflect any specific sign, but it does reveal pain on palpation of the pericoronal tissues of the lower left third molar.",the pericoronal tissues
S1130-05582005000200003-1,3,7,"The physical examination does not reflect any specific sign, but it does reveal pain on palpation of the pericoronal tissues of the lower left third molar.",the lower left third molar
S1130-05582005000200003-1,4,1,"An emergency analysis was performed, observing a slight increase in the number of leukocytes, with no other notable alteration.",An emergency analysis
S1130-05582005000200003-1,4,2,"An emergency analysis was performed, observing a slight increase in the number of leukocytes, with no other notable alteration.",a slight increase
S1130-05582005000200003-1,4,3,"An emergency analysis was performed, observing a slight increase in the number of leukocytes, with no other notable alteration.",the number
S1130-05582005000200003-1,4,4,"An emergency analysis was performed, observing a slight increase in the number of leukocytes, with no other notable alteration.",leukocytes
