report_id,sentence_id,sentence
S0365-66912007000900010-1,1,A 30-year-old Caucasian man with no significant medical history was referred to our service for choroidal melanoma in the left eye (LE) in November 2005.
S0365-66912007000900010-1,2,"Since August 2005, the patient perceived a unilateral decrease in visual acuity (VA) in the LE."
S0365-66912007000900010-1,3,For a month he had been complaining of eye pain in that eye.
S0365-66912007000900010-1,4,"The VA of the right eye (RE) was 10/10 with a spherical correction of -0.5 D, that of the LE was <1/10 without correction and 8/10 with added spherical correction of -5 D."
S0365-66912007000900010-1,5,The ophthalmological examination of the OD did not show any particularities.
S0365-66912007000900010-1,6,"The LE slit lamp examination showed marked ciliary injection, a mild inflammatory reaction in the anterior chamber, and a bulging iris; eye pressure (OT) was 17 mmHg."
S0365-66912007000900010-1,7,"At the bottom of the LE, the presence of a circumscribed amelanotic mass in the nasal sector stood out."
S0365-66912007000900010-1,8,The B-ultrasound demonstrated a thickening of the ocular wall that exceeded 5 mm.
S0365-66912007000900010-1,9,A hypoechoic area was observed in the extra-scleral space.
S0365-66912007000900010-1,10,"With fluorescein and indocyanine green angiography, this lesion was surrounded by well-visualized choroidal folds; No intratumoral vascular network was observed."
S0365-66912007000900010-1,11,"An orbito-cerebral magnetic resonance imaging (MRI) confirmed nodular-looking scleral thickening that captured contrast in the postero-internal area of ​​the LE, without revealing other lesions."
S0365-66912007000900010-1,12,"A thorough study in search of a rheumatic etiology (rheumatoid factor, antinuclear antibodies, cANCA, antiphospholipid antibodies) and an infectious etiology (TPHA, toxocarosis) was negative."
S0365-66912007000900010-1,13,Blood calcium levels were normal: 2.39 mmol/l.
S0365-66912007000900010-1,14,The chest x-ray was normal.
S0365-66912007000900010-1,15,"The angiotensin-converting enzyme, slightly increased: 73U/L (normal, 10-55), was compatible with a granulomatous condition, but the rest of the tests have not shown any other arguments in favor of sarcoidosis or tuberculosis. ."
S0365-66912007000900010-1,16,"Taking into account the anamnesis, the clinical, angiographic, and ultrasound examination, and the MRI, the diagnosis of giant posterior scleritis was made."
S0365-66912007000900010-1,17,"An extra-scleral biopsy was performed and the result of the histopalological examination confirmed granulomatous scleritis compatible with sarcoidosis (absence of pathogenic agents visible with Ziehl-Neelsen, Gram, silver metamine and PAS staining)."
S0365-66912007000900010-1,18,"Oral corticosteroid treatment was instituted at a dose of 1 mg/kg/day, progressively lowering the dose, due to a good therapeutic response, to 0.5 mg/kg/day after 6 months of treatment."
S0365-66912007000900010-1,19,"A local regimen in the LE of dexamethasone 0.1% 1 drop 3 times a day was associated to treat inflammation in the anterior chamber; and atropine 1% 1 drop 3 times a day, to reduce ciliary spasm."
S0365-66912007000900010-1,20,"The LE control examination at 6 months showed a VA of 10/10 with a spherical correction of +0.50 D. The ciliary injection disappeared as well as the inflammatory reaction in the anterior chamber, the lens was transparent; the OT was 15 mmHg."
S0365-66912007000900010-1,21,In the fundus the solid elevation in the nasal sector flattened.
S0365-66912007000900010-1,22,"In the B ultrasound, the total thickness of the ocular wall in the lower nasal sector was approximately 2 mm."
