report_id,sentence_id,sentence
S0211-69952014000500020-1,1,A 35-year-old man was diagnosed with HLA B27-positive ankylosing spondylitis in 2011.
S0211-69952014000500020-1,2,An abdominal ultrasound showed multiple liver and kidney cysts.
S0211-69952014000500020-1,3,18cm right kidney and 19cm left kidney.
S0211-69952014000500020-1,4,"In the absence of a family history of cystic diseases, he was diagnosed with polycystic disease due to a de novo mutation."
S0211-69952014000500020-1,5,In March 2011 he started treatment with adalimumab (Humira®) 40 mg every 15 days.
S0211-69952014000500020-1,6,"At that time he presented: hemoglobin (Hb) 12.4g/dl, creatinine (Cr) 2.3mg/dl, estimated glomerular filtration rate (eGFR) MDRD (Modification of Diet in Renal Disease) 34ml/min/1.73m2, proteinuria of 10mg/dl."
S0211-69952014000500020-1,7,"In September 2011 he shows: Cr 3.24mg/dl, eGFR MDRD 23ml/min/1.73m2, proteinuria 1.78g/24h."
S0211-69952014000500020-1,8,He discontinued treatment in January 2012 due to the development of polyneuropathy and purpura.
S0211-69952014000500020-1,9,"In February 2012, a magnetic resonance imaging (MRI) showed a right kidney measuring 18cm (volume of 2450ml) and a left kidney measuring 18cm (2250ml)."
S0211-69952014000500020-1,10,"In April 2012, Golimumab (Simponi®) 50 mg every five weeks was started."
S0211-69952014000500020-1,11,"Six doses were administered and it was suspended in September 2012, when the patient reported a striking increase in abdominal diameter and umbilical hernia that was directly related to the administration of the drug."
S0211-69952014000500020-1,12,A final dose is administered in December 2012.
S0211-69952014000500020-1,13,"In March 2013, a new MRI showed a right kidney measuring 25.4 cm with a volume of 3899 ml and a left kidney measuring 24.1 cm with a volume of 2739 ml and a slight increase in a much smaller amount of liver cysts."
