report_id,sentence_id,sentence
S0365-66912006000400010-1,1,A 33-year-old female patient presented with a long-standing decrease in visual acuity and serious discomfort due to known dry eyes.
S0365-66912006000400010-1,2,"Since childhood, the patient suffered from generalized dry skin, anhidrosis, cutaneous piosis, hyperkeratotic skin lesions, loss of scalp, absence of eyebrows and madarosis without alterations in eyelid position."
S0365-66912006000400010-1,3,Her visual acuity was 20/100 with the right eye (RE) and 20/400 with the left eye (LE).
S0365-66912006000400010-1,4,"Biomicroscopy revealed mixed conjunctival hyperemia, bilateral corneal neovascularization involving the entire corneal surface (both superficial and deep), and diffuse superficial punctate keratopathy."
S0365-66912006000400010-1,5,"The Schirmer test was 10 mm OD and 5 mm OI, with the tear meniscus of both eyes being markedly reduced."
S0365-66912006000400010-1,6,The intraocular pressure was 14 mm Hg in both eyes.
S0365-66912006000400010-1,7,"A topical treatment based on fluorometholone, erythromycin ointment and abundant ocular lubrication was administered."
S0365-66912006000400010-1,8,"Visual acuity was maintained for the right eye, however, it improved notably for the left eye, reaching 20/50."
S0365-66912006000400010-1,9,"A detailed dermatological and neurological physical examination revealed keratoerythema and sensorineural deafness, and the patient was diagnosed with KID syndrome."
S0365-66912006000400010-1,10,The family history was negative for similar problems and there was no consanguinity.
S0365-66912006000400010-1,11,"Molecular genetic analysis of the GJB2 gene, whose mutation and relationship with KID syndrome has recently been established, was performed, proving positive for our patient."
