report_id,sentence_id,sentence
S1130-05582012000100005-1,1,"This is a 5-year-old female patient, referred to our service with the diagnosis of oronasal fistula."
S1130-05582012000100005-1,2,"Among his history we find that he underwent bilateral cheiloplasty and palatoplasty of the soft palate at the age of 6 months and palatoplasty of the hard palate at the age of 4 years, with the latter procedure presenting a dehiscence (oronasal fistula) that caused rhinophonia and nasal reflux of the food."
S1130-05582012000100005-1,3,In the intraoral examination we observed an oronasal fistula at the junction of the primary and secondary palate on the left side measuring approximately 12mm x 25mm.
S1130-05582012000100005-1,4,It was planned to close the fistula with an anteriorly based lingual flap due to the dimensions of the defect.
S1130-05582012000100005-1,5,Technique
S1130-05582012000100005-1,6,"Under general anesthesia with nasotracheal intubation, the palatal defect is incised contouring, taking a tissue margin of approximately 8mm."
S1130-05582012000100005-1,7,The mucosa that lined and surrounded the fistula is unfolded and its edges are smoothed to create a nasal floor.
S1130-05582012000100005-1,8,"An aluminum template is made with the dimensions of the fistula, with which a slightly larger flap is designed."
S1130-05582012000100005-1,9,"The lateral edges of the tongue are sutured to a horseshoe-shaped acrylic plate, which has the function of stabilizing and supporting the tongue to facilitate taking the flap."
S1130-05582012000100005-1,10,"Once the lingual flap is obtained, primary closure of the bloody lingual area is performed."
S1130-05582012000100005-1,11,"Subsequently, the flap is positioned over the oronasal fistula and the suturing begins from back to front."
S1130-05582012000100005-1,12,"Twenty-one days after surgery, a perfusion test was performed; no signs of ischemia were observed, so the pedicle was removed under local anesthesia."
S1130-05582012000100005-1,13,"A satisfactory closure of the fistula was achieved; a small dehiscence occurred in the immediate postoperative period, which had a spontaneous closure three months later."
