report_id,sentence_id,sentence
S0365-66912007000200010-1,1,A 45-year-old woman was referred from the neurosurgery service for sudden bilateral vision loss after ventriculoperitoneal shunt surgery for a temporal subdural hygroma and cranial occipital abscess.
S0365-66912007000200010-1,2,All of this is the result of a subacute postsurgical complication.
S0365-66912007000200010-1,3,Fifteen days earlier she had undergone preventive spinal decompression for Arnold-Chiari I Malformation.
S0365-66912007000200010-1,4,"The patient had a history of 16 years of evolution, with mild headaches, instability, rotational dizziness, self-limited vomiting of variable duration and mild vertical nystagmus for a year."
S0365-66912007000200010-1,5,"The latter helped in the suspicion and diagnosis of the congenital malformation, since the rest of her symptoms were related to the ulcerative colitis that she had suffered for years."
S0365-66912007000200010-1,6,Visual acuity (VA) in the first examination was hand movement in both eyes.
S0365-66912007000200010-1,7,Pupillary reactions were 2+ with no relative afferent pupillary defect.
S0365-66912007000200010-1,8,"She had high-frequency, medium-amplitude downward jerk nystagmus."
S0365-66912007000200010-1,9,"Fundus examination showed bilateral premacular and vitreous retrohyaloid hemorrhage, confirmed with optical coherence tomography (OCT) and ocular ultrasound."
S0365-66912007000200010-1,10,All these facts were compatible with ST.
S0365-66912007000200010-1,11,She underwent a posterior hyaloidectomy in her right eye (OD) after instillation of anesthetic eye drops and use of 15-pulse Nd:YAG laser (range 4-7 mJ/pulse) in the lower part of the hematoma.
S0365-66912007000200010-1,12,The posterior hyaloid ruptured and immediately drained blood into the vitreous cavity.
S0365-66912007000200010-1,13,She opts for a wait-and-see attitude in her left eye (LE).
S0365-66912007000200010-1,14,"The VA at one year, after several check-ups with notable improvement, was 0.6 in the RE and 0.1 in the LE."
S0365-66912007000200010-1,15,OCT revealed a newly appearing premacular epiretinal membrane in her LE.
S0365-66912007000200010-1,16,The frequency of the nystagmus decreased and the amplitude became mild.
S0365-66912007000200010-1,17,The bilateral hemovitreal continued to reabsorb slowly and progressively.
S0365-66912007000200010-1,18,"The patient refused any eye surgery, being satisfied with the visual result achieved."
